c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
0.48828171227444966,-0.5428116064794067,0.23642926536382644,0.144394799057236,1.6684906265398016,-1.0927565848745568,-0.030931217446426906,-1.1252835390522264,0.4583791587533618,-0.8124405831275119,1.0
-0.6413683424025954,0.6808533448587873,2.6806974919345437,0.5893174307285175,0.6120328179430564,0.36630893060512454,1.9366075642424152,0.7414940253320028,-1.2245736847054824,-3.485721819165932,0.0
-0.25783375284339793,0.8136346767720777,1.614211804500269,-0.1961841695962628,-0.6082105024619106,-0.7138987741790291,0.5977975358259081,0.3854474433444269,0.36441854934785634,-1.0849315681575389,0.0
0.28194527112017503,-0.9543942618156084,-0.14725153660887094,-1.8601295173093195,0.5654934488797608,0.9475951183007157,0.0983553821288331,-0.4383137862075145,-0.9748768747782286,0.4026840151364194,1.0
-0.8064763367303014,0.39899579642375055,-0.14998199535973633,-0.08033283559173533,0.6466181193296542,0.6847470774939993,-0.38668291752570594,-0.4585824213892613,-1.893386881547288,-2.4834522351776873,1.0
0.2676726521205116,0.4230049540139666,-0.5324465326407694,-0.07148494057330584,1.1105114590492502,-1.155636789441291,-0.724674086826485,-0.2723917228693202,-0.02624992390383419,-0.6432321473363244,1.0
-0.9626968098708408,1.4717250394074675,0.6058764955120285,0.06697973158297003,1.172902949579711,0.06974065736968545,-1.1058824990368579,-0.3794630846226476,-2.1656577838896554,1.189945169577659,0.0
-1.6736980951552574,-1.280131648478694,-0.8592251425362128,1.1877711215743756,-2.2298757018174173,-1.4107790030328933,0.3034476465494529,2.046780651334458,3.411334013611443,-0.04226459399278638,0.0
-1.2176034361284949,0.37841472193268993,-0.6262281543637612,0.09908178079132073,0.2616272791035273,2.1272827772132574,0.8509425404191664,-1.0003575811483651,0.21542731652116787,-1.4333396166798595,1.0
1.1417022655141202,0.1373625644300025,-0.401101016756425,0.8124473067860256,-0.10135825033048396,-0.8510617754715054,-0.5259955339317244,-0.5736476709407163,-0.5384386816957939,-0.8296256856783835,1.0
-0.2781614631997417,-0.5615283514839572,-0.2515003054913892,-0.5146018922203398,1.3389940028059115,1.0625804990290308,-0.09028750588976378,-0.05346030719928212,-1.110553750955734,-1.6036055165874372,1.0
1.1205919948590466,-1.00681413627404,-0.6009915041250045,0.32066032120900834,-0.607393798308903,-1.9625688719796035,0.6573899011211504,-2.6659267284281984,0.8501862410423074,1.176974779704005,1.0
-0.4539088137864701,1.2301909465840584,-0.23626158541795128,-1.2356582503868845,0.3112093189085952,0.10002630954495233,-1.2706582653341765,-0.7951793526317321,-1.048221109213259,-0.26649942297535406,1.0
1.3582802141314931,-0.00027949003487827304,-2.546112504771004,0.5258764282328255,-0.24823747338358235,-0.7518831168059749,-0.09352040093243051,-1.3440107508811971,1.1607616059557035,1.3586983273529776,1.0
2.3074714690066327,0.28469847442227064,-0.546531632456698,0.9777083474477107,1.1251363506558243,-1.0579988928765913,0.03820082330510632,-1.3156091983354847,0.48074867127894844,1.1273869049376053,0.0
-0.5566043628265281,-0.7433926706069393,1.5107796343909112,0.687863081698596,-1.1454717809714414,-0.6654016362158003,1.0116934683342043,0.8214060620938282,0.8863414926911702,-0.15272575815582104,0.0
1.516819515305502,0.49303444302121663,0.14843114920512399,0.8125034603867963,1.1214945471341928,0.6718735408581507,-0.2905719037644352,-1.588539211992565,1.2087327655573807,0.4057295695358489,1.0
0.4833926715631444,-0.36517419677077584,0.04015297625490766,1.8565388301568504,1.0972051897406516,-0.6607256490421238,-0.9304663727142852,-0.24454585171863585,0.28679463552640344,1.6954603308948604,1.0
0.48655119814132664,-0.1824548398750801,-0.03973319093445899,2.3769360088666343,-0.831979354961397,0.015827877921338815,-1.0294771678739736,-1.8068946050279,1.805894485051761,0.6961636927418552,1.0
0.019044923199612342,-0.1216382948166085,-1.1535920701490359,0.054203275555942135,-0.6475396387555997,-1.6706831606396755,-0.46190732776466803,-0.7813218802204888,0.22026265614188298,-2.207556529544157,1.0
-0.5170849972137458,-0.18064854878749775,0.6851613622597081,-1.2513806955223834,-0.0017822875295841073,1.597232194747405,-1.8179938950428385,-1.7070304551344264,-1.5469165839577885,-1.631603393781408,1.0
-0.5845639432648194,-0.5420339856885185,0.7751307243429504,0.9768322772028435,-1.8074411132108281,-0.7486880815117287,-0.1837358327578646,1.4419569416697682,1.8304415901854876,1.743195807592457,0.0
0.36362463541021606,-0.6674985092953302,1.3337862375459077,1.0666712103896419,-1.636732960215225,-1.1429940908498117,-0.4838467319137741,1.6720655845376233,0.8729642401796317,-0.062461013736052846,0.0
-0.44745594610012884,-0.9482206109615507,0.12698817177650248,1.6973929165750445,-1.4854477530751913,-0.3505663034459054,1.4082236704132138,1.5863876578563625,1.0840962686276183,-0.08985758037665004,0.0
0.28874929774284336,-0.1475909416796844,-1.2682925117033217,-1.2089570055551644,-1.0744365432611165,1.8705719607816065,0.3223975999267934,-1.5336233842322788,0.13196283963599725,-0.8089335139141837,1.0
0.15032712126720174,-2.1338897703348882,1.4987299273852344,-0.1817020632497213,-0.4475962461624571,-1.0103879528842563,0.2509938486454092,0.26596641807533383,-0.3611047977801943,-1.2322960115333985,0.0
-0.04365593076716772,0.05821206933069535,0.16183421678651325,-0.9924232336070802,-1.972644990868854,-0.9882711173690597,-0.2587038780091146,0.5790435717885489,1.3770921508740546,-0.17970136208131532,0.0
-1.9637376647110791,-1.0753949336881254,-0.30770095294548866,-0.06571021866079998,-1.1859135534044092,1.2884107536839844,1.1684865424476292,1.694696298594572,1.1272533489028778,0.5437247179523308,0.0
-1.4484776979938254,0.3359670270416847,1.6896728504603813,0.02794426474865959,-1.3038749809821917,-0.7973414630229889,0.40911392106131317,1.1162213497120006,0.7872344428940085,-1.6231204918171382,0.0
0.7729168012022217,0.5574016042524192,0.009785411171693657,0.33025841816139023,0.5013936224142332,-0.39623356257982834,-0.398382352348732,-0.08011353520877215,0.6962639210382089,0.6872037023742497,1.0
0.3116415701197579,2.2185047607050543,0.27358976926029377,-0.9623717035205952,-1.6780429279888,-0.5323943738956156,1.2081523186503662,0.4105468521399013,-0.9970250809153967,0.36589505317651516,0.0
0.6942041766544244,0.24157243129733658,0.37451221416964886,1.085605929945427,1.6265141533592684,-0.3117245973203045,-1.4975268669423618,0.669746845337718,-0.5080773992250517,1.1802174116172497,1.0
0.4862775447038372,-0.2785428253260306,-0.350825033861906,-1.4954507149847598,-0.255549374093618,2.273923744430095,0.675630683697285,-1.5696890560150036,0.3162063908572998,-0.7246889436554742,1.0
2.43534336955839,0.27554874949064323,-0.7785033662317363,1.099727204280194,0.8432925103203608,-0.8889034525840896,0.3428634926709175,-0.24958950824911647,0.2769512463943157,0.0578695048734126,1.0
0.330576539782958,-0.06210278048403923,-1.1918664139929667,-3.0765493357842866,-0.5112976434353902,0.9558806686040278,-1.255153156203471,-1.409443717944538,-0.8356055573548665,-0.061075033769596616,1.0
-2.0509736745339975,1.3966277918613743,-0.33084225187343336,-0.982709950118921,1.5720092895540916,1.78515723451041,0.11520690083846735,-0.015374753882309003,-1.6150724016377522,-0.32710794375566016,1.0
0.42455770345477356,0.8493618983767709,-0.9618297242145434,-0.1093742255289727,0.7207103365565783,-0.9663268561084566,-1.1657817634745649,-0.5480503468235561,0.3056822911866037,1.1023075208482431,1.0
0.36415592944306563,-2.2560595567358432,0.8268149173002082,-0.20507052088298147,-0.17963559570684054,0.19067903778705234,0.40188573974005565,0.5603954359755091,0.1506903640656401,-1.0817574066715652,0.0
-0.833844283625179,-0.6391160239683024,0.025001601835703276,0.021202144588198784,-0.038037289929622985,-1.7168356933903344,0.20113791027513978,0.15197398993736183,0.21852359180470698,-0.5224095413486278,1.0
0.669220643752843,-0.5645875986149591,-0.16705468299343784,1.2357493211136714,0.26816963124233967,0.0014180621249288608,0.4928201636211096,0.32530816701293314,0.8649027897721172,-0.13195703268518116,1.0
-1.1558784166209175,-0.48135229475522123,0.9300029133520487,0.515928793780239,-2.019145491758403,-1.2355911441501755,0.780530442730606,0.6954498003680012,1.1081210690367669,-1.1356576398678038,0.0
-1.7828388942251832,-0.07545918956152671,1.7949867193731956,-0.22084272525386334,-0.3648582560947081,-0.36141594938215604,0.460847068598979,1.1445601025827308,0.328303381479456,-0.05440742423877502,0.0
1.8261460065634565,0.21779956211679788,-1.2717558173853152,0.7453059682925506,0.43044288641324874,-1.351547945472997,0.8353476107394386,-1.6483334628972162,1.678151090133259,0.9343471763670826,1.0
-0.044831820355344956,-0.26082844068276007,-1.129747406311108,-1.270058475156569,1.6003866014697232,0.7721409069789243,-1.9462806767905236,0.7364816501540369,-0.25118733835270296,0.0010745486368861302,1.0
-1.2128613598490579,1.3759139324260623,2.279226617187453,0.5245936090892118,-0.11170066664609997,-1.0509840887268862,1.2149903660893002,1.1879019741623227,0.21968676033502837,-0.641959362678425,0.0
0.2969951342290871,-2.7041125318492574,1.2696337065939338,-0.029929202162964862,0.8365392806469846,1.469471478102901,-1.4555689804927947,0.5448850153814323,1.4419375483624675,0.6593826566801725,0.0
-0.4486663643975207,0.21475829490852863,-1.1625453557372554,-1.463445533616955,2.187779371018029,-0.63565241414492,-0.8851474832496008,1.8030547777425774,-1.042389681259261,-0.00918493137822538,1.0
0.7092548831864197,1.220999255077845,-0.9263009185558554,0.5615584081237159,0.7373007452603261,0.7891361631345225,-1.2130108979956962,0.2682934427742462,0.611755287170377,1.5867783533949626,1.0
-0.5908098445027126,-0.38816593686976,0.9134701787492118,-0.4347166598927238,0.7353087770432347,-0.9811323298897601,-0.09597892319238155,0.4781496057854277,0.07004439513029476,1.861812421984206,1.0
-0.7765223850263057,-1.5683694311213592,1.1736213059757727,0.9874924279104271,-0.6312177165700031,-1.532318214733919,-1.2799799644699148,0.2361322700597123,-1.533915446175601,-1.3547951737009603,0.0
1.7848240541924107,1.3488904886267052,-1.2528221510889934,-0.10244407657141116,0.5288341526853794,-0.9182719512782356,-1.423690317537584,-0.9021018359674782,-0.27753214690162264,-0.23368242344549967,1.0
0.6324974638547083,-0.8913776486137134,-0.7028948477502035,-0.6101729090463455,0.07018306625538638,1.6361837021138612,1.110131137773599,-0.38788887264517685,1.0379796851572818,0.8437319557524703,1.0
0.9847796931542598,1.840726887362574,1.238508307689979,-0.1115187383194949,0.23849405998239032,-0.41494130223021625,1.4686017015508877,0.000474761394276512,-1.1942647229477514,-0.5801836292034265,0.0
1.767508508233398,1.6175437986488956,-0.7911102991289184,-1.0422907348828285,1.3939753193542992,-1.5155448578626514,-0.6300785940790903,-0.6696706692676753,0.7614073869586917,0.005153791584154385,1.0
-0.8121326919151778,0.5568831897199948,1.7758328135494972,2.060953171383327,0.04402306798975356,0.8723075725837429,1.7612959050540102,1.7869257384460364,-0.5133291637636418,-0.5703671748938978,0.0
0.6802224445495005,0.8978948893129532,0.04998598499252964,-0.3768315216014992,-0.11978538366040549,0.9140692476964701,0.5784319632679721,-0.4490209276982706,1.1463789282245733,-0.42283577391659866,1.0
-0.41515749681994546,-0.414970517376404,-0.21557067564025878,-0.3993935088759561,0.6113212091554033,1.8166526221542454,0.10836462043236197,-0.6049649320026136,-0.08263959920240947,0.44032437797304885,1.0
-0.6000851390335288,0.20027027310058332,1.4757699012325296,1.3945603439188041,-1.7600106789628323,-0.8294638284071478,-0.5689780139115216,0.11027466589865503,1.506011934094998,0.8967376473485321,0.0
-1.1297419811405114,0.87654394763166,-0.6252881798453802,-0.928118211762318,0.3097735334035192,1.8818742539780886,0.7469087781467886,-1.27020685145102,-1.0211688597241946,-0.5943137144278201,1.0
0.8111958640379765,1.3410772916855975,-1.12223271544962,0.1981428315461361,-0.5938672967981067,-0.31384279427736433,-0.3454223700853918,-0.7042924149940889,0.4970324900276312,-0.9238664579862311,1.0
0.3621690453721643,0.09666625440598417,-0.19175945062332192,-0.33833152690889856,0.37064424511798005,1.8112804911704223,-0.35215210385102375,-0.9411346941582699,-0.6650194942884412,-1.8484636304384168,1.0
-2.9587544557825844,1.6053720695214588,-1.0853251646519597,-1.2160873804536771,0.9222449544038339,1.5464264327316168,-1.207049474575372,-0.5734832032691303,-2.2955841018385477,0.05276972664790214,1.0
0.8403742735746245,-0.11987954716700902,-2.538437419981196,1.2426154852596456,-0.04594771065949454,-1.3969152109309315,-1.4968873134923326,-0.858498670758503,1.5231151969766217,-1.14814237676831,0.0
1.731291887684004,1.4817841761088066,-1.7583997065800823,-0.6811610213469935,2.3991878245861042,0.4603773977105425,-0.1415930677838811,2.445962701633059,-2.1527295097591397,-0.7435604889039715,1.0
0.5758230076338464,0.2890100471253049,0.15940146288771348,-0.521595423568113,0.757452864628593,-0.2567399738908124,-0.9985541462819398,-0.2902558036848193,-1.6901448964978891,-1.2004005953189625,1.0
-1.2018139574668856,0.2792801394133965,-1.3826608904107178,-2.4694327207064135,1.1971766145999314,0.8302194585556617,0.17510790361703787,0.549373554329585,-0.4653086158965656,1.12643739108015,1.0
-1.3321678151430472,-1.7057698966999069,0.3087356209953655,-0.7976856795949862,-0.772083037737418,-0.14309349339368493,0.4227581907119264,1.3421966642483036,0.9363218832352428,0.5433647877009049,0.0
1.0148142740763002,-0.8660035926972472,-1.1160103380985094,1.8560658018927623,0.4523537022672782,-0.7914750697267618,0.16513987230613367,-0.8984684596023501,1.29893338243647,-0.028325856148251467,1.0
-0.054083774595053945,-0.8946978899155493,-0.10046889599889336,-0.12811596557730984,-0.03560961908881265,0.9967219466821254,-0.7521077418080614,-1.1592046583385702,-1.323827281840862,-0.015118803190813285,1.0
-0.05615984828559217,-0.7635173174113855,-0.49763837568665065,-0.7719374819642526,-1.5581319226704722,-1.9862451510070442,-0.03493974025449931,-0.420707354859335,0.7308712009348918,0.688268205712935,0.0
0.3290935766773841,-0.09934856713361721,0.923445351209086,-0.5574112350632255,1.2397886390648505,-1.3422379107747269,0.5952678127721964,-1.0654457063057199,2.1572126281663437,1.5149831114272263,1.0
-1.0413291224398082,-0.8201441088504956,-0.0437441744623655,0.8938040384507359,-1.1290659516070176,0.6854765958467945,0.3341984804923093,0.5832167249297411,0.9854076600879245,-0.9662096384019319,0.0
-0.02781274517492612,-2.2199229133159766,1.648848227459303,-0.06484417312946386,-0.06746278818242783,-2.157584884128534,-0.6651014714956514,0.4567436755493545,-1.0691177429205867,-0.04210730580225004,0.0
2.5346062261936724,0.4186682755658429,-1.1111502129767121,1.7353463463713557,1.4599806859264775,-1.2100931686710725,-0.7709142356846781,-1.0853141343601553,0.25178973242412106,-0.8728142348561133,1.0
0.25794506471821804,0.7986356973163515,-1.1168560639875764,-1.1920807109031173,0.6044238068670461,-0.4957398632806698,-1.0640391243399792,0.5430024377786314,-0.8767773562394546,0.45414650548197016,1.0
1.034087402157736,0.2600773067469985,-0.5178908256804906,0.553583635166426,-0.13224848543740175,-1.332293854984678,0.40099634686376756,-0.22535376549964728,0.2019017001857567,-0.693266521221199,1.0
1.606613066039512,0.46996323722305333,-0.12583638703127112,1.7752394008355292,1.5324666177260198,-0.49243117861638325,-1.708940502118766,0.6441795877753855,-0.9349767590303373,-1.5956873337509814,1.0
-0.5107674999263678,0.6648707893515468,0.6746674123097727,0.13293931868476003,-1.3579927470206385,0.12956787443196024,1.2784219846031013,0.6080638031411965,0.4783521981448467,-0.9695838746714046,0.0
0.7907727650798275,-0.3620203844221844,-0.010163557506023543,-0.7524365954487321,0.4211571736492089,-1.0151276838889238,1.4583311774448926,0.05899249732932152,0.7294408920275309,0.9658999876364116,1.0
-0.553291793318859,-0.0890604814222821,1.5002860317031688,1.8559496204021624,-1.4502427371833249,-1.0955079179743263,-0.6950909519340015,0.45342332516783324,-0.6421831797531784,0.22722053471561407,0.0
1.15692491706671,-0.28498690620790584,-0.03771865818152559,1.1630736347134223,-0.16638374372239195,-0.6983026254524444,-0.8869897780235074,-2.081279623583997,0.6083142921630643,1.2209744102791629,0.0
1.0797875632817457,-0.41782806930454675,-0.41721038940035443,-0.6686104798301725,1.587777014171819,1.4345563180273635,1.7267273146901276,0.5497826292376082,0.4478517274048009,-0.25348914567629527,0.0
-2.6356290843981,0.6779803120779475,-0.9264542666080378,-1.0432996273629191,2.146037431617421,-0.11276204016585548,-4.684957181417562,0.6503570053990061,-2.1007962962991127,-0.5096473324734929,0.0
0.3967920484770722,-1.9368762692628558,0.2123207215202374,0.6922241329025147,0.0656715144300817,-0.3305581719686475,-0.2104166900692861,1.0154576938149504,-0.9211624654081573,0.8018984277783285,0.0
0.5382273990284806,-0.24360374622002906,-0.7664727000557343,1.0146263990703601,-0.9872994110847853,-1.053024524981497,0.7646139510393315,-0.7486362288311516,0.3095666976800152,-0.05774511700985187,1.0
1.609524413137965,-0.8306605507166853,-0.5472318028223888,-1.1512753782030973,-1.8792706495641527,0.9128289404470504,0.5084390161614101,-1.9765792883066715,-0.20843503273884562,-1.1456956552886217,1.0
0.21902730287385488,-0.5316211138926545,-0.3386481915210715,-1.3491035300955658,-0.1920301161283215,2.067572579085511,0.7203712918902465,-0.7652214126698088,0.86784717537137,1.3629783653153587,1.0
0.6508110925444376,0.7589129548821063,0.7728189924098254,0.8419538297060655,0.3437627003833698,1.6455646535009976,-0.589462037331664,0.29916291860829686,1.1812224419752544,0.34557415735575503,1.0
-0.4513484577168566,0.09743342802318877,-1.0411504950949306,-1.0528513166317293,0.7335435860553765,0.7277578577748074,1.5023173441556916,-0.27747856906395635,-0.9449139801777987,-0.7466739399984731,1.0
-0.3990732767920346,-0.620274212607091,0.027486361252930774,-0.8622059967798232,0.21347168856673093,-1.642412954008337,0.0928281571039767,0.14547561200657538,-1.1153468422354316,0.3996782665549418,1.0
0.12987880827171774,-0.0935057333238497,1.6192191653669301,1.5955865831948435,-1.846441920430618,-0.5954628526300355,-0.2568815281031118,0.7134491496213347,0.6028091052365766,-2.0033339555363017,0.0
-1.283505050584849,1.749055498864691,-0.4076048429495651,-1.167181308547999,0.16777335067935684,1.12554351708041,-1.0382284141941434,-1.320444955682456,-1.538064779559856,0.12614151100502902,1.0
0.3161842007913001,-2.0946989543758567,1.430272589932236,1.0976631002361101,-0.39412524861354553,-1.9306661704572423,-1.0966730852792188,0.47982843168026945,-1.2267384983174456,-0.3923340061957798,0.0
0.9322806063371321,0.3016329512271226,-1.226314255614026,-2.0159321425212986,0.41478010873196786,0.9425491296228498,0.7333704220103131,0.20083208353997578,-0.7272643224445066,0.797263324255483,1.0
-1.9204600436834554,-0.30296843163026116,0.2746761731071936,1.5077169758218707,-1.599751997448937,-0.17377121932563136,-0.011033401108876788,0.2625118574549515,0.07087113440740589,-0.058426748103634116,0.0
0.9463814291625744,0.4681993040485437,-0.6063223063457783,-0.6311806498076877,-0.5105723721697178,-1.2474066395421022,0.04464434408918903,-0.7943864807518725,0.28187794797264565,-0.8101072408788446,1.0
0.1258369855177946,0.21747800261466618,-0.3279800009726021,-1.500379189284811,-0.3175462433964691,1.298746672416246,1.4632008611421454,-0.5145776978334848,0.2608761093304433,1.8791867515309342,1.0
-0.9309604740668903,-0.36152056840131225,1.6070152177198764,1.8159004777428502,-1.616819742480797,-1.7065363768253448,-0.909980551873079,0.5832621669466573,-0.6722517020731346,-0.24520601035357184,1.0
0.4508364888252889,-1.267933668955907,-0.00176347353673974,-1.9274924389848938,-0.193596041155912,0.39017690322095605,-0.5929509341419416,-0.7199350021620646,-0.6384627502349374,1.890615750083289,1.0
-0.23639309809071202,0.4294785661068339,-0.4162282689800448,-0.636713611655702,0.5163840010498676,1.2070648231425272,-0.1392541257475215,-1.1439377064583818,-1.2935698745986304,0.45526799310444205,1.0
0.9351625357816685,-1.164982056620906,-0.8081718438044123,-2.055294340183778,-0.6726613246241608,1.8378211779253915,0.9144948963770763,-1.540520804046236,-0.03833204624567932,0.9518373019408117,1.0
0.24924479560749235,-1.094874406712195,-1.0047982056197489,-0.733793828700201,1.0977537751484927,0.3108388950561427,0.5001786381348503,0.16601063438393923,-1.0780522553119831,-0.07495400131271067,1.0
0.6909200625275013,-0.16756124184813848,0.8042629778532236,-0.7281735668713958,-0.6095361988308353,0.9501381567336206,-0.40274265928230313,-2.0052812931001767,-0.6718849413549939,0.9130462016271398,0.0
-1.1056314578026534,-0.6152238417573801,1.0911536884285478,0.5805817190322111,-1.4267982437937223,-0.11967554481317591,0.9658429954969042,1.335058925850568,0.9328080959635223,0.5106594229135952,0.0
0.13541830480545186,-0.43078417845710365,-0.4941865576213479,-0.9715021362453078,-1.1213508894948476,2.025697753911777,0.7563319602170611,-2.597606205701799,-0.5235018670379864,-1.518742750849571,0.0
1.1785013514947866,-0.3141196026712354,0.36306795576067913,0.609029693325475,0.12277831844145373,-1.2971724167213348,1.2932810904597332,-0.2950915147432737,-0.11084406638699883,-1.6946188820745218,1.0
0.13711702448491556,-0.42900774937532976,-0.3678089274746031,-1.1949169424997346,0.00048472188322116485,1.5284144949780285,0.6295678715746793,-0.684238038178907,-0.776658967211383,-0.2611099219930585,0.0
-0.5786420789301032,-0.5932974998701595,-0.23247485749175317,-1.2104766366720119,0.038713831598737945,0.2614780955806603,-3.190125386595052,-0.9673428270348792,-1.3279937056236566,0.9046498245020453,1.0
-0.15827575309534395,0.21283545070244678,0.3843021408838455,-0.2900414648648412,0.19733511410901797,1.8667507461367416,0.292684033803606,-1.4798928121040948,-0.786794017937473,-0.15533048838272612,1.0
-0.12873466290860427,-0.09459124071640937,-0.36974183309551506,-1.2334903995971283,-0.1949290078997897,-0.047070531425948754,-0.8610360868583334,0.12832706378470263,-0.09033302191916004,1.3751177951958242,1.0
-0.5508428354924971,-0.8886806051229003,1.9924706294073256,1.1876084092594268,-0.8531223930897475,-0.04956661320273325,1.937154553818193,0.0983634144610863,0.54271848965668,-0.8011121595237886,0.0
-0.09714070149274062,-0.38633316428072867,-1.2576614777182744,-0.21444979037197368,-0.29828053553584,-0.11765093941650791,0.3075129577857838,-0.9024314497901297,0.5850528895263553,0.4841331770948395,1.0
0.431198585037768,-1.7072337626138745,0.6531252036141688,1.696033593275062,-0.33156517673010555,-1.5077111742362628,0.9316532575034023,0.7609443236059125,2.5573899313044657,-0.3402384585162827,1.0
-0.046697892181917076,-1.8960704231299006,1.5960442784095812,0.0032551774160455627,-0.09634852474210719,0.5191845682118893,-0.6337044810492239,1.0581681393873936,0.24607754008697744,-1.1562466469083341,0.0
0.22401733301284563,-0.8509059478586808,1.822026944166937,0.9899925300346529,-1.0604365181726494,-1.032665133542436,-0.9528533042486211,0.108830031293853,0.11415700735937775,-1.8043582065171244,0.0
-0.212326756143118,-0.3121389497053111,-0.7204820042094154,-0.11662771168331282,-0.5434968478303656,-1.7995522061894431,0.4313242771284867,-0.5547580639213657,0.32500579147331654,-0.5156144640761142,0.0
-2.224815793940049,-0.5665719118366082,0.5833451032414763,-0.34091522252951895,-1.527018078778233,0.048625603940590345,1.0443485817091152,1.5876004394122185,1.0451912036478532,0.23696002975192412,0.0
-0.5170686053909382,1.0203216516351226,0.26460570234132147,0.7662253969101644,2.3057269855504705,-0.7759515613779158,0.07430890465551317,1.6556230140408752,-1.5698627305939874,-0.6711977236935762,1.0
-1.1804568440696566,0.30620653242483964,0.39986901000491654,0.9222910747650518,-1.9277246712792622,-0.6427920563512305,1.4452877273227134,1.3590201166109979,1.557586543735642,-0.2904946280753446,1.0
0.17503785026244748,0.2703042915354448,1.5292305742498706,0.19743916879687398,-0.03470909571003194,0.17497900839242014,1.7866399871725722,0.7062716065467733,-0.95027663600985,2.3891577501910226,0.0
0.6015153154849215,-1.1686941446465082,1.4054838591155068,0.8977882915333336,-0.722700479849843,0.26931190666365507,-1.0406386173511508,-0.43766038050556033,2.4656123171911046,0.22327570410768927,0.0
-0.5500375730736893,-1.7365493003125696,0.3962061920917276,-0.5072979074406527,-0.479239743452866,1.1454846241492387,0.7085391174491805,1.7951860723021276,1.3247502258680464,1.3454902066211254,0.0
-0.9472409522296144,-0.28635355433067194,0.043508667308733075,-0.24361098581577628,1.083296559995612,-0.2913095523687362,-1.5083929618409055,0.005498534014654629,-2.90115887049165,0.8443271708414384,1.0
1.29459187974722,-0.7310217005143715,-1.141058324489878,1.9308592646682607,1.3014841377656354,-0.9875491646359881,-0.7457375100610479,-0.8012160283399408,-0.43005821017206064,-1.2894271165890592,1.0
0.169451200586177,0.9148515662183451,-0.9614892059101986,-1.4594687069647416,-1.4325303496859387,0.2772714688242832,-0.3361996196946774,-1.5806751851836554,-0.450083869474042,0.49638847157159377,1.0
1.947742731971064,-0.11322970605587647,-0.5789371896429573,1.3203295412647356,0.427454188930078,0.6305547864142713,-0.27642017831577054,-0.14706345451617017,-0.6381385741692885,-0.510849059280843,1.0
-0.7555505393227292,0.5822718078673924,1.014847873140073,0.22782606833930077,-0.9347636805910847,-1.0879354960209513,0.5122101940689586,1.6738878661095922,0.2846079836703916,2.093032570410063,0.0
2.096548844924042,-0.11863564698604338,-1.3096908049404208,1.9593180128906602,-0.32396909731824475,-1.7089784446720981,-0.31862582336272943,-1.3830238297723925,0.7718399419780905,0.10359965300752866,1.0
1.1867224623825146,-2.824669080430332,1.2817162229097616,0.3173198525183638,-0.4483721502233613,-1.5006750642739266,-0.6300785940790903,1.7202196936786034,-0.5860076620104521,-1.5046392875345975,0.0
2.097146597474698,1.4304097076221804,-1.1195065195701508,-0.12581831986763534,1.8764461837411215,-0.44265332460700646,-1.7421406054590567,-0.40582321090025153,-0.2471071904981691,-0.6242937840214662,1.0
-0.1307091317554255,1.194017322832297,1.4896455976020142,-0.19840626119464208,-0.18835684205942,0.4276538014962634,1.9724749729593758,0.1599045055933622,-1.3929905224025685,0.1700156536419366,1.0
-1.0699765002943016,-0.16729494652554192,0.057133038532024845,-0.7218585898976081,1.9376585403023048,-0.4157567920901468,-1.44240301897358,0.7648477148392044,-2.2367906994163094,-0.2881156912640353,1.0
-1.2572823504641637,-0.6366869871710235,-2.482235691755567,-1.7845543489806925,0.058899317505925974,1.2806998095837956,1.222646595615183,-0.3848523163105779,-0.25741781192612406,-0.643583477503737,0.0
2.0181847701773346,1.1688656523176086,-1.9396837826190896,1.118558486945501,0.8701803129808354,0.08604375997229462,-0.7533350429638127,-0.8764053734462688,0.02906182917873617,-0.18761984795436118,1.0
-1.0746988963645736,0.926780961896724,-1.3415378984749575,-1.5614558331442843,0.27903661827060505,-0.527154006568518,-1.1916655913570808,-0.6317430754718526,-1.5262050087058534,-0.24943291442018875,1.0
1.7968437856981654,0.7929026283260767,-0.4546781007531306,0.814296433163876,1.7127547329538961,0.1788966038948408,-1.0376420786343616,-0.13793482272794141,0.144928409678164,-0.9115781746644295,1.0
-0.7950778969379496,1.7787749954409273,0.24834168139564977,-0.9394447735119007,-0.37092443432480793,0.9082523012741767,-0.2813468337022824,-1.699943606851339,-1.0629099953629757,-0.09164213025143927,0.0
-0.9377448769054508,0.3556850122564591,0.11230844148407763,0.24794424021240746,-1.845911653318634,-0.5251763413076551,0.563992478047769,0.32327443098504655,0.7197407162595753,0.03191181177412222,0.0
0.34314836117564534,0.11066441005999116,0.3803486234912767,1.1082406988221973,-0.4159463325720813,-0.02030497238616704,1.3501711252119515,1.2397073553435407,0.7296289822348581,-0.36925466227029774,0.0
1.8652562549158556,-0.2642886966130122,-0.4265382154893209,0.0731198255313642,-0.04349498619644259,-1.0345735276257921,0.42462868784090774,-1.2727144402296404,0.23593818110701806,2.4928983370116367,1.0
0.8447045822790931,1.5251126973430673,-0.6795398879259044,0.3234334349916045,0.4123496543854639,0.6006976187096366,-1.8466237727530206,0.2649642265591259,-0.6488695032030658,-2.2116332516307224,1.0
0.5403583635660301,-0.5613485899183144,-1.4291539587765387,0.3887814891919894,-2.3828868394149105,-0.21056136233959,1.1265543041077517,-0.36992268215347046,1.5712380215906494,1.595341642679172,0.0
