c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
0.28579470340546254,-0.9791843242543186,1.4123143214439058,-1.536357242321214,1.6916805625150257,-0.9919094183743349,0.78982025730042,-0.06424824670577053,-0.7034497086080657,2.483039153716814,-0.2733859343218555,0.9235025178341411,-1.011048333802543,-0.20933543422288467,-0.8073307107169156,-0.6326008137051324,1.7074358256029196,0.24437749807868137,1.1348715125755466,1.4747236780230335,-0.6624580713303042,-0.8625437144150381,0.3050122702605423,0.6380795807537001,0.5318750483392192,0.4704813741775383,-0.47547523455212926,-1.8687214915694017,0.1996667239250679,2.835154627933526,0.0
-0.8126662532670532,-1.2567869880592069,-0.03875536852398214,0.5016566034370472,-0.750163767012419,-0.2304349161447919,-1.6498821733276068,0.11749825620919493,2.3521654550894495,1.2556775831113185,-0.10401086494681414,-1.4124703653014377,-0.17755693299935044,0.3011773564450776,0.5886829878174726,1.1338553889646685,1.6485460017885059,-0.9521178722154782,0.2030587045577403,1.138535875820525,0.6318251348287784,-1.289578060689176,-1.1187427917310386,-0.684617694874344,-1.9890206824425947,0.9577750078267496,0.1272589148095258,-0.05806404672924882,1.8282182133398401,1.3750338552915793,1.0
-0.5432482242920039,0.25453544171862424,0.43103894399306203,2.0548985830126885,-1.2463643466476972,-0.18666211097656832,-1.817693796215314,-0.5513437426355352,0.09957393851528606,-0.34512553653786404,0.2212524890825989,-0.8028299466894788,-1.482951037978795,0.6867474478673133,-0.15781912737493323,-1.4302778094290047,-0.21348150748950873,-1.2897078582666945,0.9303829223958833,-0.9367037436826683,0.8719978219364797,0.22005820330050063,1.3688925162616568,-0.4820587175999202,1.1585962661361724,-0.5371844389399572,0.6069384148067187,-0.9359760818136098,1.3294230415548542,1.0436724018996766,1.0
-0.07004086978141538,0.7056791491727932,-0.5262713329607167,-1.0925400556791052,0.9383193910325608,-1.182543013625948,-0.5819256915197862,-1.4010698014951701,-1.1022012809109194,0.7908146394418398,1.8592985007907759,0.6768873806390318,1.3495594166935951,-0.08187819437306663,1.0066743140288559,1.458147083993093,0.5044286233399872,-0.5072288909606603,-1.0094700349358041,1.8184861774995118,1.9058751312946474,0.6507903218918161,0.13244508573517313,-1.531390020194128,0.03903120781690005,-0.8048861409494587,2.0950173628317104,-0.45406100088471657,0.7394547035277319,-0.8626801740658732,0.0
0.18533046500442796,-0.4945343547991085,0.3714125198158099,-0.23186718065602116,0.6130803707060931,0.4644967017716115,-0.6764090177070707,-1.4523008487768159,0.1947040142532289,1.3380724482387552,-0.09003518789017818,-0.844617607741332,-0.6190378668071812,0.8417958225246066,2.1704920049486907,1.1923286073331003,0.30552186522524605,-1.0001028440421413,1.3763685253949256,0.9928671477002178,-1.569798561498514,-0.4142668635342554,1.287573437516905,-1.057895972680852,-0.8828528435092218,0.1377339370532246,-0.3123260087790626,-1.0725194824742978,0.3784694949782102,-0.17146148586712925,0.0
0.9847383118218574,-0.1553948518998089,0.5728379432408293,0.6458825614612873,-0.11569335801205527,-0.9995781158585382,-1.3591874259170025,0.3164656311646678,0.4638349543552685,-0.760886059424225,0.5499286512912045,0.06859546080320757,0.38804264515301523,0.7712071234830755,0.5337723482535982,-2.2575551513265943,1.0700481477951032,-0.37374106298646836,-0.9226975450941641,-0.6053116385691105,1.4406440295456568,-0.1371769993450496,-0.17070863448067433,0.8148788345437439,0.030678210866582668,0.3104850474662121,0.2713128184055258,0.04033202537598702,-0.14179923796182783,0.23166538608467865,1.0
2.34838735096817,1.912293070127937,0.6223270811358225,0.09407783299619,-0.25886408236731523,-0.5900238706677303,0.3081009603093955,1.2034280498775811,0.7009618631227167,-0.6679378141215815,1.3533156925180254,0.2648320280510451,-1.182769120261017,-1.4092052243412407,-1.1756206136124885,-1.1342022780637644,-1.0462495804172935,-1.1889923630590309,-1.1722138873261196,0.5487013157525592,-0.9496714543701832,1.9527690134210964,0.7937638316970443,0.03992054216228697,-1.348088216566016,2.3192858154124143,0.20699231435543733,0.24112447189701036,-2.3481257919079908,0.15938039002737317,1.0
0.3415262791650698,1.2950222410571564,0.11699933361252632,0.1328048174120509,-0.8858915489111062,-1.4599622048039083,-1.923031543073101,0.7308930564154891,-0.843458814153267,-0.6350899367457608,-0.25002472226889094,-0.32859505375208975,-0.027077244090280617,1.9623299410262485,0.500231120253674,0.33441677021517313,-0.7682962882586423,-0.8134328985447938,1.630289410459319,-1.0316361342213036,0.36226921065115,1.2714310807980334,-0.3289975237019488,-0.14015867898043785,-1.3161151975789473,0.7928034179551975,-0.5430840608200114,-0.888367451239442,-0.3119781593933993,0.4351311145713436,1.0
0.9272194009237247,1.976137656374491,-0.7003694461799069,-1.22963211409083,-0.7628373514272244,0.5376048332885147,1.3654716981798054,-0.32553203882765114,-0.363995219699512,0.2984468072998573,-0.16066462448983285,-1.0530199893227596,1.2879941507934818,0.43183473156251057,1.297180130445953,-0.5456835631526064,-0.2376225464776791,-0.8983457597211155,-0.4655030576581431,-0.704469051770776,-0.652099618701654,2.0286722559218067,-1.453839720411369,0.18264054811853592,0.19840020563221705,0.9983836853395095,-0.6131817762376163,-0.24598667174864752,-0.8744683199394757,1.7060894220112626,1.0
0.5030113427273609,1.032668578545924,-1.7631795852906758,-0.37900572846501573,2.2093689171557376,0.7723689199567518,-0.4192560273821936,0.0721022472783156,-0.44387839090285136,-0.9120805201938454,0.10016505843270448,0.762915116657088,0.5690008813256288,0.217538589097207,-0.07888135561511612,0.3486962264410834,0.8917135604605386,-0.013061252369046083,-1.8628507676062682,-1.542792654336286,-0.33100493282208177,0.9859616907855008,1.451663703856064,0.17545355182652111,1.6670638565210194,-0.49952639134535853,-0.20776591006306938,1.9952346900503555,0.6424778440757155,-0.747700429686701,0.0
0.26235170439843947,-0.5564678369421449,1.3777828841821311,-1.2821788280809217,1.778797050714501,1.0162255052366898,0.7440853705535975,0.41620129121887367,0.14851068656327557,1.4918121402925988,-2.122965145798023,2.1269668748855066,-1.3241606549935259,0.25921628377606043,-1.103433715844973,0.16307399427554234,-0.8638400764205965,-1.3898030594766806,-0.4977797221148036,-0.7592259205434506,-0.2502483018352076,-0.49922963766005257,1.1209748863683147,-1.385132746493551,-0.6411564613528734,0.36042872633998946,1.9990702912051408,-0.835816422109755,-1.1553599667233567,-0.7325240836171849,0.0
-2.197957742398333,-0.024502010281027043,0.6724684284750341,0.5475914288354958,0.6680013085440318,1.0094167525782438,-0.1611710281887618,1.5187727583496324,1.0112328485708433,-1.7002334800976198,-2.0882982052399637,-0.8796731226820934,-2.537484652792159,-1.512797840274624,-0.473209331442405,-1.3335947850834324,-0.4597984684243344,-1.0674383205100855,-0.9296307122622438,-0.4860226639155656,-0.3577719982002553,-0.033879835403491904,-0.20758228813861945,0.19047052225110708,0.1859279455733883,1.3569898175576436,-0.9079380466126139,-0.05724347092655022,-0.6204260676073438,0.23177992181311646,1.0
-0.459972091445257,-0.36647957640349255,0.7396972358934943,-0.5527578617898258,-0.452230997100313,-0.20448493668930154,-0.46607519190173075,2.290971338294533,-0.4410996130854513,-0.8595916912690515,-0.7577404481266762,1.4076436008248223,-1.256035057886474,2.8236709399133315,-1.4339867655245708,-0.2528023679551998,0.5200903410208128,1.7440898067185788,0.5618127095605295,-0.12392322866100154,1.227973785511364,-0.33352404954762194,-0.247271672427845,0.010134328707594622,0.8644943959733431,-0.9513749319145675,-0.34932111955076495,0.09179390328887857,-0.22075647544562066,0.527312179612041,1.0
-1.0562337157407864,-1.1617138400081195,-0.20152342671187679,0.5498879808097723,-0.07415056063683932,1.897126835925526,0.3539757768020951,-0.07613692973088737,2.1608487475095224,1.078120742626908,-0.4380202252336915,-2.0496022756287435,-0.6271117175261222,-1.6482781369998338,0.9141095610074695,-0.42086047924005454,0.6951541949850338,-0.9470223882543101,0.7934899021274514,-0.5516805406497218,-1.5936020677260903,-1.0707445970692107,0.28844744824474305,-1.127818172277525,-0.46954510553201617,0.28769887748367834,1.2729596543887851,0.991798828489803,2.256627158524351,0.4647896810126596,1.0
-0.14032463592100428,0.6479538771522966,1.8420892877767518,0.6029758358139828,0.4881208364600015,-0.7979835245288139,-0.7572963708033674,0.699032185049001,0.16080673636627837,-0.0374094990102372,2.517322703980437,0.3397653712054026,-1.2660171559588747,-0.849007889440213,0.5271839671891669,-0.4510433294244736,-1.2195137833184897,-0.5694819435269434,-1.5950631980993144,1.31416959157347,0.27734674256106184,0.5939395388892443,0.7188015477589802,-1.757301425113306,2.0811721963691188,0.29912363077039367,0.6719795453531637,0.5873557858583858,-0.7406984754786279,-0.13959509336991135,1.0
0.018822792068962164,-1.0007695369828107,-0.18397591559107748,0.8677501803657299,-0.6038132213002514,0.7755322717459793,0.48233815709412126,-1.3761243533911853,0.8188791459921881,1.4677544397886617,0.4300480777262159,-0.2809547688916935,0.9441789102394086,-0.7105569002026552,-0.15817064444498963,-0.024239032933518485,-1.843484201645181,1.5266239487242457,0.5636032673296509,2.1854410464159852,0.714138633098258,-0.9714357539091456,0.21721115585189799,-0.6250023113320858,3.0460853891058597,0.6805312599233421,-0.5044169840903459,0.4512909569413812,-0.8412003746809643,-0.24126839258870122,0.0
0.43875264351430754,0.6078480278007238,-0.7687627473046833,0.21842802098479608,0.15295927802992423,-1.4049732049614712,-1.81040423789181,0.5214166187042348,2.0773767142613386,1.3634488818602408,-0.26682490472662856,-0.494508424287689,0.8855912572322223,-0.30261293083476687,-0.3645540173171508,1.011077716142381,0.8258748117583079,-0.3829163349845323,-1.0515859918902342,1.5603914002693071,1.170842223394362,0.5563589938043053,-0.9161238761613687,2.4687463072334244,0.1352896007108586,0.04163963827607484,1.0907363368635568,-0.718474605111483,-1.183810556951919,0.3028750973096096,0.0
0.2763457631389866,0.2218985890934275,-2.3265506977444197,-0.6495164755660917,1.7143354433841118,-1.3072717588473373,0.2683066265135471,-1.0539960707999125,-1.2768856260085617,0.6234823210180046,-0.6369454657522599,1.4297949643227068,0.20524029338649302,-0.012440903289076622,-0.9909600642941111,0.9941975554710879,-0.4243125584154535,-0.599735116116167,0.19791830119710097,0.7155230789148352,1.5015648806252222,0.19058741753346198,-2.5488354767801056,-1.4676414894306806,-0.12918229343592844,-1.6883050676449258,1.8424477867971953,-0.4680054700981109,-0.5856713849865508,-0.07722633802357595,1.0
1.144625202329547,0.03687551506627258,0.007021096623177554,-0.7552593335481658,-0.5556287464986337,-1.2595358356359323,1.5009415874573728,-0.2226373146356252,-1.7611571247140083,-0.3069236710620847,0.7110485562272127,-1.649515521558767,1.1275523181670253,0.8181530900794225,-0.6161571055078693,-0.8505540588709325,-0.3515633887886443,1.367385975163057,-0.2276432145344217,1.5037778343612085,0.13701836420875743,0.027604016757952005,0.5239848274400477,0.030412657361486253,-0.9175467757513542,0.2637964062910307,-1.4872032347237996,-0.6699170222410211,-0.05346968170746175,0.2071944331227837,1.0
1.3821725189733725,0.4868100937121633,-0.3464502462508451,-0.47560707160738447,-0.07484868050302049,-0.9200577351221073,0.6253723809979718,1.225883136032152,-0.09293100817786623,0.24685797492596726,-0.8403512562277515,-0.42164317018852604,0.5664680850445114,-0.7500626146658136,0.14238275081860066,0.6257705671152095,-1.7651451397914588,-0.4322435127072855,-0.9984994836200017,1.8010235516617916,0.19024902566701044,0.44286058531195455,0.24551248911445467,-0.25046618375880914,-0.20708035999289592,0.6922124732259319,-0.5102257024529876,0.9219008013998292,1.188001273005761,0.5179808575738941,1.0
-0.34108830930753997,-1.4496831860438517,0.9623950948814245,0.0682054078647925,0.16119952906028084,-0.5019793191304396,-0.298269022722251,0.30619838450285863,1.8672529725110578,-0.2396106667416557,0.2031765686483131,-1.4637610059234019,-0.3608319102198155,-0.33613040988833337,-1.8595032171400434,0.33663330460197943,-1.7170020800010568,0.21888730061739176,-0.2043411804949638,-1.1354588241801995,-0.2611826768529561,-1.289578060689176,-0.25848038090406417,-0.5976658019929093,-0.5120019580019733,1.5743262913896017,-0.7696531578954684,-1.7524800926405366,1.149536691736408,-0.8500358238638966,1.0
-0.14977687075500654,1.8162097457941382,-1.9039993466940461,1.1611107762960422,0.732259121092703,0.3770745549805844,0.26321757813143776,-0.38381092808816714,-0.3818526354859796,-0.2679647062301285,0.5062243735140991,-0.004117641056800077,0.3311992913758144,0.7027766178759735,0.4972126945633139,-1.2576821367709576,1.1120888674362481,-0.1109341556329572,-1.248409354802818,0.4443177067155342,0.4839703191343808,1.8487077301262578,-1.6626233525615857,-0.4848553343192333,0.7790770236137666,0.5462743023033336,-0.036172968251992836,0.9061941748831652,0.7819596778533364,1.7529980034248056,0.0
0.7046183306207232,0.41778736766142094,-0.5849652498978937,-0.7544072294567306,0.3698212338897859,-0.713897834859703,-1.3259949518322545,1.0096454774031391,-0.4912528210312241,-0.05904203264822832,0.0441927937364622,0.29470125586067963,-1.00335117084597,0.20226329439289786,1.368716537757049,-1.1771644839166908,0.6996333270257702,-0.9887666852303625,-0.6374974258577588,0.10415667627190213,0.5549122781259039,0.3745943179272282,2.5787292411961893,-0.00125968703897949,0.4409352334516686,-1.3179903887213582,-0.9775456267339774,-0.6326482228514173,0.35153226448337144,0.047481340383212736,1.0
-1.1357992106928714,-1.205480733174126,1.8015349906272906,-0.4729643683421546,0.4604356839305709,-0.7379016782239007,-0.5710803785735222,-1.8727619491805783,-0.027357698632221292,0.7771213222456937,-0.2293746758613744,1.219858202579711,-0.16011114395712445,-1.3231224707042493,0.33972001496909354,-0.3856739528992797,0.8080892178481368,-0.34605359435931715,0.8276705126958868,-0.8252574831114008,1.3073970372746913,-1.289578060689176,0.6437584392423796,-0.7333428401400627,-0.021861250659439033,0.2149479588251766,-2.32450885636556,-0.30486646664123335,-0.2628622978224787,0.6629911133212678,0.0
-0.5948326152513855,0.29435027984057766,1.0994538013943318,0.58894067710479,-0.037298589458234374,-0.5769385437349887,-1.0608723208559439,0.743081520060494,0.7270558655013455,-0.7080712543514047,-0.10468495717770641,-0.3480418431644197,-0.7880566592245267,-1.5949391881880113,0.19177448029397817,-1.5120753947710257,-0.5039495016341405,-0.4784114134401599,-1.618984446243301,-0.8681784737377964,-1.0126996868485978,0.2595424396616512,0.3250660653692438,0.23826664745410897,1.423521234459779,1.6056437158900974,-1.241743135399856,0.5797189697527301,-1.123172690117158,-0.02459494381484276,1.0
0.11086244371594431,1.1140693636271914,-2.4433491136977135,0.6242063764877025,1.0048363184740756,0.23871459751944862,-0.9334715560678901,0.21546263583192668,-0.7867382389548888,-1.0588802039889578,-0.91242030800707,1.7394850659845766,0.27479142186371697,0.8003899742174664,0.08928349810707585,-0.41540554229535015,0.11025012619405263,-0.463713884743737,-0.9416949242723859,0.6490388244787743,1.3096033482532659,1.0786211320827814,-1.2172585929593431,-0.4723471491665474,0.997738482634332,-0.3953963156570293,0.3244586156832967,1.199843016470082,0.3105389221558112,0.3533667800337928,0.0
-1.6702454934115873,-1.5423854061044775,3.037240593988829,0.12755784709048226,0.3432066568325658,-0.5128968635412259,-1.0123686744128713,-2.8778098140211337,0.4436520328408128,1.1255322258477218,0.9988022791897322,1.329004390861042,-0.6037864104606573,-0.7154681376582978,-1.1585272562345776,0.45724341160899606,-0.06580528164940322,1.0036159097719983,-0.23647865359929024,1.663409627587813,0.697215876240831,-1.5459273181166064,2.062388089631846,-0.28650276399266456,-0.09141288441338626,-0.27574251098558233,0.4912100602198234,-1.8704839493757035,2.1539452127080385,0.8756794329937202,1.0
0.3877170154631663,0.38542201650841185,0.14969171712546706,-1.4134552682911252,-0.3003266229706402,-0.5648406725760183,1.080377313526922,0.5060798933200382,-1.4005053308814113,-0.6778663627383895,-0.4380710612421682,0.11556562538945482,0.18388235841176656,-0.3126988003610593,0.8184166757439562,-1.1107894994770724,0.6497748835236781,-0.06317131969120159,-0.12686049046116143,0.5169024415968341,-0.28902048624297916,0.35037219228154703,1.338956894008037,-0.3224544376272494,-2.2119738531602087,0.6501013515931896,-1.3987564971717141,-0.5096015833173354,-0.4019149855736665,0.015577504613614018,1.0
-0.5507803223172031,0.9112190014593085,-1.7603978774511,1.1882083756176982,0.18017089527036811,0.8563813117871146,0.2806956009263179,-1.3121162953606733,0.031646377021234295,1.042702635721205,-1.1219527687565343,1.5612880414913903,1.5417263561223344,1.9610960013048206,0.3409650511496722,-1.0833090889601251,-0.17255794237991548,-0.3847472016951443,-0.6831694585724067,-2.3231466455831633,0.32759496552773426,0.8590686903312197,-1.1627939119221287,0.2792287550920338,0.6931407490535919,-0.3828627523983144,-1.4143117884117276,-0.1622581354825662,0.9081399248780488,-1.3857666537518671,0.0
0.7282593163263048,1.0995076826499404,1.6629499812907051,0.9888800069416919,-1.0793158165611656,-1.0465849827316003,-1.3016929153873038,-0.5870277396733143,-1.0611117508483838,-0.9853372388986116,2.3618856546607416,0.7865088447566353,-1.119653691318162,0.6404020829546838,0.4226397877874901,-0.6441390167225837,0.5181607680830024,1.230832939278609,-1.5056744281635062,0.8249960421889889,-1.3532239766137102,1.0629871300924947,0.13049046708528014,5.19933758270342,1.1703999152468785,-0.5656776320606983,-0.5146136701820773,-0.05871205735807195,-0.47379964191331037,-0.5033848205972231,1.0
-0.5072879125861744,-0.6766684503141516,-1.8599810208846204,0.654502085060597,-0.07186155785702279,1.5293099962163526,0.7371321857823814,-1.05931733184719,-0.40404812764103726,0.1499440926960186,-0.8300701025844713,0.6480344356273277,2.390247355107851,-0.8433210756590159,0.21656179295935502,-0.58687301598702,0.8588115873436661,-0.7931665802338523,-0.47318127083453515,0.13628935871767558,-0.7217196597303361,-0.6580429849889554,1.3546580222383122,0.45921230439949884,-0.12405305102617706,0.3666673927599246,0.32599146497328707,0.2771115850459798,-1.419198235270922,0.8587493074908374,0.0
-1.2189841295596535,-0.8453735221496244,-0.574370058244353,-0.4804952066441127,1.553927614306471,1.1901746122756498,1.104058615448073,-0.7311391808745765,-1.25750021881287,1.444675693884226,-0.29796392699630053,1.5613219381422623,1.2088772454843215,-0.8425492821890315,-0.94899355092661,0.34154338023547404,-0.16028598375571027,-0.09253492483293181,0.8183417520797125,1.391361815658486,-1.3515961585331207,-0.7647096737863871,0.7701295943578383,0.8404438981415658,-0.8055386450413397,0.6133649256698367,-0.8307917468667171,-0.5795675458157814,-0.2613407858242155,-0.12946676324231063,0.0
1.1337325054389,0.27870792286641777,-0.30000177458963206,-1.2521022490837073,-0.24697821458849326,-0.8127434877836651,1.1041687352618927,-0.6001267495282642,-0.6934678844992662,1.8131738672350897,1.445309135543534,1.6102512280109536,1.3428105199346025,0.04991905203423274,2.02520800036497,-0.9175157106284801,0.3288815774440743,1.080486291764941,1.696167864060642,1.118314694159164,2.1013469714764272,0.24196303143312786,-2.1185927756322687,0.9748792869781695,1.3775541932687174,0.8019997379815675,-1.6438850572034616,-0.829885940502352,-0.05883479984732824,0.1488573073944868,1.0
-1.0745128420801908,-0.8942541493580763,2.276510872790494,1.008395547309205,-0.19273762869123723,0.41681239047379237,0.6121740737317033,0.5131756731675524,-0.3260759512851513,-1.0538751200921483,1.8079928920586708,0.09874003244242947,-0.752647709311617,-0.08868005146365171,-0.36656137371396297,1.289782171079931,1.1147784307312831,-0.04740493877850771,0.1328712725395654,0.3598975076735149,-1.1696773971001488,-0.8957798188835894,-0.04847911958508424,-0.8373561037654389,0.884281987734842,-0.42303765809652505,0.03372358603084255,-0.5176398329231855,-0.20881317260892734,-0.6272367603305541,1.0
1.560236179953256,-0.03859483650083309,0.28178232210844734,-0.02033195658366979,-0.036758661470587393,-2.043546161932421,0.7103206324568508,0.4721883411535936,-0.4550844577324949,-0.8939432698349251,1.5648051666975715,-0.8287036166110883,-0.5307127370979561,0.7252435161780417,0.5742338689071892,-0.46394636662723976,1.3575604616064254,0.03538781929836664,-2.6198664006829206,0.7329211534612575,0.9863147414065456,-0.03136936165920781,0.5251656666678386,0.015934392031631415,1.6818007404593023,-0.8506638699369934,0.7537061390159451,-1.6507011814721175,0.9014902724709858,-1.0739939574425839,1.0
-1.1362047198096537,0.3826037740146205,-1.0058125916907585,1.3142688744338866,0.06105973760902198,-0.16516319086907982,0.8178337841430673,-1.71889446522606,-0.4186941785502719,0.4591739102681552,-1.5981766219472882,1.8632563819803412,0.8477893957441163,0.9517218067643987,1.969942277726019,-0.3991262124281267,-0.9658688107398324,-0.15525610838442377,0.5331353974479652,1.3012066221291305,0.24895793057847385,0.3485940960215668,1.2192594622280635,-1.8883639260998293,0.112523188711704,0.47962270076185426,0.5631987777243769,0.0857618509704078,-2.6334855037656437,2.2151626164640215,0.0
0.198938364417524,0.48556647491691435,-0.5194879765914907,0.6172940708308625,-0.5715362974173938,-0.10205609477395775,-1.7549583171108263,0.7632335141735824,1.0414866629949262,1.1425027495226927,0.5505781636935634,0.5338323202829376,-0.19520276049261703,-0.5163419880438244,1.2604513771748382,-1.2670638223596218,0.6040839442577063,1.6539151458372712,-1.142959478539467,-1.0904504880982495,0.1081914317043973,0.44174572351577734,0.06163658967102447,1.5508922966554206,-0.7626231290686455,0.3098852798005416,2.641060885973846,-0.7544342575888898,-1.9286271367529357,0.14494729536558362,1.0
0.9788995441382626,0.6897170776321878,-0.6946738564021611,-0.9286224226337347,0.20865633010074627,-0.5502061026754541,0.7214826789756175,1.3144959865137156,-1.6840812312807638,0.408405462867315,-0.9228542185328255,-0.02416913546833059,0.10636467818040495,0.3843884338134026,-0.602527274842672,0.39131606328165447,0.22195265711203846,-0.24298393479715208,-1.462824863517345,-0.6729749153324281,-0.1408182707153413,0.6346349420783592,1.1266425536782845,-1.0884417167372478,-0.788477076027807,0.8407894183515813,-1.0099076763361488,0.44386034287974246,-0.47754716603618685,2.5545728550532134,1.0
1.8186126428492486,-0.08840375738943916,-0.4897576488842764,-2.0172231205964835,-0.22028086212452194,-0.6741430292677608,1.2777036334103815,0.06540911921688401,-1.9931478960833584,0.9175454264952514,-0.2933382690260187,-0.7612354851912545,0.5558838285339815,0.48629103103024557,0.062253872954877935,0.3430516343340942,0.6845859102130045,-0.054732747244173256,-0.45593241037447235,-0.588588413481116,0.5348543738494371,-0.07660354475064642,1.082590226854236,2.259215828826026,-0.7028700962620951,1.1547990415126512,-0.1395506997250831,-1.9516935888020421,0.1868308166583543,-1.19363948316767,1.0
1.378087630761692,0.31438253774522135,-0.01578191677266039,-1.0041525896193453,-0.2007324536096316,1.1436667072752842,1.7611481049964,0.791334017694211,-0.20102028655489193,-0.3029407345640626,0.25854984989257107,-0.29951987160637306,-0.13582668995862449,-0.20360858982117658,0.10516822096597608,0.7211120034333437,0.5862723790710465,-0.052300158707558615,0.006189556199389909,-1.316043543395737,-2.0660777439885574,0.2756944187159562,0.3404396653708512,-1.43669178833786,0.8068469121919941,1.221030352235077,0.9667132805266107,-0.0017769277528435691,0.28405251327124986,-1.942548662991201,1.0
1.4588496274270488,-0.742024860681234,1.622904777357469,0.37182797603839773,-2.590736334292815,0.18011626001173875,-0.09182076871134372,1.1229144471131685,-0.24708442974854566,-0.3796480229414317,-0.38691440695236545,-0.7937261154212553,0.09657658303022812,0.6197953945205503,-1.1315783259164172,-0.4726459697879788,0.19843146330936168,-1.3069683764318105,-0.5561045342256852,-1.674475127233306,1.7901289730474712,-0.6975071194373863,0.2001338462303244,0.7469040687223185,-1.1642905237251069,0.5097256135005958,0.15775725451817751,0.8910061558052216,0.14950860252567028,0.8600868592880779,1.0
-0.6212152507950864,-1.5213838903079924,2.9172249087303843,-2.1589866681540566,2.6609824086016034,-1.727193641999575,1.2270956265204325,0.9930821994756154,0.07043116455288097,2.4942431841779733,-0.6592576718266951,1.0440030372996667,-1.735501152932902,1.0736468468120905,0.04436571979184849,-0.42295400011911266,0.498811135450894,1.4314987622670081,-0.9614582496232336,-0.41510577242347585,0.9800864715490148,-1.7274655664796177,0.5741774974385556,-1.0505124329467397,-0.02997743410488372,-0.45910749206975593,-0.7475131396064545,-0.847103856993465,0.5669129007056626,-0.8624177206366982,0.0
-0.33467378868707137,2.021762316009989,1.0158775273647054,-0.29340719210523447,-1.1395741511440018,0.8956239417594718,-0.3209653674087647,0.2701921807338756,0.6313130043632019,-0.8300418313188812,0.011996142981450362,0.5732095246095141,0.03794123920359971,0.048623739570747226,-1.1005697151407932,-0.5237882936372974,0.023893006196828357,0.348191119616563,0.620445012466608,0.5544639674865688,0.9927776148415779,2.0744515996217956,1.4741886540856393,0.7456419513578161,-0.7219549947356166,0.03666934861407275,-1.4466917587584456,1.788736233736806,0.05695628902687756,1.3200663723617658,1.0
-0.824057796200978,-0.34795320576857514,-0.1889920396267331,-0.1300383161182313,0.19285008983250265,-0.7740547751788126,0.15150479723772253,1.244518977467696,1.1851666047247862,0.8306939390759088,0.5231587588106429,0.13417726608450226,-0.36567316417096074,-0.08600034610230012,-0.057449628165107916,-3.2747688598479314,0.1567524297388989,0.26204939469465016,-0.20339934004908494,-0.9450675026065828,1.26859188656548,-0.31369361093641385,1.0195209618546033,0.19222794019207884,1.0472767122256939,-0.33388441879444913,1.8924994404232836,1.6669204962730528,-0.169056241157488,0.2992400875554781,1.0
-0.37111490429336286,1.2003868404387967,-1.541384546591195,0.5551245788111899,1.5749434868208463,0.6458841628676835,0.20745471307489394,-0.9147956585024131,-1.1405508634863346,-0.6835476707640016,0.37628154703175104,0.2376420803954123,0.576175649923645,-0.37643409886282037,-0.6760942699763534,1.8560594257869323,-0.40954789744161857,1.2630410697101582,0.029688846767945365,0.39245761003409657,-0.445261581331008,1.1754106544480183,-0.5759289521766736,-0.02840221073171528,0.030831276540687284,0.7740173996609764,2.1690942444263293,-0.6210916446528885,-0.32362049361179124,-1.2284095939637805,0.0
0.38798623898575957,0.1746657849576171,1.830398262600367,0.6284984429597029,-1.593825546077786,-1.2657883218674277,-0.8269945470601846,0.3894706333524281,-0.09908144359908334,-1.7865216599823586,0.4303497831643536,-0.3029294638400628,0.11826395074974938,0.5048657826395181,0.03507702516990999,-0.1981645832832981,-0.2365731385003373,0.3760617335301724,1.4926987884175666,-1.3176543097112785,0.12898003596157487,0.1498526357052489,-1.0219603985716814,1.5492949048426596,-0.2990593172229088,-1.3546601337989672,3.084703683083129,-0.03812953546632612,0.0791035629775872,0.7477388854402062,1.0
0.3414774470807745,-2.017463180360537,0.718951551262908,1.8292463839616595,-1.6329400142593256,1.936631223140697,-0.7535075994592778,-0.9148462010675572,0.7844685243470396,-0.3651586498098367,-0.4672929115463267,-1.5362721517291087,-0.48063014757277667,-1.303935605181297,-0.5060016117024428,-0.1290842256945336,-1.7703038544376828,0.2220644562726359,-1.2867577869284768,-0.06654907161811978,0.4219772341218469,-1.976943225725333,1.2851802208572283,2.2567109821814033,0.6785504792421738,-0.31611610030403264,-0.010217069308873653,1.4108279477061012,1.7709807113329603,0.26586713533250855,1.0
-0.9388056776871493,1.1003053733505779,-1.7723733642222352,1.142390967817998,0.35991741346996486,0.49202242501483484,0.6762851207188532,-0.5719077196863128,-0.5020982083635402,-0.9268516435091005,0.37920065785176504,-0.18997946417338651,-0.13818343273336436,-0.07258575106517993,-0.7809436601612934,0.49568127371348697,-0.23148483280362767,0.7240876569216558,-1.0525359918680548,0.06456171972304903,-0.9022663235990458,1.0633332509572935,0.9606645135702874,1.455397848925478,0.9406669366421684,0.42550569059823423,-0.07118383520491801,0.3283176549752397,0.8419021721616969,0.2998804676231024,0.0
