c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
0.7545363934304377,-0.7427013322300952,-1.3440470771985087,-0.8369144942590447,0.0015353217024572424,0.5518197059475691,0.860191085543924,-0.09000090822576017,-2.067553926366475,0.658671237911025,0.6020018140240806,-1.2528001185575703,0.28886530474596234,-1.5972168941278506,-0.6256917987459232,-1.8393197876135663,-1.9319258422251622,0.1998821054781767,0.1530867385185398,-1.2148691486513483,0.050807036570938206,-0.6611618742897375,-0.16736892474243367,-1.53945790344024,1.7702460948740208,-0.14963870834289436,0.4147698252202976,0.7008488335095513,0.41564935137727443,1.0190453416489391,1.0
-0.4837945990630061,2.138616246775335,-1.4047811477302883,0.6226333295183551,0.7242043291634577,-0.20776561657836315,-0.015251484807763702,0.1639344757870698,0.7532294206722812,-0.8254341655459424,1.6011501710362295,0.8458940610419142,-0.37676890813927205,-0.8785719448875884,0.47639281237819225,-0.5488615708638642,-0.11948757681098608,-0.5993650554567078,1.0644177048091772,0.9838295217858497,-0.6875233123886957,5.19933758270342,-0.05343402943904272,-0.5007655935378281,0.02383192398323006,-0.5854478622063845,0.1684651943384996,-0.5408370221221646,-0.8453219004860473,0.44074497517925854,0.0
0.6298317698969788,-0.43160522473010404,1.85560983972594,-2.6640246579158395,2.4315748722905983,0.4989516079695788,-0.5676011629960357,1.0610376447311798,0.8326603678372199,1.931593262850601,1.8841075012315172,-1.061863514025909,-1.6127141840074315,-0.057915823306332055,0.5610985406219164,0.3079609110428999,1.0084817606403438,2.283414547341928,-2.318061976375347,-0.9383788536790496,0.1035960949952718,-0.3548222977134122,-0.8567239225310411,0.7571509374007317,-0.48193854934476915,0.14979633522647642,0.4084477272623999,0.40834492127614624,0.9603120763396457,-1.6794994945486084,0.0
1.5714118492201952,1.9403015073123997,1.0243419256105002,0.44308396888149865,-1.459936765917391,0.11200468150373709,0.3206792922073781,0.4052679168484209,0.13330876008510653,-1.0035735217495814,1.7897795409308463,-0.07316552773531665,-0.922214452128818,-0.20756528078822456,1.5159399978539156,1.0676891837516753,0.2767790612603952,0.14353367633246011,-0.1829806662389569,-1.0016489556898722,-0.7562981586328918,5.19933758270342,-0.18383386938175295,-0.4393042515757819,0.220167156842746,-1.1352287374277972,-0.8339779116746588,-0.8095469661594854,-0.20137965551022033,-1.2109477568517906,1.0
-1.4833028221208187,-0.183274535346431,0.3026799924211658,0.3704452443045314,0.08642323637345059,-0.5412456325363605,0.42196853112313853,1.2500968265886772,0.16138782076322378,-0.9289795976435394,-0.12689269743312684,0.03597939272160666,-2.1570357593489153,-0.3729102513913867,-0.4730648592413542,2.0089158342424023,-0.1437526642774411,0.1579219410256056,-0.5808740032812326,0.37626485391823483,0.5033417153236422,-0.14477960565136005,-0.6553860528780172,-1.5879806325274453,0.012136241611219706,-0.03209712668302406,-1.9244718536162477,0.6274419405229031,-0.2750508785655796,0.4746536526155869,1.0
0.5565848536396543,-0.8083544357416477,0.01981447387846855,-0.29991906794039047,1.7511711350843628,1.1328754307574107,1.5560570812601466,0.5248287308014176,0.030627237762119477,2.364971358919174,-2.397074189199066,1.4289280113340366,-0.8613517882825599,-0.2871716773081397,0.23692441731209019,1.5657957230803763,0.0670273954968985,1.2051623010697938,-0.8851329072621597,-0.06960159146726827,1.1106371587873285,-0.6847629895935875,1.0052283390765222,0.157177510565792,-0.4596643962260511,-0.8231169184797993,0.6458967794350584,-0.7599331531547813,-0.5007992072745553,0.5437184595803409,0.0
1.5677041798939082,0.5783741897068327,-1.4445966859665405,1.4712226421048793,-1.1372634050617623,0.12231528925440241,-2.309170309030536,-0.7146179998875235,0.8817539084535121,1.6375265483901984,-0.28212151036854893,-0.6347016927051671,-0.03573785166399815,1.5474180898445504,1.183363789480759,1.2736036487705034,-1.4874346634161255,-1.616989313723607,-0.9402163287349514,0.17687486789609871,-1.0723475367006785,0.48271802553010773,-0.45244711266706317,-0.32480589316417324,0.7506108715253381,0.15700088995305958,-0.9031533432334679,-0.649100323101254,1.1286462912018769,-0.26113155767787494,1.0
-0.18955005504141664,0.5090869768656388,-1.4786506023182864,-0.01606419817048304,0.5587762315352773,-0.9118534791594701,0.37324040257384716,-0.8404309394699102,0.48445401680766026,0.46123191019593923,0.6048892385936526,1.4006176362761815,0.6491051454265906,-1.702552541786885,-1.1787695732017935,-1.4769335553841734,-1.232530374146416,-1.2249578806483288,0.12493743510365954,0.5295913153937407,-0.4974087946677774,0.42797589705251554,-0.6420484881111024,0.6719954440476833,-0.4864960585370448,0.32459629592718886,0.821316092078683,0.17016245601877952,-0.7164640204960557,-1.5689215420471823,0.0
1.5217039261809875,2.4736538669521577,0.6055634827367616,-0.5516202237519718,-0.0666787809330992,0.24749554350910982,0.10970747369292226,0.8813826588477527,-0.6302767145567107,-1.5066657824777117,0.8380490875291815,-0.28132663501309196,-0.31206036207766624,0.9941712382739971,-1.1624504035674166,1.319774666551713,0.04375309960213003,-0.3170897581394272,1.343782752031668,-1.4219065933466566,0.12893081457207287,5.19933758270342,-0.022711938263756934,-1.087566378613463,-0.6961037124909212,-0.9795684958882965,-0.3579809849469828,-0.920342485820446,-1.311534821406239,0.01798022294503102,1.0
-1.6912273315526123,-0.7302478751031215,1.1075570252089673,-0.0361196752142002,-0.4542736020400516,-1.7564787664810633,-0.2691182544758336,1.627041672963725,0.7639651666630691,-1.081052386570555,0.3459302745935334,0.3624782941845527,-1.5494408136657931,0.5810009217848412,-0.06655807776758367,-0.5757548173497082,0.308145558325233,0.17935133802628483,-0.9087210597139084,0.16208308586613626,0.009592735060023744,-0.6379234322697155,0.19264997545026888,-0.9412314488352486,0.22880199392268874,0.560426939521557,0.9089116152581487,0.926975257667581,0.6020153166396882,-0.5816974419762605,0.0
0.7670330022799045,0.46359628417804616,-0.6183449754370822,-1.5215775045668216,-0.24735421070190472,0.2193227901606954,1.3952145008460495,0.6210132809846557,-2.2214474555264485,-1.162346640138453,-0.20978450642251084,-0.7330713855168253,0.34528533841134407,-1.169566642852316,0.05996237706160728,0.143621977601987,1.022703996569707,-0.34101907594335384,-0.05416511653960849,1.2630758059155842,0.31587211415069777,0.39520352327432046,0.5714872794533988,-0.5176527103221993,-1.29074198778037,0.19363587991366543,1.0029630169065649,-0.21087925461510598,-0.6103899027924365,0.3844220206208711,1.0
-0.20310800429670042,-1.0914278485155884,1.6254380958272607,-1.719237242719879,0.9962153171801349,-1.0045975918780434,0.6742517822032791,-0.29764516171394323,-0.2369698171599159,1.6715518443037367,-0.36157280398215585,1.036639808837913,-0.16933390163172876,0.39025023454747854,-0.12063033680574607,0.7226426480576139,0.15871270697840123,0.04952985304538573,-1.1629456543308856,0.5322715941102772,1.0136524688262556,-1.0315087602176447,-1.5945518870615676,-0.0025927058648906576,0.014553545872537139,-1.358347299833101,0.5234212007264132,-0.1740177081842054,-0.2528684827696893,-0.09892269966657719,0.0
1.3986477995537825,0.6224706074142905,-0.1954563356712316,-1.529252834508336,0.7564275103886811,-0.8148976512684858,0.3496047385018667,0.4451153404245451,-0.4048225875795206,0.7436731960383368,0.9303767752528118,-1.189296971777364,0.6891425712125493,0.03283054737093774,-0.04748121348139849,-0.19418639518003308,0.051260062550873044,0.4774471859815601,-0.2824408394586235,0.38674804015937453,-0.36961928974524144,0.5177902745223675,-0.2831427937299442,0.5047084948221929,-0.2574270837794028,-1.3931612954614319,-0.4917637451728303,-0.8194314989524035,-1.3382277730547356,-1.2639147926383987,1.0
-0.10655627293656587,2.603419659522371,2.810654488266176,0.1359750988292299,-0.807555332789622,0.6821640877042853,-1.4737531641182358,0.18107808767431133,0.3557967664201439,-1.798579436038673,0.878960395073332,1.5816472194344418,-0.540034294516076,1.5632711791673568,-0.5689398958200607,0.13973117280406178,1.231395105079571,2.1258964229155044,2.2400478146460063,0.8655794747062955,-0.6664547704006258,5.19933758270342,-0.40079768728470494,-0.43552114725667396,-1.5451942265929588,-0.44405123914021893,-2.4308016409449476,0.4984539613381253,-0.7861806334154074,-0.26713037049038574,1.0
1.0961361946081418,0.6357199799214941,0.6274414771437704,-0.4993520488175947,-0.8031671496155127,0.8487574283770385,1.1454045192273041,0.2310732898643353,-1.0706648023681482,-1.9946846684374793,1.1484880878012116,-1.1826607485907756,0.1335393609303788,0.529563025817993,-0.5315890273582244,0.7538552562338894,-0.33348827623752086,-1.9528305653194615,0.09486722042741778,-0.3816499009361416,0.22699293978889284,0.526416867571128,1.706934483853748,0.6425000122430493,-0.19806672895709257,0.9341772111876661,0.733199422958809,1.2231912973862704,-1.0537404379349307,-0.4781026763083265,1.0
0.5707863189673522,-0.38377641306426685,-0.6456884418917974,-0.8414082549940411,0.25879794017661084,-0.2348829815092973,0.20264623908694518,1.6536305975450125,-1.0864435911485852,-0.11073712465957669,-0.9897975807886832,-1.072860065530289,0.517385464522625,-0.815115776464152,-0.6845569460638499,2.11832896789804,-1.1239416735515222,0.021273164678972948,-0.5191484070987122,0.985580585490829,-1.252448935926556,-0.2796060306706413,-0.900641762199905,0.554609505137631,-1.6051344930754237,1.30362899146116,-0.7990359351375765,0.39671128062701366,-0.30075140719451987,-1.5060245193020771,1.0
-0.5757713177889011,-0.9711161422924154,0.6537988022109987,-0.6244359674326709,2.6696018752790738,0.8718314373356412,0.6467683895799767,0.6065338950442661,0.32287364064809787,1.9038940211181703,-2.2471642587207477,0.7626167546885705,-1.1560070110658072,-3.4889376592181116,-0.6739189155066265,-0.672147015130654,1.0557952422832368,-0.6851501202421817,-0.7083416574280171,-0.2944949578642201,0.238396060013791,-0.86072523825827,-0.9074333361903973,-0.300236436837409,-1.16486073218618,-2.306184262764827,-1.4933367522831182,-2.361032320773959,1.7568245280444874,-0.3342317884868237,0.0
-0.18137491200123065,1.012728567980504,0.7908268619088681,-2.3949086758471605,1.6248544438885364,2.8556802612525347,-0.13722648593314682,-0.5928331352845565,-0.7227644274079377,0.5223458779125739,2.0201328657793147,0.41831369638331395,0.4266758213500676,-1.0880379093760362,-0.03994140636593033,0.696993743786454,-1.3878853585290114,0.7391168319126915,-0.5150250361443354,-0.8714709532887389,0.20659443533545663,0.8707624282028126,-0.20833891939628066,-1.6662328163241662,-0.6736167376738839,-0.10426082516720622,-0.9991773393583001,1.7559291305976605,-1.1399594488603721,-0.9404834401475981,0.0
0.36448024506865684,0.3989719220281891,-1.104561088159601,0.38113325164586515,-0.12680604138307233,0.5593027875743445,-1.7897995321985254,0.5605543622356869,0.8911279145326849,0.018300809015984906,-1.1444512433553178,-0.3888520190346402,-0.9021381816461383,0.4038308666298944,-0.19214496173311646,-0.7150399002135578,0.05796324825175718,0.4802022804659359,0.31591885861278035,-1.2092364279071335,0.495543853177625,0.34415365894707195,-1.1049542608005332,0.8674926387850862,0.730224272054492,1.6484215976527308,-0.2333611098199892,0.4037412819481429,-1.682243556820631,-1.2650458527826274,1.0
-0.7468665900516646,-0.4629183278171672,0.36096866964730256,0.5738750011395614,-0.12956161862462223,-0.682252608513887,-0.021661577023145674,0.6407126151524237,0.6338268972930686,-0.4622271769961199,0.3581385329365318,-0.40891419030806764,-1.8425485166058442,-2.4872796953185947,1.5779962480843992,-0.28723887285097,-0.8297501906977087,0.6893248798315447,0.09285000929792152,-0.5544385552850106,0.5573686932712021,-0.384374765774373,-0.2442518065135061,0.21715362546557934,0.18021820165792124,-0.21458876615573316,0.9981309115908511,-0.42781149724623635,-0.1744986161417701,-1.3681452472251814,1.0
0.35016988149571837,-1.2608062961989939,0.3860231278621504,-0.9535119027233232,-0.5168879411724094,0.7039423933608803,-0.012831129510360141,1.099862616177028,-1.1467018548751953,-0.792414161489544,-0.6923265352736779,-0.22494467901487578,0.04610469955488846,-0.6455771917262145,-0.3726521190410265,-0.6477521456120743,0.07768535447972161,-0.9661273698373606,0.2065749668121508,-0.3224998932247292,0.45815351045622965,-1.3189459369803573,0.6356375842757518,-0.9490565531455224,-0.9742487798796859,-1.46367453594072,-0.3376960262513935,-0.7606808745862539,0.0712330550737801,0.5351593748437182,1.0
-0.9093649047622773,0.7663913637761667,1.4625513525195564,0.33960693418546967,0.6275182546045798,0.9759943773693036,0.1253764510563978,1.1617082835182198,0.03417899964521985,-1.1614839001116128,-0.46790932191564893,-0.3306484670148576,-2.12440550301154,1.1953647232998392,-0.6135407161551409,-0.8853981384457403,-1.7685706865262527,0.03770201608870811,0.3676090170260552,-0.0031766383012785866,0.4170618256928819,0.6422323328160653,1.731615087047446,-0.29410541448151317,0.5853107143612982,1.2339819621659356,-0.5532531766476186,0.032590476733235535,0.7712070889451027,-1.8141803833224865,0.0
-1.6551457114244734,-0.8837237649756511,-1.474726888190567,0.45420323192544954,-0.849581798121023,-0.25611588514794936,1.2443692536852018,-2.1693747586906285,-1.3909445804005622,0.2243336203029152,0.028695609105768998,2.010019732991728,3.280971413735465,-0.04295540772582526,-0.08688416133027968,0.6094147300543541,-1.1915963302329589,-0.8818476607601295,-0.9898970092361746,0.9822966774838006,-0.5992168529061674,-0.8214123849032883,2.3083743075036414,0.06381232960219879,0.47531454984912946,-0.23765948622988947,-0.5764070397820319,-0.07446031101326726,-1.5237290167515432,-0.3713194797882771,0.0
-1.1756540571007212,-2.0181896712306657,0.33947428152211806,0.5781368845899847,-0.6122195150885938,-0.7273348339530031,0.15741832605789108,0.2607306500879964,2.0512875490862497,0.7805526338582625,0.928810223161631,-0.9479143529207412,0.2822337333215463,-1.4368389861734885,-0.5951067871283677,-0.4404355072566352,1.1907400953355605,-0.8298828020415621,-0.42490874178780497,0.17353411762705798,0.4773755429797869,-1.9105995981591772,1.3193478256745745,-0.9204031645606303,0.8550208288695,0.8630234100885188,-0.3714071864765128,1.0183054133155867,0.020225070099112938,-0.0890654136264009,1.0
1.2179872035705244,1.608679291968102,0.08647733409450073,-1.0471972245997339,-0.38359313069528,1.3657068054110013,0.8695448591236088,-0.0963912116233514,-0.8545628997768019,-0.5987067090216469,1.5676925275305595,-0.5229599852776129,-0.46227755334638,-0.8323316098027301,1.707291889557199,-0.7392681402202401,0.5321497822359256,1.2554656064207768,-1.0584240753501577,-1.5994576659410566,-0.03583257097101647,1.6117704385608376,0.04358750056557176,-0.864185229218667,0.5244023233929883,-0.5720482853482787,0.009019391836270518,-0.008461782771253827,0.18108548279225506,-1.9091654144623358,1.0
-0.20215523284843626,-0.5643222342886807,-0.6663190168688071,-0.27959221049388777,-0.2321183145242254,-2.1950481262427752,-0.45437825229592965,1.3264423023593481,1.0038452052157512,-0.16972295086694567,-1.2804972171039195,-0.0096540449188797,-1.039899355340629,-1.6072396456121858,-2.3836263669494695,-2.2146233505204025,-0.8189624667206101,-0.3843481267373003,-0.8315066487571978,0.17646684962632547,0.8028238928014657,-0.46121460457058905,2.279499861662977,-0.016430379876989858,0.7681366831603459,1.0871281767204009,-1.1226953446336383,0.38317871744880155,-0.8229818733046409,-1.4615021597021989,1.0
1.1972049355599108,0.27688821568254735,-1.1637384150861065,-0.4050356822431798,-0.5865534171703117,-2.0495529257841034,0.3785836400685828,-0.592035036127821,-1.917925786669556,0.5829797652071957,1.7231710383090713,-2.6286016495879774,0.8929175990974761,1.1823157398377266,0.2445104382996565,0.3692306921749672,-1.5776187487136881,-0.9964841013094582,-1.3808787351447915,-0.7824301485740974,-0.5594179760201201,0.25101591868327155,0.6332919610697945,-0.31131500798516276,-1.0431580767033783,0.6547934340875028,-0.5722505721868639,0.6613078065670928,-0.8154537494341284,0.8534533497940482,1.0
-0.38242083238170876,0.2910683904720061,1.2173369649488763,0.8862307923770683,-0.21671109987269938,1.1357043030574516,-1.1707526905510572,0.30960434207768117,0.06361487275003838,-1.3201024986376908,-0.7535973004696686,-0.743207545288924,-0.976553784299081,-0.26790713856330417,1.1678058765967558,0.3473649964893882,-0.8628022685616594,0.16467676169810017,-0.16899851489534568,-0.48623061025804315,0.983458049194971,0.2536062084064879,-0.5647985278661277,-1.6970408811654565,-0.44362236364668883,0.12116952528780554,2.0186881087450836,0.9619835996402833,0.3151368397498811,1.0939325051330129,1.0
1.4307682829817854,0.6196865706082303,-0.05909074050245058,0.5046715900993273,-2.5838725481071063,1.92761049393352,0.5834347968284948,-0.2405069726496762,-0.759279231127389,-0.17293133949936906,-0.08190555674151577,-1.2921343581159612,1.187966212495891,1.3651617293061842,0.07565637871043927,-0.6509099383262266,0.9689247487387077,-0.42015320384988286,-0.04824058955404915,0.49806057400868886,-0.13330563117861385,0.5177902745223675,-0.5070016768114637,-0.9856221681129244,0.22463172381801252,-0.8121650503976983,0.7566403898830368,0.9235415998931726,2.011666589326042,-1.7413005555068803,1.0
2.355256872426957,0.6586573745291814,0.24139280832671484,-1.2257755631345073,-0.5311977103992779,1.1144262328939403,1.0345707603473326,1.1143577435376244,-1.0531235513943138,-0.041836427164473236,-0.1630378773100024,-1.2636266143924517,0.5389404855977642,1.1324296189949103,1.353936387931625,0.09156332173860424,-1.8094231580605473,-1.781848868386984,0.26352854582673496,-0.6939180257060039,0.6609077578759495,0.5467003923959779,0.5566895474206226,-1.1853434141706471,-0.6929266537828053,-1.5962003334950108,-1.4625289737418938,1.550762157451698,-0.29059649616580513,-1.1823290029829545,0.0
-0.4882167492379079,0.16453065612157644,-0.8679900372129637,0.04865066111012272,1.5230419154842088,-0.8014443162428458,0.7451530939695323,-1.1168097264484464,-0.6761248477577835,0.9453390590921332,-0.6485044172112646,0.8396040437264748,0.9273746413462455,-0.1537865424079799,-1.5975496028995408,0.6930971385492043,0.357113202703622,-0.8263590677422309,-1.8710409413790814,1.5921417940371314,-0.5843956961858837,0.14731564676985845,0.7821626462320334,-0.9380407549971814,0.18594174112088296,0.7107393507648312,-0.6490114529099934,1.8743837505615375,0.8476268939993952,-0.6290243845158789,0.0
1.5860542677444611,1.3595505989134093,0.45898007813420344,-0.5841897470386346,0.17062960291217305,0.10222636139999769,0.8696009288637129,1.1107481481357457,0.6212388689547076,-0.3677191236490133,0.2701548070172183,-1.5379839480846127,1.2333602582495695,0.40689069674774986,0.36876591502280265,-0.46105332981780744,1.385769591261801,0.7735924699942275,-0.09521924190565852,-2.383342294010931,-0.11761361230755177,1.2371981710669568,-0.8949806954339434,-0.12266139547508424,0.14510167000582222,0.8083853812010634,-1.9880475219693303,0.4774692114800661,-0.6900295023507972,-0.3420076071915504,1.0
0.5659099653319821,1.5284588023773311,-0.45111699408094896,-2.0021113622313145,0.061934478649650924,0.8183863714700931,1.9125581011217028,1.0866753902878232,-0.6716268279039367,-0.9920426824800792,-0.8872836329653394,-0.19749665560575302,0.35151922160356514,1.7041167875497745,-1.1274707030162583,-0.44520426389803075,-0.12593044692274102,-1.6667978688747542,0.19731482890078428,1.4616523650765874,0.3636418109176089,1.4737175794992619,-0.3946546633520233,-0.5196186555562186,0.5224261384167804,1.5268974058871305,0.9304973045347242,0.11335651551910433,0.7165166282130283,-0.6135309301386771,1.0
0.5690603594737391,1.8063393480031873,-0.2534594339973268,-1.2839123003387882,-0.018424021130276066,1.188714901578643,2.432772765147618,-0.8113127705697873,-0.018184331638991164,-1.0877578037315117,1.2397952452720937,-1.7580972631248937,1.7950032479698692,0.6987745194833423,-0.4160260041345605,-1.2887519990387042,1.4367182466596764,1.122872022691014,0.7212807668702054,-0.8542898243704963,0.5892027306202732,2.1601030326056874,0.479684189802028,-0.26429048648623205,-1.152433436379133,-0.0334959540590721,0.6310318018343595,0.5229057928820589,0.11294562802456035,-0.130799008949734,1.0
0.09997573149075797,1.1170738051320168,-0.18827379470188027,-1.1009224920846614,-1.1503909100138159,0.4969091375393129,0.11262388533174493,-0.6312601032303015,-1.6393570540898041,-0.5359932008638839,0.6148200631605345,-0.7294058494948621,0.2869339114739888,-2.2114062755545603,-0.6409031212928678,-1.2305117114525057,-0.4004330761891653,-0.517082987375456,0.518919466136763,0.3595534186940795,-2.355258765448653,0.9730108841653383,1.5690490260912517,0.014245944225019432,0.31781030791148224,1.178222700316329,1.0485843374351713,0.17496222682412638,-0.3942318111812729,0.2707868035530274,1.0
-0.4474667366305178,0.8097744354290288,-0.2515188807733278,1.113700610946687,0.7063771691317537,0.41475849887659266,-1.186351863950154,0.0014465317729061447,1.5290555746124397,-1.8437108476159432,-0.7650328389897272,-1.6573644817132898,-1.4857879184203193,-1.6352563434645209,-0.610137630634852,1.913636092637585,-1.2261640055919734,2.6670352384997646,-0.8597499787032375,0.4810469119751694,-1.7764784572621621,0.6850531825408389,-0.9107338816940512,-0.05435310943984393,0.6066710696190477,0.560672248714187,0.8429690041853738,0.7569979199539438,-1.2089407880226046,0.997369088582087,1.0
-0.5170744312989837,0.5461852006912167,-0.6448318266521889,1.533645704388354,0.7957594820922153,1.4371642561499114,1.0336958741756552,-1.7600210424493783,-0.7562082907933384,-0.26229239602733484,-1.8143321248572097,1.4344553013573362,1.8179667414074754,1.7521741362429604,0.7855043629162406,0.42058982020627894,1.2549498554875254,0.41187421037605054,0.03921979965459317,1.4916510844740383,0.4479948137482698,0.46315557598802354,0.08828121630883981,-0.33994369056506707,0.19586332464300427,-1.628919220884867,-0.47743404402286865,-1.3249346333513903,-0.44495917350576153,-1.5011826637296752,0.0
0.44627408603418517,0.08528805637587183,-0.7835684635497507,0.2863209985604929,1.3485862074398274,-0.7340125292463349,1.1234169074476759,-1.5943679921799732,-1.1345884685629588,-0.5574753423490397,-0.5566690465903491,1.6538673439731864,0.9146292586083496,-0.06322206151715072,-1.3557425595198418,-1.006283304591623,1.0481823053934574,0.8619599901692916,-1.2440626846922767,-0.416542022105195,1.2693954127389013,0.08289637816794465,0.8278622953086597,-0.12788856188244177,-1.4704265412451016,0.0825705866865295,-0.786156321409542,1.0324935980819243,0.03271693799311755,1.0070281923616315,0.0
-0.37578394975087104,-1.021345072290046,-1.0976019151220855,1.0076793056431097,0.14912275877143308,-1.112856293945578,1.7535140241250782,-1.4474417095600638,-0.3727793841358009,1.3542628480262302,-1.8489188341100957,1.5722382372597523,1.1153242032585329,-0.0907120130501878,1.3255447689974107,-0.7370570883922134,0.12848964873669402,-2.695039226565399,-0.3905941372105886,-1.372452084461085,0.28888331909358006,-0.9070802442763028,-1.1226590181826837,0.023142016800801204,-0.9760665510394259,-1.320856316584491,1.9901800817884292,-0.5862507687124042,0.09265789970515532,0.195924192412621,0.0
0.3713003803022628,-1.6189126356328145,-0.21605246178460288,2.149019884666014,-1.267850919923339,0.5980274900385062,-1.1442590294342863,-1.0476416037903533,1.7981897561583526,0.2434406909408396,0.4819547461431409,-1.4827097740946293,0.2009608183520649,-0.8116023743727442,1.9691527994650242,-0.8199668769764955,0.02991234208049341,1.5045057031809537,2.018221572930482,-1.487891595716162,0.7832917313360892,-1.6541447865382133,-0.42783129015651705,1.3842125658981663,1.568225336870294,1.3156058292204604,-0.6790341510588266,0.5344481085202027,-1.878479189617005,1.125051352757832,1.0
0.232305287481309,1.7949631966237996,-2.4692857168668034,-0.43175498090955544,1.5111744781557723,0.7845364309103064,-0.12278594740645613,-0.43577246472232306,-1.0074680380854326,0.17150501670882828,1.5104213846196446,0.30224346375313205,-0.28518259445386585,-1.235588855627208,1.8836009309731154,-0.6080272679469721,1.9249948646191752,-1.4591621390715277,-1.7426605116940892,1.4533610333963805,-0.5537941773715093,2.1064383166676093,-0.20789124574706774,0.4771088936718057,0.29591554805418524,-0.25569878064055657,-0.30049214136904484,-0.39460045613039396,-0.8182398531959333,1.1458395737205103,0.0
0.036561131476301266,1.5702389000058616,0.002872564394589483,-1.421176019117218,0.1840680496374678,-0.11874013276778862,-0.9293220053931665,-1.9202026519712363,-0.9862539924771214,-0.336314175468366,1.4314671106815358,0.6057981331151486,1.3923287927172159,-0.18084741244929153,-0.32146167677148907,-1.3459815576236678,0.7793671217546583,-1.3823522189155346,0.7011130284095405,-0.6097351215241508,0.9032950665089621,1.5451323085396833,-1.086543416051629,1.9308322626161596,0.3958302629442562,0.5900834304276211,0.4047694924977695,0.32757334312848685,-2.004691746015385,-0.7669017589512963,0.0
-1.961799256152676,2.406279880983291,-1.2413929633340994,1.1592299874265586,-0.2889771350669352,-0.5154326281031646,-0.007067537701732796,-1.1561747850347055,1.2254763431029632,1.1066348690872376,-0.3013223218684594,1.6754159440067087,1.1562310609172222,0.5455535199526096,0.7328416240864799,-1.150625728957961,0.22648023795308478,-0.4215785371716233,0.7986197400873307,0.9114790268931585,0.11013778397074063,5.19933758270342,-2.015857573078915,-0.691246527115146,0.11853467889839395,0.3662022110775302,-1.7164405180578621,1.5053624190965122,-0.45299201972119857,-1.8874303806948278,0.0
-1.417923317996094,0.09470804845539776,0.29509181319384187,-0.6985963955304934,1.6990730676420196,0.793122454429955,0.08641382137176032,-1.2709405984425672,-0.8029625144428226,0.33101875400912134,-0.039852728357897785,1.122830068543797,0.8328488903471961,-1.6267678362733962,-0.8749006086378368,0.36357597662562313,-0.9622680200006561,0.8387987953520696,0.6191808331585046,0.4375568176486025,-1.0008890527610992,0.11188964024158515,-0.45835454543143633,0.5076238916706876,1.3604562233732644,-0.7289636878898692,-0.5262572035002703,0.6874407430329766,0.5098094931424143,-1.264425831390389,0.0
0.8537647643726421,-0.0012530749790574914,0.5258827219838103,-0.39909572797604764,0.031405327578807186,0.09765664231698123,0.38816416357404454,0.4972501750470209,-0.4168469556128138,-0.47371118482608326,-0.1160076367134929,-0.035798205311941333,0.745872622410242,0.6897673470205414,-1.3478374043444796,-0.52181534776735,-1.5980884426747481,-0.4651901014845385,0.9956464233574575,-0.47885027856883605,-1.3609998789280717,0.03136936165920781,-0.24812919729922725,0.53318291154661,2.19517613482437,3.4773317601117975,-0.2786265967542366,-0.845711914138887,1.3364408941642074,-0.16519248060733677,1.0
0.3942379915737316,-0.5675223271742504,2.212559842550017,-2.6298759104276046,0.2959875623289799,-0.5241780214493359,-0.8994791622691177,-1.6344676376399772,-0.5480981220091125,1.1475243073335246,-0.27222239297449696,0.44266020668945555,-0.9245959512695014,0.3668710948217483,1.5077545362984044,-0.3399711611102145,0.2735544053567286,-1.1095651949488339,0.046042050292415274,-1.898236474101149,-0.6243067634119084,-0.47802468927861064,0.4196784922488325,-0.05887068655794151,-1.82029696615465,0.7711338420431674,-0.41458902314059387,0.020373627062462388,-1.234642553708818,0.11839071581087603,0.0
0.7756844676502977,1.3628996560334108,0.19614106723978966,-1.3541958462445727,0.39686774482653275,-1.2100871472090495,1.1423276907834763,1.6119214176522247,-0.3352783684380823,-1.5377104203169594,-0.4333513778034475,0.6934102932603874,-0.4318844142301654,1.1855779978664436,1.1690403033865295,-0.391715926516717,-1.6808015627484787,0.5968664629115615,-1.2108567650980486,1.5516572339981813,0.6133956226375353,1.2393855857143605,-0.03750480463513513,0.8511648415012746,-0.6935919723392224,0.31221428759861397,1.4941632451742002,-0.9099121728914255,1.3099360996801324,0.4040554404100024,1.0
0.5687874198670051,-1.4473480862403285,-0.3570743770319049,0.5732880792142053,-0.3326441994788932,-0.5858557008001094,-1.4284145230158234,-0.24767545299537522,2.1960007421694727,0.601558324636741,-0.26156462970328276,-1.5190068801856982,0.38002027921952036,-0.7271992949306073,-0.8866067207566782,-0.9905300274813968,1.140380319270848,-0.20456903021592768,-0.6323609916296955,1.2453296709681343,0.4204132207435219,-1.6541447865382133,-1.780653783012733,-0.9737951162028116,-0.4815564689680414,1.5556985302117818,-1.1726887668612178,0.45023208800009845,-0.8126073965513493,-1.0017368663331545,1.0
