c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
1.808942604102039,0.5458604060711296,-1.3111516246892925,0.36845383880461985,1.47846655420435,1.4863353860203958,1.3145830722707592,-0.5746012143906636,0.0844062065469833,0.9521256438821499,1.0
-0.55833492102946,-3.1126148824788467,0.9902992502590734,0.3533754616819789,-0.6111943299806365,0.014204721169901732,0.5271822137667688,-0.2931313881993545,0.5591183749267927,0.9714032624524195,0.0
-0.9609725197178667,0.3712423013893204,2.833505671626185,-1.3394384063557092,-0.750908729289446,-1.0835095207878043,0.8459412806793473,-1.632373096576994,-1.406819875425502,-0.8832727309196702,1.0
-0.9951634445779309,-0.09744993811987944,-1.2413116621046087,0.1760213789144434,0.5447508417396789,-1.39864774892716,-1.5033785687903205,0.00028595299683552885,-0.17187997027907442,0.9127448176696652,1.0
-2.420422788380613,1.0789881168355053,1.1205363085936135,0.8011348431680659,-0.2530655804236608,0.7598169329010607,1.3611135152152112,-1.309841474735532,-1.3306719393787674,-2.3915997493254513,1.0
0.015117539857104258,-1.6848462442764123,-1.4468117059384535,1.055930833972846,1.0634893677536994,0.2322342671478988,-0.7704650720268504,0.9644944390974481,-0.26648566491834663,0.10360892259641881,1.0
1.6993048442723375,-0.2584848010412915,-1.6527890214439727,0.47415048518448516,1.5234331568499475,-0.1820315877523587,-0.20770353449907553,-0.2551105328625762,-0.308896044956527,0.3874676682137263,1.0
0.024410293025695952,0.8040429308207224,-0.6861884535515238,1.3580784001953674,0.038729759791693075,-0.6841510481818722,0.2797320804006526,1.1229774010782232,0.5960800079840218,-0.23497777061114328,0.0
1.8941917830141732,0.961862755365582,-0.9832968101314196,-0.3294044296246388,-0.1585235587083145,1.8762111928099234,-1.256222793787358,-0.35901687328420206,-0.40359208126873675,0.0376921343956815,1.0
-1.495969736384069,0.8664160368020917,0.2585399058790841,1.5296210039504705,0.5687031618019563,-1.0403358272844192,-0.2534350279879372,0.21364498339666665,2.721332572922096,1.0491226885427032,0.0
-0.5941853343170191,0.2653485667628215,1.5157386605495458,0.000247305426766609,-0.31296625287480573,-0.23951967924569387,1.3285831158569001,-0.4529452751427529,-0.8576394386555779,-0.17047800087804668,1.0
-2.2398892459827997,-0.7029072017854953,1.5632313158629878,1.1277616324027282,0.12572538541960965,-1.5948250048576513,-0.9224313490459681,0.1768788703259703,0.6181466720868629,1.6299387085562802,0.0
-1.5312280792058979,0.7706601153662153,0.7318583200686773,1.8101824915731697,0.5941449588850435,-1.6883259837433653,1.1663714146775677,1.521487250466314,1.390635782659737,0.21732699212676038,0.0
2.440183417768824,1.835795729490156,-1.162042240435017,-0.05620051190298656,1.052940696934852,0.18736416421379015,1.5514515647032927,-0.4578759135688436,-1.573488363491691,1.8810312464947656,1.0
0.6031509151334431,-1.0495212748164466,-1.102936007007024,1.5938315013030446,0.6866899532498606,-0.10388617946789945,-1.0006125976081877,0.8701926549470487,0.954415356127407,1.2533312715372673,0.0
0.621854979527076,-0.5759291289707542,0.5852833036155641,-0.47295389244401964,0.2832116412134617,0.017367245680324783,-1.001818456542496,1.0302064776846875,0.09229372921293433,-0.37728820938004054,1.0
1.4589559845313282,-2.151953061533962,-0.7041075289612231,1.6774907146310907,1.1782726899866858,-0.8774592075292429,-0.9488515752815909,-0.20785577797917895,1.4944360612913776,-0.16410456721123248,0.0
1.7089484862421516,0.8629425302197711,-1.1143272912954834,-0.01266398509845665,0.05059987071370623,0.15528595503722825,-1.2633563176459586,0.3584625601664557,-1.4937060321935636,0.9991308466984428,1.0
1.235020246002912,1.1899964129880753,0.5189573377864652,-0.8704186897178344,0.05686934977069149,0.38678216506666085,0.44983044162432023,-0.31513452975178813,0.10294450884297901,0.2596164064287973,1.0
0.2607259204405124,-0.3075294592162304,0.18062108087021017,-0.6644930055645024,-1.4959566291259134,0.9191463969770685,-0.23607887058345997,-0.4260964235670216,0.22240207017049615,-1.4365206408829732,0.0
1.2131693494465297,-0.21556585139038195,-0.9358798673756623,0.7237492800276827,-0.17138731668406468,0.4197540742185252,0.18104397023913588,0.7879395297076158,-0.4541639058909156,-0.06770706516093125,1.0
-0.1760107593325987,-3.9580179367845085,0.4899994924675516,0.08466640122558887,-0.9154983975119709,0.5268725711161331,1.1676721268157382,0.36408204076520273,0.7900521292517753,0.656374155300688,0.0
-1.4225988682808137,0.7567934861145741,0.6202302477072319,0.6900891627705865,1.4307766648009785,-2.607233132170532,0.39206306995369555,1.4969193118369348,0.8510682922490839,2.1526355903756635,0.0
0.3235213009199667,0.32445781111668104,1.3564780983157203,-0.39728405717595283,-1.0448878000068615,-0.4818854768454047,0.6795563961615169,-0.7349733561125716,-1.2141594277279506,-0.7910153807949806,1.0
-0.6117578200483825,0.602715678958854,0.6892323342610367,-1.2455946003873375,-0.8533585731269435,-2.9903157515739367,0.32864025093782284,0.7785791926716396,0.24654801331090173,1.1357451693369156,0.0
1.2622307114703746,-0.004490758454498909,-1.8913814215375615,0.013749798277686314,1.004630620679658,0.3971964349508759,0.16253229853041767,-0.9656695422835307,-1.2702569879608927,1.8261803618383852,1.0
-0.6005019701390008,-0.12099201586996702,0.4518024784882876,0.29445572410211535,-0.9504864540373908,0.69883751005636,1.1087504003794837,-1.3746147509226365,-0.6304233351697665,-1.2991193887071468,1.0
1.2072035968838077,-0.6410232655177056,-0.6563414236779122,-0.6401859670833577,1.0667809107079524,0.35916473351468603,-1.645707577846414,0.8181346249444368,-0.2687461800088424,0.20148939695097107,1.0
-0.39359257252301044,-1.8825945747527968,-0.49677449414259844,0.5995699737541302,0.6703932656488542,-0.8842306502744945,0.6728240061898251,0.7553576283650643,1.4438111829377471,-0.18538381843043916,0.0
-0.7659037671199062,1.2741649201111878,-0.2792299252167496,-0.5435798891690131,-1.4736793522887057,0.16318776589318712,0.012026555978083189,-0.20436241799443872,0.961082550391997,0.9506092216168442,1.0
-0.1273661992925672,-1.0522880929726302,-0.051835759761833314,-0.09886508413126388,-1.44738770026594,1.2475583387498572,0.6179367590341672,-0.6447080161688277,0.26963644736279846,-0.6628932839594431,1.0
-0.18124817244078675,-0.19562692832665074,0.9452370050014821,-0.5101223238485906,-1.1031098431877575,0.144315283025796,1.13527906511143,0.06798387410898601,-0.5861158560864582,-0.26938454466282447,1.0
-0.5501487061801131,-2.059317247922056,1.373105627749206,0.7521597597355291,0.6541844135090557,-0.5451844665704348,-1.2272819023313195,-0.5656008384033715,0.7598626032780782,-0.4992667478020706,0.0
-1.4986861720805535,0.37801223168927933,-0.04167127109676219,-1.0019974626556831,-1.2963351109153292,1.9514350810755727,-0.7035310458278512,-1.7468859368694063,1.1207697584180423,-1.9215216655591905,1.0
0.2682117879631257,1.3857395525592306,0.00722142837164954,-2.342076036013835,-0.7229555384807377,0.8569490880197181,-1.3904508335809935,-1.0031435017040062,0.7865009366983675,-0.3032249596179099,1.0
1.1116060189317174,1.3174346690228036,0.9875136456600532,-1.7360361912522213,-0.5100862549912187,0.30717382225371526,-0.18084843420701605,-0.29151232069927957,0.5471174999572246,-0.3758889586466905,1.0
0.08434617791145087,1.610866684800217,-0.6478678038886244,1.112820153887558,0.9644931678484836,-0.6650740968210374,0.5919554052850047,2.082261521755403,1.5448577949719935,-0.419098619801901,0.0
-0.3402078929489102,0.9709741711169009,1.27781340183761,-0.5407748156654517,-0.11924353212555315,-0.3574835356786534,1.410729870889839,0.18629683823389923,-1.022173002062222,-0.5754854874392897,1.0
-1.3974026588266937,-1.3993213537817217,1.49467273130763,1.470050857091714,0.6844856787206497,-1.042861389624917,-0.45016777155778714,-0.7117957953478774,0.9409907004898144,0.8607436506703815,0.0
1.4381415184064508,0.1505602126249644,-0.7606963764379787,-0.8747362902788145,1.7416670632747762,0.6896832398027934,-0.1844673817614528,0.5667237150534187,-0.013772052234545144,1.5938084866918565,1.0
1.9200489907076674,-0.5710727674838302,-1.5408985880932062,0.9364268427473781,1.292979052388468,1.1774640836081836,-0.2762737933810766,0.23118929885093323,0.3569250452568218,0.2706541159720706,1.0
0.3567826639077514,-0.06867252875086194,1.4095054349314373,-0.4264580472342864,-0.355595802256324,-0.24904282769841038,1.0519242927360508,-1.1974763487369258,-1.133877502336342,-1.0719252971402045,1.0
0.36745798783817707,-0.48178642379107234,0.2309980709499792,1.0280905829934128,0.7348798301667924,-0.11075082068087741,1.1717099816168592,-0.0919651103813031,-1.4586092328883116,-0.7104556639922393,1.0
0.6030319715756224,1.7960852761205877,0.3616307623437206,-0.5890245979434187,-1.0866185935397632,0.9720019338440093,0.5453092835423927,-1.3626867457248968,0.1957879144243839,0.0499892452501113,1.0
1.2181299085784525,0.05065779044749971,0.5425436671854974,-0.7805111252984032,-0.3330219560705125,0.05466492142891475,1.308904638426403,2.4460636625792223,-0.298764793218365,0.16071627509318226,1.0
1.1709198995348409,-0.0002397028127738732,0.13389719796769944,-1.1380579810567646,-0.3062466124076418,-0.3930552691007961,-0.03195389327802131,-0.5861184828309616,-0.1811351851334492,0.026609289364449278,1.0
-0.24944090908511057,-0.10841949234862118,2.219337714732058,-0.586134633721996,-1.1563051413197012,-1.0101142608746607,1.3521576429264863,-0.11229786361671278,-2.2745109448581347,-1.0488878991669157,1.0
0.9306621922295498,-0.029800511034092352,-1.5491480303644327,0.10119284958705518,0.2861872661818021,1.2441600228505263,-0.5707956116677928,-0.31432374792419077,-0.4032466324359235,0.39623006359541685,1.0
0.351196929643063,-0.6772439172864048,0.1164081930132054,-0.48108926008836744,-1.0138888911406214,0.020935097755301717,1.5553749832808037,-0.42063836427765006,-1.0762272198744645,0.0017844924058095944,1.0
1.0606645551829055,1.3752053586470376,0.31401899441211095,-0.23214564535202675,-0.7409155047772379,1.6899908533135197,0.006074711048486638,-0.40966345905972257,0.9544080849263802,-1.0801234520021337,1.0
1.1185956694468941,0.8169901108798756,0.79783378256524,-0.607769367980134,-1.5820043744788912,0.1560437014678421,-0.8404387469630077,0.08920803610888829,0.15784361315171613,-1.2592398423088407,1.0
-0.10267049060892774,-0.44647859294932735,0.9021444899229486,0.7182496949818565,1.7469943359606293,-1.7574690581913082,-1.0813738989744246,-0.27687231416677427,0.8592561102201123,0.4939184676983222,0.0
-1.9464072580134562,-1.2990762622931258,1.4234846396215848,-0.6441625279151867,0.3752825001604256,-1.3111063559652907,0.948690635064875,1.5600896898051881,1.9416179737604138,1.1521977516763777,0.0
-2.17295283667698,-1.1990126119656457,1.62564198547976,0.5157414993772497,0.4633403484401304,-1.755930247611642,-1.057364886970724,0.02005579353510328,1.3418632411350189,0.29962890003460774,0.0
-0.40067167606287774,-0.4858628292743511,0.4813843783478927,0.6969963781930901,-0.7159011588925827,0.7819274895580819,1.6550938021014998,-0.14056978862224492,-0.8569481595855172,-2.0288607694674754,1.0
0.13935105146394078,-0.27490689586762923,-1.3254633309188673,0.6381809064768319,-1.4785182581997063,2.609860475211533,-0.5650956119121693,-1.0791299556776524,1.8137440219482237,-1.8388826626769612,1.0
1.908748307080591,1.2301038376657718,-1.4416655169003971,-0.8201771703930713,1.5479759001988034,-0.19687877801044643,-0.3964849733050805,-0.207965886529187,-1.7205388578648753,1.7152006768187604,1.0
1.2610668078698453,0.7794230140325838,-0.2480739905226755,-0.49114709991101163,-0.5848202545017461,0.45851285852605417,-0.2077600425405445,-0.19029237578322952,0.1494774648496747,-0.4745982647530449,1.0
0.709607821400633,0.5396484398438075,-0.7999146317504505,-0.060615118928124254,1.8541341871976857,-1.3196126790357094,-0.6651570312363319,2.558166188082651,0.7418966386742126,0.5231813336291998,0.0
0.6591993628161387,0.47223409121306714,-0.8515269407933183,0.48378033541169596,0.17268015237006665,0.7784871740229511,-0.8235918553444673,-0.35853752659908383,0.835402445006183,-0.3100550242506505,1.0
-0.5767898356835777,-0.2727367284881599,-0.24495835037128785,-0.6748745004666694,-0.2277316238515705,-0.4309492953232822,-1.3995877574943718,0.6133517810457402,-0.2928170026753822,0.327264020692607,1.0
-0.5357659307322765,-2.8668038943898546,0.7559653492006139,0.33383168697140897,-0.43398706566433354,0.07079744849523062,0.3969683593658612,-0.2981218146501696,1.0189121248254573,0.2841797189038819,0.0
0.36983942654930174,1.3987098864797878,-1.5548394066456548,1.7105978440888225,0.8481559702220269,-0.06496691688741432,-0.7112633357566164,2.4727605304289693,0.9415071082666904,-0.9318397065423627,0.0
-0.7554856932398352,-0.10734489109338256,0.4619403445738173,-0.737595907783285,-1.577039639769665,0.11316958111744814,2.2691844711167706,1.1935428125990533,-1.3586056885771214,-0.09692150295198985,1.0
-0.47650632309748747,0.39146482123854504,2.0700877106552094,-1.2437935239895834,-1.743832551340706,-0.5400746483638853,0.06280835392339315,-0.42197906859000495,-0.7481609127429321,-1.4134344701929196,1.0
0.00910112414913542,-0.6448857028594416,-1.1236608430554897,0.9622163453404887,-0.5153425194791906,-1.3628222840038606,-1.0930571573090666,0.7166680899285995,0.7038337212234321,1.3657326716776905,0.0
0.2682658947622879,0.3288772585664811,-0.27687122306887474,0.6376458250424314,-0.6093010493057045,-1.412233271883658,0.15514509351134514,1.2785628579308965,-0.7898301569298939,-0.5362893348614025,0.0
1.071819450441776,0.5395690391518491,0.6091378787555345,-0.09414158711825467,-1.2880968201452943,0.30869177639241974,0.41692604752620177,-0.8273930877478288,0.11299846343735769,0.4537861682988366,1.0
2.423901771050957,0.5910264789488028,0.04914974113202842,-0.23886984557837784,0.36997046397737016,1.1851952484169133,0.6481672495856763,-0.7371648921717501,0.3044275065564998,-1.106456323776545,1.0
0.4261053129545544,0.05955965914619348,0.08814779486178201,-0.8758412876944609,-1.8485289837948904,0.7173524943714489,-0.8454661977298139,-0.7052261479004011,-0.27744580858000606,0.051030466370165735,1.0
1.0143247250572263,-0.8422585681919713,-1.2571761551604776,-0.7504969902428491,1.4188503413056837,-0.32020555983525495,-0.38508848053709677,0.21760758174465775,-0.9980455289646155,1.3079929262191592,1.0
0.5888298362524087,-2.0954568141274503,-0.4228947894678882,2.222625320907381,-0.3535513957818981,0.06863106300919265,-0.461959798229151,-0.9737247413255921,0.7868476751258755,0.6273261890981793,0.0
0.34615463328445384,1.363878803813302,-1.308271222491656,1.7968765995708142,0.8027854437478747,0.4068769374366726,0.110294381083293,1.4375662644488596,2.0904921397281124,-1.2507856366389631,0.0
-2.207946868935486,0.6430450859609147,0.5087630188501922,0.6925272679176115,-0.09676971600648818,1.4983260458740175,0.9514475167875455,-1.7292723532594019,-0.8248078115418955,-2.506456760870771,1.0
-0.3905999001650669,0.7126117602183323,-0.5945745688539452,-0.43481033591315926,-0.40012137528030445,2.2676361782002807,-0.4592870509482086,-0.9229831153120687,1.4056682718921027,-1.1811842471295908,1.0
-1.0088954496857396,-0.2841121023612793,0.5111054210494572,-0.052209324620435586,0.4155422038512736,-0.07660217795721495,2.0806001077487815,1.0108175287961911,-2.0014693958833742,-0.5443889962026478,1.0
-0.06258887578649204,1.8291742789330618,0.5652912661143948,0.5126555827267176,-0.6897322190921817,0.6858752289771732,0.12223054610902266,-0.11831468547954259,0.3773011853115947,-1.1913756512762315,1.0
0.09947932550387743,-0.2649172666792564,0.8365754012162717,-0.5887384744348455,0.5430146548353402,-1.3387560201697897,0.7633388391067314,1.4126542536481093,-0.23040839101076407,0.9840731069495502,0.0
0.5241314669644634,-0.9204859991825284,0.17454757155851877,0.1764913248330567,-1.7365873264011404,0.5105731139982213,1.9983734008551801,1.3047757575339016,-0.44163941901152787,0.9286066121415065,0.0
0.36029425696774625,-2.7872674815635796,-0.6898609149348304,1.7330395953251023,0.3304320423897579,-1.0275433311131592,-1.2599390322945667,0.5462964071079667,1.4268372152266342,0.2773145172396076,1.0
1.2314120246801312,-0.05811300349570532,-0.7937566722207389,-0.5397793549777121,1.5530718601422908,-0.21980607131891128,-1.7216046150699236,-0.3844695038102893,-1.5972639549493224,1.1571569095809762,1.0
1.4679411568720162,-0.44385575561194823,-0.5184385067791989,-0.052913741970463335,0.6849931173156371,1.2074701236035843,-0.12361292039077966,0.16573901060250815,-0.36945919603612287,0.6249044093586907,1.0
-0.26826370707326963,0.9416736152237978,0.02312506274875683,0.18477397833469592,-0.23319186389898042,0.29859054081267017,1.7915349015764337,-0.3182543235163245,-1.4101893030158932,-0.2784322157998169,1.0
-0.07224352958643826,-2.2668011942925568,1.1389765139616923,0.7566996349778872,0.3253752331162339,-0.37700995586789493,-0.4022792585685616,-0.34616536345677024,0.04183003683215038,0.3990448034819719,0.0
0.7913838008801128,-0.7111362893764296,-0.7929204028732217,0.39416316927827805,-1.2551029979346013,0.993122186319355,-0.5075130965390697,-0.13978617059659604,0.3334897111455306,-0.9240308037762497,1.0
-1.0918926519859533,1.7887827384866068,-0.5158279507770849,0.4849400259577075,-0.504556825469644,-1.8170662639744772,-0.06018830181328863,0.7026987083099913,1.2259817715359393,-0.0797162297627599,0.0
-0.5298014152077516,1.081668210808433,0.5509587738564382,-0.015037286325909983,-0.9915526706677394,0.7293966315360619,0.6736437949434925,-0.7761501604984705,-0.2966609920839455,-0.7062773418820111,1.0
0.19284904717931647,-2.9327095319007084,0.5869810819444233,1.0284749018479422,-0.8648958100179797,0.20937624220215442,-0.7911185540848894,-1.1153239563261437,1.722234787857402,0.34460617319258974,0.0
-1.6517536408665414,3.001699652569802,0.08286111324542972,0.36748201680754805,-0.943333295940545,-2.780511389223994,0.3972682491367039,1.0595419955882295,1.3304713164543465,-0.5209949186548283,1.0
0.47269662124405565,0.09438627769540921,-1.4357355158273741,-0.28084127373429263,1.1362889925770008,0.4954506727738823,-1.377917447389944,-0.7468131874115049,0.15889989016857198,0.2566113734997084,1.0
-0.4842844233010257,-2.092083285663369,1.1669981095092237,0.20383931396778623,0.3427420643842097,-1.276982388654733,-0.003050772204078361,0.9744513715610919,1.552386353198662,1.5454921605197425,0.0
0.8150948230392289,1.6504067781146081,0.9612184474454583,-1.0731442482014788,-1.2309461851605872,-0.5747652920421245,-1.0537722855585105,-1.0444426976218768,0.8095946246923057,-1.0421883920252037,1.0
-0.4393898046853106,-2.213123418393083,0.6179517726772387,-0.049899733871644626,0.7958871997193937,-1.0326912029717514,-0.42364076756585756,0.06854238373712533,0.6759649603591177,2.3319401015355443,0.0
-1.178770648154774,-0.6991547569838247,-0.5232667158379785,1.5740673994623184,1.1597652348531575,-0.7147259670894011,-1.2414295208409196,1.3887665084793506,1.5524186933504722,1.2336800282164935,0.0
1.220549688657553,-0.39242831520819493,-1.2790308638355168,-0.22684268814775232,1.1598743987090379,-0.5874961432043913,-0.7016887506314312,1.7713732682539265,1.5990884717477027,1.3594067840692883,1.0
-1.027954016855905,2.2591634783665415,0.981329538311229,-0.17198418794136736,0.6718947928539237,0.5024470131141543,-0.34857160502735823,-1.1105035145945128,0.14246334635028557,-0.6705923830491061,1.0
1.6448179299366321,0.23442945982640695,-0.06573513018333603,-0.014492851914287173,0.7692863478975379,0.46204121234480894,-0.4727373752481522,-0.9561981331672984,-0.7739579493002988,-0.4478224852002512,1.0
-1.0923159069827824,-1.1944380883085166,1.2975432081587508,0.08405175860910875,0.8759438245666725,-1.6690552274502557,-0.43773328025608427,0.3797487849714486,1.8400191383499434,0.8927735321949817,0.0
0.282035343824059,-0.6372485617864118,0.5799179933055565,-0.5559397508069891,-1.6814783902107504,0.7493129090053225,0.9810586001437525,1.076994545276572,0.5655211109903618,-0.11433740138095771,1.0
1.0659851541416758,-0.835761162007565,-0.9635951377305081,0.23245640877143836,0.7803608999148609,1.2954065186908872,-1.6482136298368806,0.3284475431270352,0.022179924287185314,0.18130765432173834,1.0
1.9008755941657736,-0.6038247554994971,-2.0189240707791325,-0.19983562355161605,1.3318764095332958,0.06206675750410328,-1.9423259303371612,0.8461750957075391,-0.7067125736594597,0.6147819594732443,1.0
1.4638793574074334,-0.08261602947498017,-1.0374101986179372,-0.1800672708046302,1.8108111805726819,0.7770907087213075,-0.22800586622003485,-0.3805559156497221,-0.2487324936792826,-0.05578873735724126,1.0
1.5441500071158463,1.6103192500795218,0.3299134706487265,-2.623757523638186,-0.02774350964436215,1.1053578269809696,-0.2724412661981016,-0.45583457765258417,-0.739086631439055,0.1717803307087928,1.0
-0.5570820174541001,2.8853479366283477,-2.1552104479390746,2.6680763361336752,1.2817207256496586,0.9767183075223038,0.0345438925463566,2.484550068253821,1.0573172258615948,-1.6732588969138846,0.0
-0.2616736806628541,0.9963866264485495,-0.338021530919704,-1.1346758223302975,-0.25577248305579353,0.26317627350596634,0.5801948740349393,-0.8943896650375681,0.603627721549775,0.11461444604507147,1.0
-0.767313802110789,-0.27040096209117365,-0.1754262353082312,0.2165784997524775,0.21434013961394585,1.2259591310079971,1.1217734708110771,0.7573782791297454,0.17707326245766133,-0.2832448646911797,1.0
-0.29912692722323825,-1.8278778697998197,0.5164470822493487,1.594905055294691,0.26995803134585755,-0.8927901298407855,-1.1297116108403544,-0.7523330016182297,0.27795566291731155,0.6341854183620114,0.0
0.4729680692170266,1.8175347975823108,0.5913673793535477,-1.5994069897388201,-0.7590328907665069,0.38055098970045953,-0.12955803418209755,-1.8113678835174092,-0.25209867239651007,0.19288411265786543,1.0
0.42605603731930664,0.6911661567565089,1.8337754218523672,-1.639490681231573,-0.6859649438130994,-0.892839089319602,0.72971776080149,-0.4416298406163501,-1.483168236228682,-0.3977772680218688,1.0
-0.886592469336326,-2.106609721968906,1.1196268363805248,0.3842355978144753,0.7355156163222062,-0.5600678953101158,-0.5179380629352451,-0.9879932379165904,-0.14073020456786758,-0.05810969641294131,0.0
-0.04954149165963436,-0.2816662881511328,1.0646142937411613,0.9876899689374464,2.5982805428842313,-1.8825715786555008,-1.0835639421563708,-0.5964057251569265,0.44399610242958315,0.14259737074092557,0.0
0.002312804711298663,1.2446589600729359,1.2735034437245982,0.16061271514474504,-0.3305590987688051,0.018362979807950507,-0.48872589334323163,-0.5546513923474493,-0.3171828579305798,-1.988598662793268,1.0
-0.6488492947619572,-0.18505688276756135,0.7547557286672001,-0.1849684660462105,-0.5455544211113925,0.9762243140190304,0.5128219270459461,-1.3740975963155329,-0.5952969241311439,-2.3020236955335913,1.0
-0.3437420412385377,0.11808168842082939,0.4459054388294387,-0.6466740046644767,-0.9601398956133104,0.5178247992634051,0.8849251671202939,-1.7402682933201488,-0.7054075740561149,-0.46744346145603166,1.0
0.7196482316831302,-0.03674845107501495,-0.2910724981231791,0.5542748102306392,-0.22318853021323048,0.3175191174878546,-0.17991666132220588,0.8142756402957366,0.5716143991994561,0.13839555186406446,1.0
-2.556201044257598,1.20622417292722,0.02607592661850784,0.010728740581225053,0.46860195114738706,1.8623611405947984,1.1773858715689332,-0.871241142042272,0.370681677541705,-0.8225532597625663,1.0
-1.1305018055741232,0.712352888074008,0.04161546412045133,-1.1249117513223732,-1.5696101870590706,1.365380696048773,1.2172470543451492,0.4017317274931562,0.18829541300832617,-0.5792119140767878,1.0
0.9513831168665069,0.6849306716788732,0.03885600150877652,-1.4844084005934632,-0.712345799062396,0.9125642561976529,-0.5981326089057585,-0.8996317493589173,0.3207446685090124,-0.8995586274353925,1.0
-0.7584862615741167,0.850504323795473,1.6496918493808908,-0.8319964612200443,-1.1060454843162952,-0.4758557260762966,1.27703779146525,0.9701062997053398,-1.315663817570277,-0.34852307324126547,1.0
1.6476669592430706,0.8963923309561972,-0.04155590510188587,-1.5957479488078707,0.7360083633073442,0.11543876652807887,0.07694418468242649,-0.4938431762926288,0.4682089435221012,0.6333830122201473,1.0
1.6364895729233178,-1.024171206826022,-1.1805569418729667,0.022076869424840728,1.2051904712216432,-0.24928026179582438,-1.3222906114575608,-0.2833643615710502,-1.2974555745511134,0.2245217222607092,1.0
1.4013237724102914,1.616487886042729,-1.3097010520682622,0.504413330061759,-0.4859814453995951,1.3582324413573021,0.25285098095632874,0.6696787456329336,0.5646327261776307,1.1133807117015015,1.0
0.479397440072971,-0.43442450276710853,-0.20058869830003753,0.16660909779339705,-0.924208479669203,1.0828605439123733,0.7332082325432919,0.2800679036464872,0.4544788221918366,-0.771558285875141,0.0
-0.13802297463485194,2.387098601152735,2.020926060315979,-0.4051042325435006,1.0707699939691553,-0.7347361358474555,0.7410360842202611,-0.605777891269771,-1.4753525649943189,-1.2938463418018906,1.0
0.7612959241443201,-1.4096035664647004,-0.8364444808260674,0.00797205841506566,0.8628449957535759,-0.09403276508152252,-2.0619560510868937,0.6555991480811083,-1.249590076419203,0.2941056230786602,1.0
-0.4858305367497353,-1.4739526145063369,0.6233005642782756,0.7338094521528307,-0.011029570090366769,0.1593177055527582,0.7499925706062488,-0.8278676720232524,0.8550476158739919,-0.3713056246910115,0.0
0.6351155615086812,1.8558753293888772,-2.669448652027974,2.451443381587635,-0.5623801752848987,1.0564028929935545,0.8292773959843173,1.930783048724623,-1.057827228935045,-1.6080533194421893,0.0
1.5902831197334442,1.0277183132556307,0.4440512672433032,-1.4582338708130442,0.32430961012760706,0.40037113385596806,0.131390373158849,-1.0056687939665554,-0.06565093041610409,-0.9169540767472193,1.0
-1.4848662581520313,0.3003113174691743,0.3715109076526469,0.09317736486481565,0.4254171397772796,1.2457603567829798,0.15940171243421608,-0.9312214310967821,0.043765396278048534,-2.153056731927895,1.0
0.5610557582115634,0.012206884916444359,-0.29869837382152975,1.766602744414952,1.5574392922262397,0.5198773119233211,0.02896438187980821,2.365299848742326,1.4385546320996387,-0.8560554646985765,0.0
1.5865120928149472,-1.5161763788323972,1.4695737081718794,-1.1346284940424152,-2.3004087640455246,-0.7159768792894389,0.87828282550781,1.6360378123912418,-0.6289756561521817,-0.030309277374062967,1.0
-0.19067479006496885,-1.5523137393853892,-0.014734720511087252,0.5675714423873282,0.3767765623569537,-0.8410799689740982,0.4817469717095124,0.4579960621751865,1.4102290892086256,0.653973395295581,0.0
1.5397315182558597,0.6067762299442976,-0.5506738531746392,-0.06049300608799312,0.11371188727827979,0.8765488893888985,-0.6299885354890331,-1.507607531350619,-0.2744057618038832,-0.3065928111650629,1.0
-1.6921567246654228,1.1110314080881762,-0.034789824846988365,-0.44945903468711856,-0.26444905076837316,1.62354250838078,0.7607083038860267,-1.0829882546467946,0.3709364416375188,-1.5447117201235432,0.0
0.7739465613358918,-0.6468213293311155,-1.5228198685871124,-0.2418196783893822,1.3968907851925643,0.616054100644404,-2.2152257752025557,-1.1641077097889727,-0.727713030320185,0.3504775237245279,1.0
-0.20428823878010804,1.6274123922034918,-1.7210979118895844,1.007239857205465,0.6772441106258502,-0.3009636259795168,-0.23789973366983136,1.6701374232235775,1.0459873251311316,-0.16387431248832304,0.0
1.4146412978353957,-0.2086099425590755,-1.5305182714453214,0.7661953062835952,0.35318327743407707,0.4401945834619307,-0.4052502879244326,0.7406900995885491,-1.1858077382421883,0.6939607444519938,1.0
-0.10730999247185638,2.798205910078148,0.1372570952953011,-0.8039049674162105,-1.4667425839412898,0.17643323902475283,0.3533647444700247,-1.798736585421018,1.5913432689901188,-0.5346018764634991,1.0
1.1074798773611776,0.6288422846257778,-0.49833660485974485,-0.7995028169220451,1.1475376023482746,0.22635405310027817,-1.0688684171701488,-1.9942733415283769,-1.17914258653278,0.13888985745833557,1.0
0.5754116091304935,-0.6753336837693796,-0.8409469976021563,0.2662447731401354,0.20648672534625132,1.6502017090834795,-1.0845908659214387,-0.11403827815144095,-1.0688702703838027,0.5224068107400065,1.0
-0.5779764056405312,0.6554144238917158,-0.6235956384197298,2.6911080241338494,0.6498106166701076,0.6015739105646116,0.3205144577083236,1.9030164872466595,0.7716723755373696,-1.1509118847809188,0.0
-0.18246550239167833,0.7933595135697855,-2.399224799108778,1.63950696965491,-0.1327925675934571,-0.5948296854929351,-0.7221706333949037,0.5191540319086161,0.4268689169372436,0.43179156076624275,0.0
