c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,p.android.vending
-0.43886962171606797,-0.7502321722242357,0.527291995994446,-1.0210242652907804,0.37004435514161665,0.3208024655588131,0.3903524414870069,0.6365508721787112,-0.7357057338096644,0.40885400309666275,0.8820435740983554,-1.1055841077055553,-1.2528201405839867,1.2501768827951543,0.040896622557228916,1.6815352622324267,1.2278432971535291,0.37782803354173883,-0.06951262980959114,1.8776167822376235,-1.276753309060548,-0.37271378841142555,0.3673908457610088,1.6190244136168974,-1.0398631742344189,-1.5523891178174336,0.06374711611642167,0.2827768754913292,1.7137659937881944,-0.6752774632720802
-1.5732993761699015,-1.0748824686763365,0.39928399017522964,1.4802501373337429,-0.9141630190705181,1.8209415619698472,0.6166726909028235,0.5996982097294298,1.0218865647594175,-0.8789748569976568,-1.268122285588448,0.24472021282576123,1.3780047912633338,-1.8881544745467331,-1.6566717200277885,-1.3225012675665435,-1.538430073854301,-0.32930589213947825,0.27417207851957276,0.21184525015457592,-1.6316373957864183,-1.245286826037827,-0.2773358246948201,0.3274390832533489,-0.0656674399635909,0.4264888666494341,-0.15848094592568915,-0.4060212726324967,-0.8812620421286965,-1.0707445970692107
-1.02648912234336,-1.254605001921794,-0.0226288398726482,0.23849003338793445,1.6128317047656955,0.12986403280286646,-0.018662497237803548,1.5393973657875037,1.0891401344491771,-0.40300738027790756,0.59986617275596,0.2824279167190414,1.0289491522527106,1.215252500402256,-1.0324047230548885,1.0901130770909988,-0.30800712048286494,-1.5247346160855073,0.6246044116610235,-0.5926639255596086,0.07249993120578063,-1.3528559357266656,-1.2377587998212052,-1.5827247400912094,1.4278323041516323,-1.0860172401959565,1.217977638539209,0.4731842566274638,-1.198909203454144,-1.202346703289829
-0.5851686733940018,1.0005500345765372,-1.0758105910547155,0.8072791199268721,1.5705844677038152,0.4255335450459905,-0.5609434410220256,-1.6200306084512355,-1.2333711897537567,-0.10571586564333359,0.3574517504429552,-0.9749623917905694,-0.8901464397321052,-0.5823909242293409,1.298656377268887,0.3635583759665822,-0.17046916877014573,-0.8572072900250303,-2.4718210948837807,-2.1058025423881452,0.1699390237548121,1.3346256571685637,0.2621233836401171,-0.07004995806706558,-0.7955799144851255,1.4203535949560777,-0.07717319169015595,0.08181721846351736,1.716572801400466,0.9530325712427156
-1.2494182902223818,0.4927318048910046,0.03881286623197484,-0.19243495312022701,0.3326137243884246,-1.6866805180590054,1.2951941688662396,1.6489719141516512,1.3507442563061554,-1.3706433501047197,-0.6214551754474544,0.01445015218208439,-0.15924192934996423,0.20812859521733415,-0.5794011724374521,1.030607097462605,0.48005277313911215,-0.8291227888036641,-0.3512680601471686,0.7257913260435669,0.516905634361556,0.2237889309404044,-0.46564673971036835,-0.27008984984518747,0.716018248971003,1.2136809455826851,-0.5128088147697354,-0.6698124343285606,0.2992712981603654,0.447746505603415
0.8731551386499751,0.6239768258422252,1.1804628097749257,0.6238626533802386,-0.8987243429031023,1.1739474793873808,1.4042656108358988,-0.32369914467689587,-0.3886745093841851,1.5239904161574638,0.6692260430076463,2.5904970744918834,0.5147166518203588,-2.042394022386384,-1.2696683736905556,0.6485307155978564,-0.1536537621609502,2.2914725730340693,-0.10229148700555687,2.196412689246281,-1.8357333128891415,-1.4324003744613947,-0.36462074825479346,1.072226977766984,1.134352268366497,0.04243712970385907,0.8480285765469201,-1.6334321073077318,0.919151831389959,0.5701609063769159
0.26939293680704635,0.32520318188617137,0.6296308092857059,-1.3545726817245451,0.7885296289838474,0.20350566455311747,1.634321274192196,0.7358969412835812,0.6016372095296002,-1.6879497867911335,0.735754668446432,-1.211783718562201,-1.7489645048088407,1.4871860260683323,0.020055631287044254,1.5988042379337606,0.4552768744087689,0.6917948317979288,-1.3465777567635544,0.4655588534332605,-0.7203615026223649,1.4989310193736292,0.22591126301461473,-0.7544128899891877,0.33820522597286884,-1.6225874523748491,0.7345707760070453,-0.4451719281799078,-0.4601480732399989,0.2831459192634561
-0.013617885864940458,-2.4685261977721633,0.3978073296319453,1.7994797096075223,-1.8071677851626766,1.2739423006503248,1.583952578308357,0.2775601429345848,1.0284820856916996,1.3710103319116649,-0.8699404016271866,-1.1144990595059454,2.112835863800464,0.7046248540753796,0.24008723135223375,-1.8730339938916134,0.9380423111550388,0.6366526446687281,-0.31977923640087297,0.023861028831438813,-0.7751063025764293,-1.616836572269187,-1.555619933195532,1.4878153243435568,-0.7690256157369378,1.6144336670676642,-1.3509292455383333,0.7016872734527604,-0.07728896442159618,-1.976943225725333
-1.016097826831859,-0.49859801608094073,0.28688685718594453,0.3743189507618759,0.19326638093064277,0.19056534043888862,-1.1815821168338705,1.0739508049325044,0.26990498898863796,-0.3276384410438065,-0.6059057330750263,0.8401504842672098,0.10525269249363858,-1.3904313195577511,-2.055481421327716,-1.1012929344801288,-2.5598555559048455,0.5759720922660658,0.7515764822340579,-0.006538419433166579,-1.1833760055732634,0.1742148828474797,-0.11635176975533595,-0.13346162024492408,1.034809802503499,-0.12480191216802818,1.4447482864200036,0.15943253042066494,-0.1887499453280502,-0.4878930103874749
-0.724697194106223,-0.13380400756088964,0.07996361186954369,0.0028508930971214656,0.07528121119928335,0.49830675082672105,-0.21446972581109272,1.1639470437598305,1.5544568283595002,-1.268917845070861,-0.2533235355817049,1.6454121681063645,0.7696565985603743,-0.3293013819717274,-0.5710102351020958,0.3016977970616348,-2.0345395542463645,-0.4221716142987428,0.09920276828936678,-0.0044191166026014295,0.5268642410696982,0.4316300449485844,0.6746696487389925,1.0614540968463388,-0.974010334183531,1.635564665802438,1.6088980082378666,-0.32655250483656045,1.5623149059898216,-0.11820414480337661
0.5472077742030527,1.3276771495495863,0.8349732714160469,0.1904930355045694,-0.9707776424212579,1.3644017394762793,-0.7612280569787437,0.8451909289742074,0.5209530613734292,0.706501090542249,-0.5758029661079863,1.4327121050263227,-0.24901052716474714,0.3615492258257288,-0.40032838336311527,0.4108128999299832,-0.2840287730089962,-2.1154488763969708,-0.1078493049178069,-0.34719053820208007,0.1209001070538076,-0.15500281862856718,0.5448888539934174,-1.4023408280569167,-1.4392593852781967,0.5201847787993452,0.013377529472786075,-0.8634840704834628,0.9412136352437354,1.3162241906096224
0.016364236735970154,-0.5373665423122558,-1.175828242490274,0.08970356373401514,0.13344786400719313,-0.31408295416808785,-0.8325512336935574,-0.7887750045695258,1.0872832819049134,-1.4226398046271638,-0.9348370215894248,0.48428898560150835,2.138431881523785,1.0153918320653446,-1.2135511596343114,-1.26608923967048,-0.9269871397077324,-1.2978659699267074,-0.1277040162259657,1.502430669784299,-0.7483561005596074,-0.7299453336182604,0.06096301471336948,0.8292506989812396,-1.351578538366327,-0.5253327316671023,-0.7620223181188907,0.9519642906827208,-0.9292510763437739,-0.49922963766005257
-0.9389449685644464,0.7750825452177815,-1.0570436180251803,0.24278935884947175,1.0210295824262892,-2.2494222550092426,0.6948584671569081,0.38849047348108723,-0.4772918781413878,1.618327351740344,0.4846023876552075,-1.142751468624113,-0.5747355033488091,0.003741293428283831,-0.8262673253467504,1.3455132914140338,-0.05136499950814719,-0.8863149930785408,1.438043133240065,-1.1056304498027771,0.08220923351456709,-0.07558055641347068,-0.5850324640874112,1.383917591493891,1.227372906769232,0.9623218536058875,-1.3699159200242583,-1.3813631180902184,-0.2029761816522271,0.7182009984109272
1.7980582117916823,0.6039846070877786,0.23422311011901753,-1.5068382849979354,-0.9375510585634829,0.6961466654885775,1.3576551468946125,-1.4307600898688315,-0.8390938901123178,-0.6701141981148035,-0.267727983755977,1.1697560133477,-0.08069370650674614,-0.7614752370487031,-1.7478769270912002,-2.4876931105624176,2.380427446708576,1.0252214724876736,-1.068022025063938,1.4354564442912183,1.364957358330399,-1.0575197109920742,-0.6493866707373819,1.1988961003407361,1.0545928636415107,-1.4767529445810212,0.26386953211264536,0.7722358932251224,-0.046405548068916294,0.5539709078346743
-1.391305917935658,-0.9502629978173204,1.9499358157050117,-0.5625291082197391,0.521795609023387,-2.056597535141475,0.36394105163160856,1.4581327170564067,0.4745351396988761,0.32187388933542277,-0.08613751726347144,-1.1171764954399126,0.2925666050948367,0.3759881745011293,-0.6148951000504621,1.1757368337443053,0.6594970833768988,-0.09779515816550308,0.0759552512508561,-0.08614161762671041,0.030458209151081057,1.5473392145791662,-0.579151580600611,0.3725455612044851,0.44709988118785216,-1.1237800784153855,0.34581801668149775,0.6574026702492356,0.7362031044800318,-0.8957798188835894
-0.232497027494021,-0.49631043826253723,-0.8607603662130664,1.2204241107384828,0.10415463236977612,-0.30068497840587927,-1.4362983830170617,-1.132957287504978,1.0943546901517547,0.6507703507062208,-1.011610765139824,0.45385549016173515,0.25562773446338366,-3.202210211208448,-0.0819899387790252,-0.11818094586695163,-2.191393188998366,-1.0753705050147888,0.7830177237105223,-0.25599550050823516,2.016178632858653,1.1963884508577511,-0.3782500815963749,1.636194034435507,-0.9343840175598751,-0.6217195282823926,-0.6120747459966315,-1.4939412607565554,0.010172422141171745,-0.46540473826743733
-0.44722550967778624,1.0912268399366851,0.15098439575356623,0.9218860005769254,1.1315129485045103,-0.6503487647437103,1.5701902456903731,-1.107202976750113,0.9357539178786696,1.6104994353517585,0.371603207783656,-1.2844579888478094,0.03093494787477624,0.4912540861233558,-1.3492848343539272,1.2422182294713873,1.6499822291325354,-0.4546617696048064,1.7252426689062035,2.2386757012980314,0.128653283070552,-0.30126556572875823,1.582423226498938,1.4342736850414424,-0.762400374688777,1.3728688991508857,-0.6695470860437265,1.3016961973439911,0.7434332827554635,1.0553098052958512
1.0297842872873817,0.12264606679120256,0.5039857093769533,-0.7177619911366753,0.3017508770235525,1.6463243543410082,0.8394211883351808,-0.7777357988887855,0.22218559284747652,0.15403658604208728,-0.24794634930954268,1.7846554537902444,0.014092023291809617,-0.3880432065979599,-0.7459491947189244,-0.23656134143480503,0.17104352478952511,-0.8188865310498177,-1.0079722589626614,1.0606331737638448,1.6195605242606883,-0.6242217795021702,1.3776201712757883,0.3260818652801237,-1.45050536515253,0.7852722594543307,1.2137222549962656,0.5516529138808907,-0.7290486841640084,0.1043180970251652
0.3719289451680569,0.5575040888081055,-1.4580334113231868,1.1504672506091098,0.9729094143330429,-0.5369440789339744,-0.4244906139240866,-0.6731058045468887,-0.9560185723660223,-0.2131531543922496,0.6531109127691004,-0.49698213865308927,-0.7708312270677558,-1.730776514899475,-1.5725552728930543,1.60666281915108,0.43766457909181633,0.020447968064291548,2.022844416273218,0.3282576268790278,-1.9302367700640362,0.3961035160065126,-0.04472523314967941,-1.569360141369928,-1.2336164896370636,-0.9693702964404372,-0.5870698078560576,-1.2603100538407166,0.22159095770606116,0.512587783746924
1.919454889383398,-0.6201541590455595,0.5764456283420819,-1.2296278746493634,-0.42449631216866596,0.906630316927259,-0.31871732071405207,0.869162469723564,-0.2708962395423364,0.31599338523857123,0.42518793025551715,0.42658776446019775,-0.6855800469782544,0.6351656057927825,-0.2870215243847423,-0.8213814801764889,0.6952846449364334,1.5897553012380796,1.9109384195251626,1.6059460827405159,0.8433475593586687,1.4042292604967526,-1.2534155680616548,1.1907866277359076,1.5397929329909903,-1.528191544698257,0.09043729849060908,-0.3828704848962034,-0.8773245011733903,-0.5775565284075048
0.7906191547135636,1.9119031796247234,0.7205454808182611,0.6844214839027986,0.1990509325924289,0.659656515257844,0.6838592085620178,0.18743422809425297,-0.5630123503270816,0.9098760542989571,-0.7972479073909811,1.80448697244825,0.22477760686104567,-0.869479221607583,0.33643925475207115,1.381693246425853,-1.2448496029671574,-1.4924456916509432,-0.8501595535451701,0.8418351244873544,-1.4236814571544378,0.642753274366771,-0.9510384579184316,-0.7156565834454872,-1.417197894577734,0.643443518353166,0.2861393088988528,1.1766525149218492,-0.3735974383277301,1.952390564350891
-1.2811387086987764,1.0798080191488477,-2.2890745516769253,1.233053859777565,0.3584842834658441,0.7388007142994679,-0.544912647609769,1.149587464808557,0.3822898203568259,1.5100076890503542,-0.1288494222396247,-0.41154034627392433,0.6889100440383392,0.06418244845608749,1.628145335810904,0.8166402894208022,0.24751055309745856,-0.6126906712147543,1.308695456933757,-1.6720729033767323,-0.006833465355978093,-1.1450640567447237,-0.14987438144948967,1.6030959293419547,0.77700523816187,-0.7853831144594944,0.9596691809702899,1.1854656922996658,-0.10662844778061087,1.0451186424905994
-0.18849462353109014,-1.1576530120558604,1.2308181520253607,1.8384757871720638,-1.5627970743380102,-1.8520744024467526,1.4525892748157798,1.6026858544625386,0.7583841925595581,-1.6808233026585047,-0.8550364109168991,-0.6986318234785589,1.536099229815112,0.39863056118661105,-0.5136204244905939,-1.6306178631777326,-0.16914699544042677,-1.5556989274951418,-0.6978882351983088,1.030599180009127,-0.589940193467862,1.5301916457305544,-0.10881710946197029,-1.5554811160883006,1.1331178424432196,-0.8035840551837007,0.8010749858192323,1.4034717719619714,-1.6685753403851469,-1.1328976017458126
0.8479440249767188,0.4868647967127375,0.09468522174525174,-1.162414109353335,-0.9264089818237387,-1.7535135239276156,-1.3586969516456278,-0.7989691445572522,1.2419399102866024,-1.5968547680657765,1.0067617057223373,0.28073660410192175,-0.6343479435050965,-0.5472845876396947,-0.5332534239792391,-1.124279469036338,1.1651656840734446,-0.18175725433884493,-0.007577275108489927,0.250916484743513,0.30392853769484596,0.36335085203263673,-0.2879779090215805,0.009040100498310687,-1.5981284821383661,-1.2848617300159162,1.6971656947180136,-0.13224460956839207,-1.6361871627791968,0.44174572351577734
-0.27863580409861666,-0.4395737752074401,-0.91272559181451,1.0663853543430335,-1.62666135669368,-2.4433436175685213,-1.134937749983151,0.3166657594558267,0.4763038933009531,-0.3415450294172666,-2.7432529862871813,0.5264251122732918,1.2188344606008898,-0.04413348860211325,-0.6235035342027404,0.2915733627232953,0.11605721717606184,-0.3968880511227103,-2.217488211202996,-1.1391120749904955,-0.33735700902839705,0.9589679924644001,0.3647623892474909,-1.4536975619759362,-1.5690807019688597,1.1118039130000652,0.6808981673403987,-0.8762119611309335,1.3196047121563064,-0.40744159301214816
-0.7459149579288404,-0.8640100429793446,0.27611987686079664,-0.39003370055959424,0.6714237944646705,0.22290609468310135,1.6388979291056924,1.6987543799091622,-1.4314596058168783,0.6809145896488562,0.9632601679607825,-1.092829023804146,-0.11639287677832387,1.5394984801075393,0.9870795485239688,0.8140636930650358,0.9335182485010428,0.31221803961235073,0.11031942896041175,-0.39678681914424385,0.013394032309600498,0.7192632207915297,0.8082986315210782,0.002130770250713523,0.41519012123896726,-1.6658862411799982,0.7043236296069614,1.3427636639472984,0.4439180187472461,-0.832006270016473
1.3381112235967128,0.6942353532835994,-0.27407772859290047,-0.805429080690741,0.4827621405316106,1.6956709525614968,-0.10908602099398396,-0.28718697199268567,1.6810502056854753,-1.2631541225981715,-0.05176473896682341,0.6281758281133244,-1.5565437071932315,-0.028681440097970613,-0.02368753963502755,-1.022353659746175,0.7415546056092733,-2.162320834842066,-1.9155611705983935,0.7100251757028699,-0.9576640311308491,-0.4408662821266439,-1.2943835171568556,0.5919327767027575,1.4748080577627285,1.1145443990671315,1.7370708598067253,-0.703317743929313,0.7705361374623154,0.639581912869134
1.432082367099338,0.47776031361300914,0.7938630869547315,-0.7621727305077627,-2.2707056327579616,-1.5580639676251582,0.9311876058554293,-1.28918106372322,-0.08791466639408549,-0.8114179814461444,0.4787262775575043,0.6648881652489759,-0.4703466197471687,-0.03215966121415775,-1.3829926749169645,0.06552437807778713,0.472063544624523,0.6265737136689633,1.234917708048672,0.22414294665155904,-0.7289010625355951,1.4702522817271402,-1.0595085734687417,-0.28533930272433833,-1.6250790433979347,-0.9032136286465223,-0.0623402301079876,-0.5339736634028621,1.3127010440989224,0.43347371370542465
-1.186684785217136,-1.5400915585382424,0.904258379470845,1.6590081814959905,-1.0718719904481684,1.8060099411641908,-0.8014181779705487,-1.2422236885767755,-1.021422742347007,-1.590315811932001,-1.101577805214668,-0.08646946305112757,1.2391099402177999,-0.8338541479754903,-0.13984492912990001,-1.095963636863693,-1.148200628417138,-0.2626049112289136,0.5962754787964683,-0.2679073622522275,-1.8826356700537814,1.5336377312863496,-0.7408414919265868,-1.5789144878955494,0.9121325885676519,0.4551024253989471,0.863654566678955,1.38769776084519,-0.9954510390529303,-1.5459273181166064
-1.1202173459382692,0.28697822168806936,-1.6053298252013724,0.06708365255832666,0.4774009629650545,-0.08099055120983104,1.3341669017565834,0.4764804229039447,-0.34298159377069326,1.7265486743592702,0.08165450458519506,-1.0173932662245502,1.237115200185776,1.2180358893599836,-0.13188853556288196,1.6860595390803352,1.3245901212339786,1.0601044987758184,0.8339479039513952,1.277556558791181,0.7442285818789386,-0.9950807162006926,1.2031150274814009,-0.7346234288266419,0.1186812351304133,-0.7270232883530986,1.4347644591061661,0.2954344903278883,-1.383804506097565,0.2471336338581233
0.5673126230024184,-0.4265077698502471,1.4676155465803713,-1.454734262023061,-0.3571017326871689,-0.2972717883889506,0.13080278047189714,0.6129030843357972,1.4154049525993735,-0.1435385922278476,-0.3921588591783326,-1.6381211923233139,-0.3914420417817676,1.5322504579248737,1.8547048484261508,1.1720302671959166,0.03482290504136007,-1.6473865387570585,-0.5568935504836307,-0.32579612468147556,-1.1440956481836206,-0.8386023612347275,1.4145473883228237,0.45270558582550585,1.4230795380787185,1.4252131390839884,1.4923820762126803,-1.633358207784603,-1.184276650084164,-0.3776296899260614
-0.2185240874440754,0.2587225323686097,0.9749305047080259,-2.026721775253442,0.6040275477753447,0.16304087771712106,-0.933520562674462,-0.6024589979179078,0.014909783203576556,0.7701540805779029,0.011687600064825842,1.7814860483733166,-0.33305030042304123,-1.3155242912082996,-1.4807725125149616,0.0500604913972553,0.6940751757072833,1.1319778309171424,-0.2643231692189898,0.9819542469310788,0.29586803530512823,0.6057641978545716,-0.2186318954572229,1.708452232849965,0.24165528522040833,-0.79657668442448,0.29136748695552606,-0.6398154997038028,1.188659699956868,0.22451667999252148
-0.43515228503790243,-0.31867435729746774,0.0042550573655126015,1.1621750447968486,-0.6854196011733037,0.04751720885925684,0.7086936826598907,0.9457916006732348,-1.6252985215403688,-1.7024961016175275,-1.5669569931988905,0.36077966798283834,0.8261224217254263,-0.9175813647031293,-0.3838856147684376,-0.41548671827971917,-1.408076719125,0.9289477601119747,0.6136147247861371,-0.054871498988293424,0.7840637296472563,-0.2693106338697235,0.123717414054726,0.3477389862577729,0.10609263840174293,-1.1332791854446969,0.20126796750528506,-1.696361210878937,-1.1241156204639535,-0.28221614706250814
1.5420990278080953,-0.2231256315691093,0.5306710990800945,-0.5199471424158427,-0.14174310412377988,0.14177327338276907,1.0867839229873555,0.16696731238076826,1.0515012396828245,-1.4543806092368528,0.820373403235016,-0.6579045927895316,-1.1311151687555805,-0.6918645062907616,2.300536279349492,-2.4830455752998035,1.3123045487042382,0.1415905434284498,-0.044870788208765194,-1.6078969351086516,0.8412840617889424,-0.13853174812860033,-1.1991515746470438,0.2523485171172118,-1.0808478041053589,-0.8297074006982427,-0.315149713468701,-1.1681340991331417,-1.4843940289327608,-0.2008180598924123
-0.5618107177402717,1.218537924879847,-2.2244644287251583,1.094838114825352,0.3471240898426765,-1.0276511262476353,0.1288736610371524,1.1853453931062135,-1.241758963990335,1.2704863427677309,-1.0930094465373115,-0.0886963021573006,0.7630015331399532,0.12728923570421288,1.5802834792302458,1.176797454969332,1.2391736536310212,-0.5688050907818709,-0.1870195515869481,-1.0719441287381979,0.7151230801649764,-0.8737783566033671,0.1449458901650369,-1.5768084003692369,0.7558613070535126,1.1420766881620668,1.4485904267379721,0.8180046244572342,-0.5364971115996547,1.1940835259860783
0.20197309958698528,0.3672009243676525,-0.7540016764468057,0.6393340418535325,-0.32716610195023976,0.48244058266340833,0.7944354503151794,1.405382666473484,-1.2002593497550231,-0.45119956770528863,-0.9857144676256608,1.0124553541095735,-0.5258953399197626,-0.16202224143819768,1.1827406414272266,1.2677403598275783,-1.6825216922051083,-1.2050690341857124,0.4439149392682728,-1.805209429134557,-0.1339420463844505,0.6901975840456835,1.2249159222401944,1.669638130206638,1.6839170445242797,1.3477580833477254,-1.374626792433717,0.5042702622708477,0.746699359969806,0.33186325487915214
1.3061219409407885,0.7578017832849293,0.9237476381468631,-0.33628188014461446,-1.6756541526269098,-0.14429486218959864,1.1729038177388875,-0.18688594360979663,-0.31129959343744246,-1.302185920302597,-0.3577306623500751,1.3186264697345216,-0.5928991696171615,-0.46149362703684904,-1.1970048050616051,0.46477400899924587,-0.2724268841467204,-0.711698167400668,-0.856865195380974,-0.8869233576366111,0.4672250839334987,0.8741729651243962,-0.4675509212921668,0.5997993225927487,0.5121451610211076,-1.2093053801737395,1.6914223397320811,0.5604267159411463,-1.4110034810501468,0.7014988313437056
-1.0468484597785253,0.23284316718195358,0.12472617802766237,0.9406242354184197,-0.24407912444902666,-0.7193498002911505,-0.28635644881613437,-0.4168491394812228,-0.358837128926096,0.6696624124247054,-1.0784471263084996,0.3776469503123363,1.2480931109463413,0.9127499899738478,0.5532787991534026,-0.6056635666018658,-1.0808246583550591,-1.8435379274013366,-0.1973861312558864,-0.3988525220968955,1.5964757223265535,0.22297299879281074,0.21458043083095976,1.0928520936354638,0.6906843910537085,-0.37762488199301664,-0.03735432926792472,-1.3494882321167814,-1.467211850637466,0.20209834734161103
-0.6688284511253085,0.1197201532103277,-1.2453815089750704,0.8731021641184148,-0.31291478112168775,0.5607979698564775,-0.6261893241696198,1.1999767834692747,-1.2799327081210254,1.1318772017145904,-1.4454467496836039,0.47835564633578204,1.5554767011237616,0.5478912054136312,-0.849009475191916,-0.6594884365980112,-1.3754968030673704,-1.404337039379951,0.032847592237981026,-0.22916971052253593,-0.06406830132655283,1.271472260175889,-0.14065918919140544,-0.7513909427404012,1.3963194884000327,0.3442096272490004,-0.2740071239290036,1.3308287293256988,1.1360469726550124,0.1034771914193739
-0.7484754600837003,1.072387915329358,0.27442793930313486,0.0029697811847624847,-1.3314857667113202,-0.4854817827557964,-1.62996113239669,-0.7544336098552366,-0.4877113392550307,-0.6258816207769291,-0.2572120641009303,-0.2959368630954333,0.8664523613782886,0.30362059181035966,-1.656778327143233,0.4983335894406999,1.7505853679045853,-0.8148063789780364,-0.17938209347109763,0.9741471087311322,1.182369347504097,-0.6232669789038614,0.8541799385637248,0.0518067691460997,0.7848364862940217,1.6357105948959783,1.1097292207101983,1.1029431845683584,-0.6211745655763465,1.0365076722780158
1.4621239738603888,0.5941835189223579,-0.8956859596569597,-0.8312161709054283,-0.8478949026237789,0.5762959708915518,1.3920260676581582,1.4328283964710797,1.108154588398063,1.049885239946649,1.0412806808514234,1.0743158485879716,-1.5534723125883618,0.48962349605531763,-1.5735824250924422,-0.7625724581239435,0.7919885304859765,0.2420615701803857,0.1882241738481573,0.15398728787282903,0.1896107929448148,-0.24950264264876704,-0.026381273484457537,1.3416095470188028,1.5382319233208939,-1.0045029400828152,0.014121808777669932,0.30995409878059776,-1.633894496773174,0.5469880737155064
-0.017494490938094468,0.10886705183982799,-0.11858068873746636,1.0306970108433107,-1.0964902332615563,2.3459186918776007,1.5065830862758482,-1.3362467110259133,-0.15092246606552776,-1.4784012928900199,-1.6942933967258689,0.03488745998775344,-0.07100228338387758,0.09760737449948428,-1.491205099727912,-0.6782465600827733,-0.8771312801664154,0.41055295543464365,-1.7660307368295232,-0.5314056166743261,-0.15438792563741863,-1.196274395388446,-0.9648321644595491,-1.6207354851059856,-1.0706658858556553,1.493398674248594,0.4565853239396661,0.937251931148408,-1.551337359624564,0.0951172583515771
-0.3567132643774671,-0.19036215784603036,0.6795104896731908,0.8160495412351735,-1.0336081871019462,0.9367739671030578,-0.013360991704690402,-0.593923887617777,-0.7790834588265896,-0.8610298574112977,-1.6104483005660235,0.6816735681695,0.5675653434819179,0.1954264752929568,0.8574657985942818,0.38173747277558295,-0.950824600207323,1.7304442470297214,0.829551224470424,-0.9808346742783434,0.7117237488552605,-1.7191421129199793,1.6265329171179443,-0.3019035257794415,0.048319900097344576,-0.9898445032062344,0.01780470152077271,-0.957940700856378,-0.6325620321679599,-0.1714577311709981
0.8890785376576102,-1.8883436500121151,-0.497759676113672,-0.39947951261152925,-2.127795389800018,1.082459010162358,0.07885655993459657,-0.7421802834333735,-0.07908521583441258,1.3559587761501253,0.5037146948483026,0.05752036357134369,-2.303524507440486,1.7137308078463263,-2.0670612855897317,-0.5969034971300499,1.3292810834093445,0.7681981541258385,0.37393526341797645,1.8721844697868377,0.8984120088997759,0.04034822779185563,0.11784828881731724,-1.2793953178229902,-0.9313726442308368,1.3558855896964943,0.28183593087584824,-0.7367067113537282,-1.5347834240753282,-2.307606709113699
0.22396365343650865,0.8888111229103091,-1.0702923848805808,0.20983642351807003,1.4238235474989278,-0.4279320366211069,-0.10373667525241426,1.6676932206454151,1.611936458030749,-0.2459956622400702,0.1983557354609973,-1.336800632263706,-0.702856806014894,-0.07392258729601134,0.4717695398463509,0.5369455212739428,1.839259300705506,1.309156207000885,-0.5853818440132229,-1.7537052692368447,0.7109194942538516,-0.4632847609934406,-1.4269040845414132,1.466561574039467,-0.06462947720708294,1.6274237097138888,0.19990535050896122,-1.4254828489271327,1.469533190286796,0.836191656581514
0.6396403414244166,1.0706805325715778,-0.4565830909911152,-0.6062612544131043,-1.4894588646789018,1.676158803900574,0.8503203897562343,0.7218478137071315,-1.2119076043437293,-0.3634317978218637,1.7326130327963039,-0.826121161168567,-0.4808834250773419,0.09933772716836978,0.2695048797964739,-0.24730782376604457,0.5228650666577026,1.2061734574154834,2.677194786577824,-0.6620455191228607,-0.505339840729805,0.6565593500099067,1.3652124569142972,-1.0442915012587588,-0.6545822674235656,0.7921026015670906,-1.677025959006692,1.5857451985095965,-0.8741594586579896,1.0345363500476363
0.14181365861223647,-0.8126540723713634,-0.6757051664093336,1.6715938814820135,-0.7153281773768527,-1.0553438866095692,1.3784250428223168,0.09740939504496586,-1.1100987953852437,1.5446958045784656,-0.1824363170577523,-0.5878787933899592,1.913885521726685,2.139157078098005,1.4166841538320283,-0.9842707346648764,-0.697344670359243,-0.9119386853692291,-0.9143117851940934,0.9476400435746354,-0.49879146434402066,-0.4330518109330791,0.31797734584768533,-1.6399898899822125,-1.0779705065967558,-1.067628855529345,1.420980870710711,0.23691238173500526,-0.9718802449494894,-0.7430400101122806
0.009374179280686042,1.8014613096025587,-2.572469868562922,0.3775353450332104,0.9745591431798406,-0.8058711655812709,-1.199677477915489,0.27232808249433166,0.7191424103075466,0.8991411765019383,-0.41590446565438466,-0.5965301996504324,-0.7202457439012563,0.36266567538942224,2.2212597355404307,0.4643110998463553,-0.2089750306347111,0.09221539061998948,3.192260447734762,1.9859981076212296,1.0416931214076783,1.1908257575714527,-0.8196757872198787,-0.5281265853403797,-0.3154495383803967,-0.5244840875614591,1.5728546889048969,0.2894993301524411,1.473223265392293,1.8355423563746287
0.5032037015344372,0.035058954618752025,-0.4242995258391809,-0.1674084220210741,-0.7697451152810157,0.9270768524277682,1.2074283229380454,-0.7614356462053011,0.9927222334629306,1.4193192806007668,1.3721459505334237,0.1020694185038505,-0.9170202615271849,-0.3504523069963208,0.47577269434385444,-0.30370630083728634,-0.15927487146528663,-1.610751036328105,0.5255145403675026,-0.5859868413162083,-1.5003631414515075,-0.9611328532377941,-1.0792229220260026,-0.5059889159251587,0.36642617481036466,1.40247925822341,0.5087467271308934,-1.3120648570603635,1.4479931303905251,0.03011419991126472
