c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
-0.1275460084355266,-0.19928916996101415,0.9638877201002912,2.556612701755795,-1.9409088805161936,-1.092270809544185,-0.5233934804270775,0.4084478304075789,0.06662282697213617,1.0600295142285734,0.0
-0.07670358820087012,1.2598817991142957,0.13716465921686827,-0.3961419383964149,0.020831224775065244,-0.4717113686964596,-0.48063034347243516,-0.3688018888939103,-2.0403465145736868,0.6302403710920894,1.0
-0.7098561471633099,-0.11064116725767181,-0.20557965757423666,-0.6123053019730375,0.9925833719394538,0.5622352177228093,-1.328301736162173,-0.6492812773970026,-2.3417137857410513,-0.7300522504631263,1.0
-0.4144790139707823,0.17197133693100766,-0.6607995108816072,-1.0292742152503758,0.5287702016340148,0.943241819441778,-1.7117843634325234,-0.7599254182359814,-0.5503248273958101,0.05102562300204131,1.0
0.6331457758866363,0.026932074746835285,0.5297107452326257,-0.2882147425922616,0.32543703341228886,-0.15120485303073145,0.8863654657828386,0.5401268912242292,0.06231354676928906,-0.04731909746219272,1.0
-2.5270398773191864,1.22197088325898,-0.011739947654703181,0.4073987115817449,1.884589680381416,1.2419116200182923,-0.8061341819904443,0.3329538633515174,-0.9031805042097333,0.38067250529033964,1.0
-1.1727795830070589,0.7394467030932932,-1.1300140510984957,-1.6424074476355393,1.384969592493314,1.2825714454740127,0.4809052710692185,0.14567425149062094,-0.6617998300850897,1.494317070408978,1.0
0.8643027953866963,0.7129230303119065,-1.4815530568740736,-0.7800392348836653,0.9282835911109203,-0.5855705719469791,-0.8354577150326072,0.2815999194364819,-0.9792189717741283,-1.0885875176469766,1.0
-0.8155562968181952,0.8735200748153052,-0.8428639136895135,-1.1760446746844042,-0.4853247933938859,1.3435399657353533,1.0384689890539998,-1.369748002683466,-0.4312525823533489,-0.3599039602661743,1.0
1.563107173754003,0.9182147668925753,-1.5902544987808873,0.676781708840155,0.11981036863076966,0.11414483888733094,-0.418451690891909,0.43340559957872976,0.5753362470746507,2.0625532516034895,1.0
1.5518441241465388,-0.8589174968844814,-0.0004792844781386636,1.1498835579868016,-0.252828924609445,-1.3422062303885476,-0.20420861098124618,-1.351626034616449,0.1508165965677933,0.7253803010181831,1.0
1.3152007173823743,1.629063841924686,0.4798867082374172,-0.5524026452799073,1.3777718637161689,0.295246731793509,0.7447352444445755,0.5329146494464385,1.0810973760931033,0.8307462847280448,1.0
0.3943632899523399,-0.3379463888479208,0.14312890457604366,-0.9931314590935082,1.1002179107367591,0.788041417148358,0.3604568283520493,0.41925155676318754,-0.8527374934412159,-0.44321957126670225,0.0
-0.21409973360165763,2.4066704263873833,-0.42294629935535594,1.0142916724625908,-0.7517608715048253,0.7960537265153014,-0.5329994670034799,-1.5285095146331356,-1.3662547748944809,-0.2853516868601243,1.0
0.6746313424079489,-1.1895529863669578,-0.01447502176682418,0.8046283427551344,-0.09395134690786242,-2.1189968382847297,0.7309178733863532,-1.303967696019907,0.22257660434020982,-1.5963495974915827,1.0
-0.5522773849267556,-1.2441218065071795,0.7093336833596174,-0.0750302948434191,0.1645052397879977,0.8052206193344676,-0.7613755283150416,0.8336801732323069,-0.45410307006796824,-0.8782061812433856,0.0
0.5490242169913568,1.8689226964034424,2.4412186085912024,-0.6292248953291384,1.0735209294876618,0.8863384403408539,1.9660241899532818,-1.1127376569210252,-1.6722433825663494,-0.05889916160934645,0.0
1.5052981090052486,1.046552875349884,-1.455987401783025,0.2621451758896211,0.40959620860566376,0.1702414652467546,-0.9451566281294081,-0.11365540240756276,-0.9963743504476145,-0.20822156807433925,1.0
-1.5113137203589284,0.34425876195915867,0.07012645610574396,0.3639174849776247,1.2644747187394416,0.1990867010815279,-0.868109363310797,-0.00214214332307222,-2.198669210816048,-0.373252391080231,1.0
0.4754175928666895,0.07265203362872821,1.7482236230380739,1.5053500825564377,0.5308514548501516,0.06467682919464789,2.3808354015099167,1.4420586612811608,-0.9362814698804106,-0.2876709063462942,0.0
1.50150041137999,-1.279837023195632,-1.1395278132771602,-2.377688415096173,-0.7324281923245618,0.9364509134353572,1.6831019199826747,-0.6831457768755549,-0.10993778355111991,1.5406534064143855,1.0
-0.26549312590702084,-1.3103478673742766,0.5430020806890721,0.3149517822588857,-0.8614271340973381,0.5303589410736278,0.5364637228547469,1.4124155875090607,0.5968830223862259,-1.7016519055892185,0.0
1.4544021865262298,0.6374966221497778,-0.08235964938046808,0.05031801188598738,0.8918913116431384,-0.6187493001224457,-1.4678363157353713,-0.32551759427067867,-0.3891472819138582,0.98976349482395,1.0
-1.708678544870603,1.1282886663736045,-0.46666802298750404,-0.32968666195432017,1.64469276789509,0.8161871851689386,-1.0253159816565154,0.3332159990507315,-1.6107168410266708,0.5781356113830288,0.0
0.6872379134529657,-0.5279899919656433,-0.26177894953625686,1.3433104982036657,0.6283263378912133,-2.280340720622897,-1.1095617512939377,-0.7823135527838718,0.2808691950758477,-1.1689357109952452,1.0
-0.27876847766882484,1.6399741331205528,0.9835142233460986,0.6175641637954489,-0.3058007303480785,-0.21127406739572768,1.7159025388094502,1.0322051517596906,-0.24532103442305553,0.3880198364134118,0.0
1.3285849396567648,-0.13232579097890498,0.7417709526537604,0.29120429755476307,0.4500199061946788,-0.38493928820848117,0.8143510815071703,-1.2404162928505944,0.6387689833645976,0.0316266879786908,1.0
-0.1840833500540039,2.827529043176375,-0.8152869791059416,-1.5389140883879886,0.18193187395421645,0.39856076041309213,-1.7732378978866479,1.6021292056010221,-0.6173555198049857,1.556434745659316,1.0
1.0204358566984622,0.6587670922425121,-0.8109648155020884,1.0917240467662912,0.23273779097779673,-1.0768998633700018,-1.9791661435930146,-1.2337722436186174,0.06282044775285058,0.5268741975946396,1.0
0.48967866724203307,-0.5532795561866779,0.24230348243605815,0.14360577392096843,1.6714891588441256,-1.0933449978600294,-0.03310352956185101,-1.1237634012199569,0.4594633699986066,-0.8148205106731142,1.0
-0.6414119512407482,0.6844077630817833,2.684361258719802,0.589922466581154,0.6136566941675894,0.3648079090348681,1.939427325187619,0.7471798550267987,-1.226370471105452,-3.488632574709682,0.0
-0.2574852349070301,0.817972567583856,1.6199370758752814,-0.197368111608736,-0.6076732400309438,-0.7148221010294317,0.5967560516122075,0.3908011503901062,0.3651891162147799,-1.0874720791181425,0.0
0.2830063450320954,-0.9732717493847657,-0.1421279664274204,-1.8562314584366912,0.5670636946794699,0.9460174700146637,0.09636759978876923,-0.43458549516573297,-0.9765624185133956,0.4015570866268214,1.0
-0.8066658889644407,0.40050594360486247,-0.14486562529413083,-0.08145859923853156,0.6482823015379292,0.6831891680646192,-0.38921729220292817,-0.45491008655130033,-1.8951260010281366,-2.486394589744744,1.0
0.2687117556758749,0.424710801874247,-0.5285586412584973,-0.07260306860812613,1.1127498102698763,-1.156165018188205,-0.7273940532317423,-0.26823059511081354,-0.026596472221594277,-0.6454946888300209,1.0
-0.9630131998093305,1.4785020585572597,0.6120788716380438,0.06604244428099232,1.175222837460314,0.06833059233100908,-1.1086669607426063,-0.37557602450982974,-2.167246928775007,1.190134715845499,0.0
-1.6744723146731797,-1.3068340683252038,-0.8566716862983984,1.1913796338222464,-2.2298510989875013,-1.4110512622798463,0.3018070685947843,2.0524784426469225,3.427154112424843,-0.043973889872913736,0.0
-1.218105242435031,0.37975373968011866,-0.6226995459962426,0.0982020950952886,0.2628660024856427,2.1258538865674996,0.8504996960490605,-0.9983929485358244,0.21573376716117376,-1.4360406545806295,1.0
1.1443538589778481,0.13645269849758418,-0.3967456955106928,0.81404101145026,-0.10046422126121066,-0.8518696831816811,-0.528622849888002,-0.5703048319087364,-0.5397147574869676,-0.8320167426749058,1.0
-0.27783577672147763,-0.5723392201424562,-0.24666883627254,-0.5155901130760603,1.3415353998229491,1.0610011450045034,-0.09253429783943833,-0.04880475043818516,-1.1123097675777538,-1.606368777510398,1.0
1.1231991381492945,-1.026885360384534,-0.5973642239507324,0.3203206135857713,-0.6068560629616414,-1.962231304292278,0.6564827958206212,-2.6710180593749886,0.8527283191400878,1.17714033761434,1.0
-0.45377062737009827,1.2363309048203324,-0.23138527618987975,-1.234703340126996,0.31249977134568835,0.09860507591201348,-1.2734303910592448,-0.7925233325791544,-1.0499477982539365,-0.26844335887213894,1.0
1.3614010397638936,-0.0026920111113992572,-2.553108726275484,0.526232635733184,-0.24746121402154822,-0.7527751936392792,-0.09577107270029381,-1.3433080465827318,1.1646051637965578,1.359205951057428,1.0
2.312894020474348,0.285217879667317,-0.5426963941270334,0.9801385730982987,1.1273937298521004,-1.058620049364686,0.03612337883648285,-1.3147976675380422,0.48190978129769096,1.1274613769490744,0.0
-0.5565679799273247,-0.7577375420889725,1.5166292440768738,0.6888836919224071,-1.1451898966482381,-0.6663640338309956,1.0116665791523027,0.8271429184343864,0.8890289863273072,-0.15455540045180405,0.0
1.5202982856043368,0.4952874098973941,0.1541754555843204,0.81409743485473,1.1237471832119046,0.6703171987789633,-0.293027266913253,-1.5888044563912094,1.2127873441074133,0.4046071023435508,1.0
0.4847812906882493,-0.3725923500666306,0.045706347740962515,1.8646303015420957,1.0994262741694065,-0.6616917636017344,-0.9332382530766914,-0.24031673546285476,0.2873180774316399,1.6966335561421664,1.0
0.4879452005657315,-0.18714765248210452,-0.034346857017047,2.389157975066788,-0.8315613551896923,0.014439012022237093,-1.0322595408288315,-1.8080681335750919,1.8127692406965492,0.6954914151645802,1.0
0.01973043955005591,-0.12552358802977592,-1.152418214815463,0.05324463615330089,-0.6470248126670597,-1.6706770303738936,-0.46449492744816717,-0.778621004869356,0.22058348673918884,-2.2104662047839247,1.0
-0.5170100863187665,-0.1853166368524939,0.691393280302445,-1.250364448085194,-0.0008004497403415537,1.5956937832926263,-1.820578010807304,-1.7077836775521538,-1.5487450919251156,-1.634375941118056,1.0
-0.584554340044077,-0.5524877747379255,0.7813803941852936,0.9792578507447799,-1.8073502941904975,-0.7495828084494869,-0.18608776162891116,1.447847263878146,1.8374392493062925,1.744466469996525,0.0
0.3648146700560138,-0.6803248976612569,1.3398126009294073,1.0695854017062378,-1.636603884625435,-1.143534516768061,-0.4864484972742592,1.6779180261690814,0.8755977338244957,-0.06419304646260716,0.0
-0.4473111777237423,-0.9669592331393192,0.13269746449838715,1.7043263920165792,-1.4852786895388925,-0.3517573037756959,1.409329052383672,1.5922595723991697,1.0876079174433952,-0.09161992133674088,0.0
0.2898209054116839,-0.15181450697124482,-1.2676956491814217,-1.2081046125077761,-1.0741267059607855,1.8690822145261883,0.32079216048057635,-1.5336665577293567,0.13202879265009973,-0.8113111528081343,1.0
0.15119227352568498,-2.18515691397996,1.5045930334673239,-0.18288284671293673,-0.4469602260210394,-1.0110533389625633,0.24925862589428605,0.27116547253859147,-0.3621220807595127,-1.234910157048102,0.0
-0.043051190530218546,0.05645877440992963,0.16759972821969282,-0.992322322247289,-1.972584695190825,-0.9889567998212907,-0.2611301684650112,0.5846001502509043,1.3819067460718653,-0.18155895498223035,0.0
-1.9646500593925642,-1.0970668386018687,-0.30304087311731526,-0.06682310930098048,-1.1856468734764076,1.2868393119005999,1.1688900531746473,1.7005425672125452,1.1309510205887645,0.5428102315083255,0.0
-1.4491263359105004,0.33694310957559337,1.695298034487604,0.026944618912466054,-1.3036498185437555,-0.7981954145177109,0.40767550224992505,1.122081506484552,0.7895274305778064,-1.6258902530221389,0.0
0.7748277198484104,0.5601271852038157,0.015278297036642192,0.3299473132964628,0.5028911770720498,-0.3973943328380907,-0.4009254882373946,-0.07551301152072591,0.6982065025854953,0.6865168473863794,1.0
0.3127489007698786,2.2256544563239222,0.2795124216325401,-0.9623633518286301,-1.6779237604193598,-0.5334588958397998,1.208668393988293,0.41593007774007,-0.9987238202561298,0.3647146917037816,0.0
0.6959675453805596,0.2416917581979954,0.3805481362505985,1.0886260283662783,1.6294532191152031,-0.3129404439818427,-1.5002469777339582,0.675379933759508,-0.5093133446335241,1.1803889603722622,1.0
0.4876710804314725,-0.2846144178588366,-0.34630266399072124,-1.4933935877096938,-0.2547786384803893,2.27253576351334,0.6747655386004894,-1.5698777763740903,0.31682214409483606,-0.7270097987367307,1.0
2.44110236780062,0.2759845037823818,-0.7755994705853279,1.1028269364117018,0.845192819177472,-0.8896783018598134,0.3412965572914111,-0.2453726024172007,0.2774441635969065,0.05627805358229997,1.0
0.33171374305321444,-0.06524664461424484,-1.190882779344995,-3.0644953167252726,-0.5107022081991784,0.9543027619989919,-1.257927388734644,-1.4089946561073856,-0.8371922681912338,-0.0628055169621734,1.0
-2.051922772273129,1.403236413635868,-0.32625541681801296,-0.9826392804140424,1.5748716597233197,1.7836504289910573,0.11324526880785013,-0.01064324661159315,-1.6168929149362494,-0.32910907075857293,1.0
0.4258474023863103,0.853892357999514,-0.9597396692193817,-0.11052178638777857,0.7224621207908447,-0.9670325171551805,-1.1685643446742644,-0.5446325113146387,0.3062648249915868,1.1023363082566262,1.0
0.3653468205441458,-2.3112605575859395,0.8330674905095317,-0.20625583924148846,-0.17880598494844108,0.18922702324672452,0.4004330156397343,0.5659348729021354,0.1508089820605977,-1.0842962340190159,0.0
-0.834056822933303,-0.6513904345411393,0.030525268803014836,0.020192604366018482,-0.037088184284473004,-1.7167784227085203,0.19931637969479662,0.15700223793218263,0.21883924505379898,-0.5245790509540383,1.0
0.6709380176399791,-0.5754548962043377,-0.16198389832813162,1.2396437849662152,0.26941512350211205,3.524296084292386e-05,0.49155233608659055,0.33058701299163984,0.8675038531712295,-0.13376478095074454,1.0
-1.1563376566236385,-0.4907226119161388,0.936246002511493,0.5162473635386831,-2.0190926887421528,-1.2360411397168867,0.779913922819407,0.7011025547745758,1.1117360112871737,-1.1382244898632299,0.0
-1.7836681050675003,-0.07876584720321518,1.8004594378014396,-0.22202944552605536,-0.36416656504157124,-0.36259986571501573,0.4595130207075792,1.1504270839150614,0.32895757575440004,-0.05613043087978361,0.0
1.830355431532188,0.21769198284023739,-1.2711766964866102,0.7465844031019125,0.43186163280076545,-1.3518812365469706,0.8348658415142322,-1.6488434716424027,1.684394601806162,0.9340768943116402,1.0
-0.04422856888167847,-0.2666366049135777,-1.1284562453008373,-1.2689684329969446,1.603288828411772,0.770573880807524,-1.9487915710388648,0.7421640116729938,-0.25201273345335207,-0.0005847946898824553,1.0
-1.2133599470209084,1.3824714787127546,2.283820083538121,0.5249449416355055,-0.11081537534483321,-1.0516118073770557,1.215525992901837,1.1937777858267145,0.22000587575699615,-0.6442209655311547,0.0
0.2980795594558251,-2.7745269619174335,1.2757124043710166,-0.031005100423851222,0.8384312946635093,1.4679164450222533,-1.4583016148218657,0.5504098186649882,1.447052599372857,0.6586508035058258,0.0
-0.4485228323552707,0.214621356593017,-1.1614157860005183,-1.4615340933340557,2.1915403212151174,-0.6366383060324664,-0.8879115141207249,1.8088656848220126,-1.04411336448512,-0.010856245460313042,1.0
0.7110461573919742,1.2271093752455706,-0.9240481932915015,0.5620527154246127,0.7390723735934336,0.7875676667813553,-1.215789880323989,0.27349574031202223,0.6133829686993129,1.5877325159340459,1.0
-0.5908061701119175,-0.39595736169620377,0.9197161266011514,-0.43579874102320576,0.7370780184022585,-0.9818245291965153,-0.09823253348448975,0.4836074621137393,0.06994181780105309,1.8633283215067138,1.0
-0.7766863940551708,-1.6027526114920279,1.1797661313025523,0.9899747618061517,-0.6306936590115804,-1.5324623767246506,-1.2827507315118096,0.24128890133682945,-1.5357449208361589,-1.3574640543725238,0.0
1.788933527337056,1.355378348280671,-1.252146262960263,-0.10358688644759209,0.5303626560369353,-0.9190207977397198,-1.4264316052045662,-0.8997998818571834,-0.2784058765959076,-0.23559434444424623,1.0
0.6341479814397598,-0.9088550289883491,-0.6996746203587394,-0.6110130520256751,0.0712318785547395,1.6346511547981941,1.1103717131085684,-0.38402420027113626,1.0412949314947708,0.8433055413084609,1.0
0.9871066324830053,1.8479694608501271,1.2446100657188166,-0.1126677126716466,0.2397089902289405,-0.41608938097792186,1.4698917320711529,0.0052369186510555325,-1.1960522592979634,-0.5823986277609442,0.0
1.7715763064936545,1.6245748360558705,-0.788260285282233,-1.0420297491307926,1.396591410429779,-1.5157069214179435,-0.6327599836789701,-0.6666174277711435,0.7635997245974261,0.003499233371273785,1.0
-0.8123270223920371,0.559605077351675,1.781334349130528,2.0706068490400313,0.04504723676452464,0.870733262055595,1.763522990625495,1.7927425089674538,-0.5145721698863751,-0.5725745760943755,0.0
0.681960022258048,0.9026749598124298,0.05555817993720509,-0.3779636908000639,-0.11890687370360263,0.9124928639674326,0.5773477158817085,-0.4453221161274117,1.1501597136301698,-0.42492235433115566,1.0
-0.41497944627343664,-0.42320534259743103,-0.21063463073196664,-0.40050799412728455,0.6129442600650539,1.8151519156448817,0.10639231716019053,-0.6017151267232685,-0.0831179750260666,0.43925298713413474,1.0
-0.600090233304002,0.19999243504778424,1.4816581428685394,1.3994431958629416,-1.759909934154664,-0.830290374371742,-0.5716291872394134,0.11523432554611833,1.5114279100912904,0.8964021036044634,0.0
-1.1301827583778319,0.8812158919313028,-0.6217558706356544,-0.9282117110986728,0.3110624740928835,1.8803868873658778,0.7462112316815805,-1.2692229794369299,-1.022881220460996,-0.5965395556119096,1.0
0.8131799512263332,1.3475443544187946,-1.1209047786540791,0.1974749845487465,-0.593321686893561,-0.31505730700900275,-0.34792438343321475,-0.7013466872535856,0.49825009994456004,-0.9263160818106992,1.0
0.36335673472727464,0.09532957789481318,-0.1867563292406788,-0.33948832216690733,0.37199797908518434,1.8097787284490097,-0.35465955288314405,-0.9389654082522609,-0.6664455176666724,-1.8512995283687348,1.0
-2.959967663353236,1.6123854985214363,-1.0838179689748908,-1.2152078153828054,0.9242431761933159,1.5448809268964532,-1.2098290124168856,-0.570139879349295,-2.2970789853857054,0.05117206906845682,1.0
0.8424147395862283,-0.12374226124278448,-2.545382697363086,1.2465513626840563,-0.04500563754587982,-1.3972018391961132,-1.499607624753614,-0.85605064871156,1.5286121638190984,-1.150715547490639,0.0
1.735272923350948,1.4885817802127543,-1.7604832373626418,-0.681867222690798,2.4032721739398895,0.4588554945651825,-0.14389935360902914,2.4513827822074408,-2.1543272544625713,-0.7458943696169527,1.0
0.577372140023442,0.28956864306011093,0.1651631640206063,-0.5225741058327376,0.7592487074215728,-0.25798957158317276,-1.0013342034700257,-0.28613902439768457,-1.691951028649197,-1.202999541620878,1.0
-1.202305012407839,0.2797500872282893,-1.3826594525037914,-2.461798679560498,1.1995284767318888,0.8286478062359444,0.17324275976225775,0.5549026277836222,-0.46648517442044807,1.1265101287385149,1.0
-1.3327448694249553,-1.7440438967446499,0.3147007014614913,-0.7981301909824823,-0.7716350573920298,-0.1444071865096697,0.421346961919922,1.3480886611304408,0.9392131477907871,0.5424497443885892,0.0
1.0172023041766445,-0.8829281881934162,-1.1146520204922845,1.864153753988102,0.45379659605051004,-0.7923339849889084,0.16325829455224652,-0.8961542472280174,1.30339146971991,-0.030019261130914843,1.0
-0.053492203781761304,-0.9122480732506196,-0.09522592778440869,-0.1292749802922801,-0.03465834627392979,0.9951430769576329,-0.7548371012038211,-1.1578081048658755,-1.325646573056088,-0.01679699928610685,1.0
-0.055570890508721354,-0.7782750333628239,-0.49362241126431605,-0.772444155135213,-1.5579828093393002,-1.9858798942930096,-0.037117279933709835,-0.4169309821263531,0.7329457228711,0.6875830804480878,0.0
0.3302284298380048,-0.10295096704841657,0.9296896344432531,-0.5583378209195329,1.242196966338539,-1.342580709219387,0.5942207169308026,-1.0637105400643456,2.165892893731625,1.5157947402506102,1.0
-1.0417054626375022,-0.8360859177054092,-0.038366886724480284,0.8957990895224748,-1.1287777539280344,0.683918599348165,0.3326151730526615,0.58877707229042,0.988502079699648,-0.968684255417152,0.0
-0.027187853533886766,-2.273950349080566,1.6545285247135295,-0.06595626093406785,-0.06653962009517887,-2.1570158693084256,-0.6677982823283968,0.46217865721927587,-1.07085483232697,-0.043816423277426575,0.0
2.540630221475988,0.42033908590848146,-1.1097682103909408,1.7425511709324424,1.4626873101666464,-1.2105683164961136,-0.7736495811729301,-1.0836499391469991,0.2522054806998161,-0.8752326438801443,1.0
0.2589692927372844,0.8028904811446662,-1.1155018718818674,-1.1912920315896158,0.606038866686192,-0.4968311591313773,-1.066823075801597,0.5485254414676525,-0.8783961944569637,0.45309572486854477,1.0
1.0365148994285331,0.2603701114969982,-0.5139490208938237,0.5540466613487801,-0.1313803460009397,-1.332646782210137,0.3995418673167062,-0.22107861302725898,0.20216818124938452,-0.6955652875549138,1.0
1.6102996727064982,0.47203980491107655,-0.12065722321378475,1.7827327229218826,1.535273719909241,-0.4935248607821845,-1.7115786418372019,0.6497922427881785,-0.9366368151241101,-1.5984479209388742,1.0
-0.5106863556083443,0.6683234875477853,0.6808961813510069,0.13212636061465186,-1.35778526856273,0.1281361793571079,1.2791409982603001,0.6136460876078865,0.47950503005566575,-0.9720604489454315,0.0
0.7927177013582036,-0.36938784825552606,-0.004712439849917129,-0.7529887328098067,0.42256573862880703,-1.015788699584094,1.4595895824497713,0.06386304883212604,0.7315099273781648,0.9656849498505756,1.0
-0.5532522115345196,-0.09253470408068047,1.506147406622486,1.8640367081863798,-1.4500635066562642,-1.0960937229522791,-0.6977998971863967,0.45885469646224397,-0.6435841626435898,0.22584670252066943,0.0
1.1596087094992051,-0.2911553454595971,-0.03232780383165694,1.1665373182264756,-0.16554350001228454,-0.6992386196469476,-0.8897541662611987,-2.0836480956411343,0.6099293766141035,1.2212216155914728,0.0
1.082309461826636,-0.42611068194998925,-0.412910028188759,-0.6693418013707315,1.5906615106668627,1.4329974557645753,1.7288402357454793,0.5553120904297051,0.44890003938314726,-0.2554204791130362,0.0
-2.6367714523067227,0.6815165650912797,-0.9242022384933571,-1.043035320707753,2.1497353722059533,-0.11409145505158248,-4.684017720151672,0.6559746777430437,-2.102427135038759,-0.5118065384367969,0.0
0.39803597531472085,-1.9820064633763657,0.2181615058741621,0.6932639228744713,0.06671605295541128,-0.3317620725305809,-0.2127960663571593,1.0212866699735699,-0.9228131760640116,0.8014012318576426,0.0
0.5397105069280703,-0.24915972693266428,-0.7635176843820088,1.017254701900044,-0.9869530379456092,-1.053650336468263,0.7639589178360131,-0.7458305192796294,0.31016146833236163,-0.05947187087229144,1.0
1.6132178182909396,-0.8468258630023454,-0.543399194173116,-1.1506372475368893,-1.8791938634296654,0.9112526102901218,0.5072040055151568,-1.9784850671414083,-0.20917871463448645,-1.148267592283009,1.0
0.2199928277702685,-0.5418859502954376,-0.3340864056498136,-1.3476902110348177,-0.19121035284554336,2.0661282863340147,0.7196106773320854,-0.7624687269918057,0.8704600739316676,1.3634941967245582,1.0
0.652494838307787,0.7629410855323856,0.7790684098895235,0.843690691429248,0.34508764464537617,1.6440335729907793,-0.5921238176517039,0.3044073501929726,1.1851556957944338,0.344364649225425,1.0
-0.4512076623935223,0.0961049304220052,-1.0394317655493142,-1.0525554090519598,0.7353107131754958,0.7261951326418853,1.5037118095743882,-0.27333001194543816,-0.9465805922421209,-0.7490099525424758,1.0
-0.3988784401039108,-0.6321870573886649,0.03301496468199299,-0.8624842935880074,0.21466113386026023,-1.6424379037970827,0.09083189421854831,0.15049339374859716,-1.1171049043649879,0.39854694067465474,1.0
0.13071491258940152,-0.09703515719469914,1.6249380370420123,1.601807564817477,-1.8463588684197552,-0.5964798964897986,-0.2593061112446195,0.719115160036185,0.6044040731944911,-2.006206231151759,0.0
-1.2840507289296172,1.7562363331968465,-0.40327162821331713,-1.1664850875482797,0.16891694403975607,1.1239649047583062,-1.041011286930423,-1.319651899163822,-1.5398939653334178,0.1246351567921901,1.0
0.31729867143037593,-2.144724661350163,1.4362083654905724,1.1007511578664229,-0.3934536440574839,-1.9303657280077344,-1.0994575649006373,0.4852880528336484,-1.2285359022059759,-0.3943939868943493,0.0
0.9345019907049071,0.30230545058258945,-1.2255038214437937,-2.0111527901838038,0.41618169965951174,0.9409716491373904,0.732640602379202,0.20593645860968832,-0.7287542760405029,0.7967583375724325,1.0
-1.9213534180872887,-0.30940996133100784,0.28060018579159934,1.5133415408475042,-1.5996136900168483,-0.17506839962268494,-0.013179328715677495,0.2677060799850046,0.07077074921813896,-0.06015426610063275,0.0
0.9486310095197703,0.4702622305611087,-0.6027157490495784,-0.6319832314598005,-0.5099764855887683,-1.2478449163404286,0.04257620883152562,-0.7917278877288776,0.2823861196608965,-0.8124856463852488,1.0
0.126667394187507,0.21736732271116121,-0.3233840240161602,-1.4982993893850205,-0.31682113589854133,1.2971759334879915,1.4644742501485275,-0.5110632390628194,0.26131958170096226,1.8807389373947592,1.0
-0.9312519431415842,-0.3688800103779925,1.6127496259669476,1.8236912622985912,-1.6166857386662203,-1.7064905612302679,-0.9127491260297746,0.5888225552129455,-0.673685476230034,-0.24712925900589017,1.0
0.4521700502454888,-1.29432613548785,0.0037054250690648684,-1.9232199572949684,-0.19277751535306623,0.38867024234466546,-0.5956144727371872,-0.7170383731204336,-0.639859571478553,1.8921918554744532,1.0
-0.2360202303892875,0.4312364627090226,-0.411924537522144,-0.6375060074983298,0.5178984307270375,1.2054888710962015,-0.141557794448355,-1.1424853818252896,-1.295383550534948,0.45421888977163444,1.0
0.9373896735122567,-1.1888096325736497,-0.8053952564936022,-2.0502839292329385,-0.6721604890164053,1.8363246966986448,0.9142133268490287,-1.5405917243669216,-0.038707548891146026,0.9515975875048437,1.0
0.2502557872225768,-1.1170088653518948,-1.0029079225785338,-0.7343881123176492,1.0999755705836856,0.3093519007167977,0.4989262335126893,0.17106121383765904,-1.0797936155570553,-0.07669993029828394,1.0
0.6926773617995774,-0.17205153364686906,0.8105149255476831,-0.7287803016689322,-0.6089997034382253,0.9485604268902605,-0.4052890142143805,-2.007313105157145,-0.6733183245189259,0.9127388780893135,0.0
-1.1060549683639556,-0.6270404373527462,1.0973432356022301,0.5811516017689806,-1.4266120566725635,-0.12100143020263988,0.9656947793186466,1.3409506847456727,0.9356849319920004,0.5096940863151078,0.0
0.13626224000772966,-0.43928470187162433,-0.49015805358152326,-0.9714659768238968,-1.1210596935306867,2.024243103721864,0.7556569973085968,-2.602367914228911,-0.5247584075818595,-1.5214762515694897,0.0
1.1812309901087914,-0.3207325833064301,0.36909233885235454,0.6097150783268652,0.1238776670332941,-1.2975609005147004,1.2940435853112842,-0.29098683735603387,-0.11138529147695841,-1.6974113863640803,1.0
0.13796336679151786,-0.43747827453822646,-0.3633422197287712,-1.1941176143629173,0.0014686296479547209,1.5268666265765578,0.628597509285053,-0.6812298384039519,-0.778195271701933,-0.26304865153908885,0.0
-0.5786268364941024,-0.6046995097487288,-0.22758751638705263,-1.2096184652408892,0.039733039888172395,0.2600046940961338,-3.1914628913671295,-0.9652636129608324,-1.329813685809205,0.9043279567272845,1.0
-0.15781178137013044,0.21267991115730892,0.390347675237075,-0.29121898667794943,0.19850826540970257,1.8652602017543272,0.2910237190232319,-1.4797212886199487,-0.788339364951688,-0.15716285337530833,1.0
-0.12823523622536798,-0.0981341851739969,-0.36528151033595774,-1.2325438903425239,-0.19411153431060404,-0.048431831147082216,-0.8637951377998371,0.13331683383174867,-0.09082874134120303,1.3756569428344867,1.0
-0.5508008852194363,-0.9060989272258859,1.99761897465541,1.1912159620364404,-0.8527146543395968,-0.05092675759953212,1.9399761990125377,0.10330285243763097,0.5440969161046411,-0.803484672987304,0.0
-0.09660272893422524,-0.3940945938228681,-1.257010270187665,-0.21563610209824569,-0.2975414768143554,-0.11897786174517373,0.3058798761822804,-0.9001306085025057,0.5865832896026562,0.4831275011522467,1.0
0.43249931903636235,-1.7455499772705925,0.659346786946758,1.7029574072085012,-0.33085009472735427,-1.507881574270755,0.9314159493435681,0.7666433088996502,2.568239267705324,-0.34225165364482407,1.0
