c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
0.49177307572889806,0.2351539170231068,-1.2651883413352571,0.01462100317321565,0.6349403054540488,0.1914784371323437,1.0013724511214999,-0.7206415739249526,-1.5980834015892194,2.7691096877028087,1.0
2.347473541519482,1.0103080474552735,-1.161859444209786,0.8649475980676089,1.3444939757528143,0.5309659204024648,0.6779537472816058,0.694264839765573,-0.4950986148532031,1.902175164490502,0.0
-0.20422108490796137,1.3811186676751843,-0.10126549657820663,0.3944581266076571,-0.5067751090747138,0.8143456627563885,0.25680725456776843,1.0660153696506567,0.11780203368067643,-0.598462555290277,1.0
-1.7445562324676827,-1.4765737616497665,1.4594308722003313,-0.5838315273757377,-0.20915883793477902,-0.8786033032844404,0.9479678284966279,0.5222460488953885,1.550528579911651,0.8611052938128162,0.0
-1.5794575524632717,1.5345514677313872,2.0391140736177418,-1.3629209329423948,-0.9173077037194595,-0.16281654475332508,1.2490492966016897,-1.529643396664472,-1.5888218411744948,-1.469561323834671,1.0
-2.134306818720854,1.769743359714468,-0.3638096891097475,0.3155384536658089,-0.5746320446680547,2.3306630442230447,0.6857084644241568,-1.2599443574276992,0.6580798627657339,-1.5740080256404048,1.0
0.5352459262424094,-0.6798221005382125,-0.226707288403628,-1.47252451612324,-0.3647492484085075,-0.11925324869578377,-1.0925922209483432,0.5950658994062193,0.24417286821595421,0.34381519021732504,0.0
1.8832340141369697,-1.3571090186499806,-1.6938593239732747,2.2799143834962434,1.6099440611227254,-0.7715837822931025,-1.28761895204187,-1.096390831647237,0.6181806509638763,-0.23321003134673426,0.0
-0.6236031729332729,-0.3849672302021456,0.8104999300369313,0.6723951793568232,1.755396820135497,-1.3287147576167344,-0.5367337000753011,-0.6288564929971769,1.2251454678823746,-0.020830210766484225,0.0
-1.203343901900233,-0.2913857313130702,1.2785696723204552,0.6973162525261518,0.4491555949855042,-1.225242609888136,-0.27099300270616966,-0.24544762577678333,0.6012767840593323,0.8655007883300985,0.0
-1.2056949196994247,-0.08219194316330428,-0.040920760681372244,-1.143596300759262,-0.8479523620476198,1.1589095718997413,0.4187973210953932,-1.20857294246476,0.4172870815518107,-0.9363941563992959,1.0
0.5874308735448497,-0.019109873535937877,-0.7293628142727616,-1.2831354279297429,-0.44337505339023486,-0.9301165946734944,-1.4463697591738243,0.5097301719266117,-1.5523733628955185,1.0396447331266427,1.0
-0.32772717666239465,-1.8079316622002832,0.6350709692012692,1.276563326125597,0.47662702014657315,-0.13768411957937732,0.12659408280085313,-1.7535590093460502,0.5225012626175602,0.10506387614914674,1.0
0.8444831307800557,1.2302589893636244,-0.5991949186081938,-0.8211147299059611,-0.2436129163012664,0.6770442782449653,-0.6496123172881675,-0.5576532449374597,0.37370657679203895,0.05677047386373195,1.0
-0.032085376154323476,0.10217275923739362,-0.5508875718786502,-0.21481490526847188,-0.6813718622698752,1.5798834579476047,1.0172696628471094,-1.0911268417172644,0.700101649002864,1.10668466013583,0.0
0.14493175959533547,0.07246925409731762,-0.24745172571675086,0.08871539413769017,-0.8047555259245623,-0.12338321110828294,-1.718067732519443,-0.03907694918812261,-1.1781882870784213,0.6336688283637317,1.0
3.167365923318624,0.681410315134784,-2.327171737674868,0.31925878361443555,1.4500695618951582,0.9799357526429578,0.2716912515247535,-0.7570802041987836,-1.8481296705803931,1.8106553395882181,1.0
-0.5028794226840975,-0.1735585560797646,-0.5628646273710473,0.9141550762463723,-0.3635733975915129,-0.3811454744205834,0.4461005562965696,1.4933373033233217,-0.11327200902689366,-0.5965209927479366,0.0
0.8413133162308511,-0.4861081532410571,2.4529407577138143,-2.273349888800225,-1.537651651779794,-1.1045108276839712,0.8878103756165664,0.6571749368478751,-0.6111434417407153,0.8439358209885655,1.0
-0.35512026559918275,0.17956580428394292,-0.16381022781732918,0.10600321866895274,-0.7377784769087883,1.212789961230291,0.7956990816312515,-0.27187252577006227,0.21241871390858513,-0.7013285737704936,1.0
0.16213524363528395,1.4030278150885473,-0.48923945287041326,0.5338599047647588,0.49844381839820534,1.5788409615343209,0.9858155296156276,0.03896057785719178,0.5775081298924924,-0.6274135028632936,1.0
0.8876797613617866,0.7726917602511971,0.3176069945112082,0.3606949682246035,-0.01756102959742208,0.3717290655900221,0.2597550782748438,-0.33971185445095525,-0.030958160789175418,-1.1156386788187773,1.0
1.877014234888916,0.6450526037635695,-0.9266435452541314,-0.8273125365599603,1.05675113251607,0.11085568503147253,0.39767792581891764,-0.014280787717417167,-0.5557979100907031,1.4072937623606843,1.0
0.34437747716079553,-3.173242572842929,-0.2159762900574835,0.95479796427267,-0.4140933322068315,0.20241229945685887,-0.04976147370131084,-0.337871703329584,1.2162850828462952,-0.09513711277090153,0.0
0.23397661776294287,-1.2809185368723537,-0.7265050646195832,1.3421095426777763,1.3302277170880072,-1.5724490898948442,-0.7963408182205652,0.5838428044552402,0.8195705167412832,0.007636572705849315,0.0
0.6871515395669682,-2.8641792670155413,-0.5164633217769077,1.4961014531030687,0.8463154327027734,-0.038331499653601185,-0.5767600028279842,-1.0054737139958432,1.1581122593971585,-0.8393818516321754,0.0
-0.29225290035837903,-0.8486200612726775,-0.36024686534803946,0.030436392508817772,-1.4328671452513233,1.7199464874220556,0.575045586413626,-1.1934124859237427,0.5089570668507923,-1.3042817375968276,1.0
-0.5689770676283633,-0.312745499209243,1.3117027843783045,0.6377911718233442,1.6660970201390852,-1.819829669022965,-1.0208201588986399,-0.5188843361781865,0.7983655386276721,0.42222327782553737,0.0
-0.9311812296370138,0.29224951843095526,-1.356825693078612,1.650582409828913,-0.18123160579285816,-0.6275000321605366,-0.2920449611217764,0.8233563108066513,0.304776421839445,0.2962766836525822,0.0
-1.62642135115607,0.2838978012465354,0.1005144391275919,-1.1595591191727062,-1.1499442706999197,1.42664895471013,1.3424006641251895,-0.6826954365001683,0.3305930139771058,0.21475082625641917,1.0
-2.02303642896802,0.4110810781859181,0.13215515784407703,0.7415088283410348,-0.39109941114046576,-1.4545421239643186,0.4956565083716446,-0.09479277793009616,0.49900948280953766,0.7436067068630491,1.0
0.7154967458696717,-0.20322525671271138,0.9642502071427639,-0.7507073449428394,-0.3054893451660753,-0.04221919762697395,0.056535692366624875,-0.5424774676000882,0.12331929614511473,-0.010496895174499086,1.0
0.7211598570798969,0.7748125738398463,-1.3496963815429037,1.3045486977586727,0.30420365530125076,-0.9441883818705799,-0.3553368335513418,1.4606345934194847,0.7062368712812385,-0.12383699434352505,0.0
0.029622147651250243,-2.259958433410881,0.1381514240362768,0.5586084982746933,-0.0677901005634453,0.09257969357728098,0.45777476447285637,-0.9072851789479687,0.008061540931817348,-0.3018651293370203,0.0
-0.34015029370128497,0.12467024417224433,1.12217428332449,0.4491168139513866,1.1560546443095696,-2.0990350412862053,-0.567606964074056,0.19412668695038263,2.1593721970536306,1.454882075334867,0.0
1.8691526590080516,-0.47105033782752076,-1.2700481307546398,-0.18738921045994844,2.0137862094814634,1.3747528405563014,-1.310807373920367,-0.3093920358045194,-0.3323699185057168,-0.517401960278745,1.0
1.4948715648686066,0.5540049541015397,-0.33006478021951924,-0.8474000828912677,1.161640530460232,-0.21152029814824297,0.1951313837623135,-0.2247224989066412,-0.22664923370684043,0.3198476177353743,0.0
0.6610850137415637,0.7129017621948356,-0.7674648360450153,-0.5657434913926084,0.8941120617473739,-0.17800627553353884,0.5724768889880636,-1.0956954350159427,-1.017320960893798,1.490086728646612,1.0
-0.15864467912608077,-0.7512091531844008,0.6936413054139012,-0.2588440605718008,-0.05910687154676612,0.1540604465313964,0.12331121915558253,0.25545916558819914,-0.6700487995880622,-0.3421784060225764,1.0
0.7211417231436462,1.4681963907381252,0.460168074688123,0.37071048673809764,-0.7961574350498578,0.4408820244527969,0.47086609211443936,-1.8047521511489757,-0.21878197222077447,-1.1831904598745715,1.0
1.9923792932385687,1.7760154057670208,-0.2667829571706805,-0.9847977012157307,-0.7171731744185028,1.6418553031956182,0.2024219854103808,-1.0084886056876128,0.12928115098419915,-0.2461892738015741,1.0
0.42690330047571984,1.3622646432804533,1.614198567800725,-1.8669434203527577,-1.7364858488010042,-0.6949915896949405,0.988027880502983,0.9069403446204252,-1.2786729852120136,-0.15057653913935876,1.0
-1.1075902519453678,0.8808644724474457,1.0919630872901753,-1.3383656208497063,-1.8971531366413887,0.5894977777628227,0.603979516149143,-1.3073157560442292,0.05014653923882007,-1.1320218806496252,1.0
-1.2914021044852573,1.2303902397946522,1.6179712515680744,-0.4479189961126256,-0.2068908900864259,-0.5246176840493401,1.1423311996019765,-0.11831108355421409,-1.9419104709363295,-1.3243694931312924,0.0
1.946255650572734,0.004649792742749396,-0.7900136879330341,0.2719439898654637,0.5900605402029011,1.4097590205121797,-1.3541859340980775,0.12395871205657479,-0.4728097944104934,-0.2942933587904558,1.0
-1.609078784316019,0.29435522606501596,1.384550724192948,-1.0841840587340488,-0.6416643381808538,-0.18669913393979362,1.9598706533121026,-0.3906850963950098,-1.933183957667984,-1.0738674789270632,1.0
-0.8566533610577651,1.21556091577825,0.4490051628337837,-1.309826549935601,-1.8436553375042795,1.4616884422713896,0.556829730124823,-3.3098328238605195,0.40764129245839836,-1.430071967135653,1.0
-0.010391508109206455,0.8219442971049457,0.7276075781364757,1.5902006184106112,0.5398219610968382,0.284570407143798,1.2707970236072792,-0.9601802333270387,-1.4366408201760872,-1.6103511693522723,1.0
-1.587748717215908,-0.6448791558510514,0.18532079570587126,1.571645860061709,0.44079745100799217,-0.9067557103500625,-0.41159709003894157,0.900344838202817,0.6674270771087043,0.8744692792239452,0.0
0.5995535649981641,-1.1105042793883653,0.6165207971658477,1.0727608995760622,1.97962573165779,-1.2597546537719129,-2.4115582008691385,-1.9252074774785637,0.7619311604809668,-0.8855268602782289,0.0
1.7792287362128854,-0.5648149208213495,-1.6282124261390936,0.1343826153086006,1.3625648461922855,0.9404027595618869,-0.5073010154988655,-0.5670717057416245,0.003575964657091843,0.1691659800099441,1.0
1.3531403334297658,-0.1716735108662924,-0.8346114070032005,-1.3514467773815644,0.9277960383505618,0.5992184647493921,-1.5123245143788655,-0.6384833079926057,-0.8912643981555366,0.25539317703704967,1.0
1.0026964071488735,0.20486369320459916,-1.507872408721398,-0.6261308646862448,1.3454154034627754,-0.0016017490033640328,0.2765567676553782,-0.46279233784437607,-1.1675743666658238,2.1319009602360937,1.0
0.5853548012381067,-0.4630564726388556,0.6628160157170137,-0.41686340418773676,-0.009055026815806234,-0.438209196268598,1.5174915654644734,0.4423209250599642,-1.1719305235541226,0.8367018590710635,1.0
-1.9627427248705063,0.38226591671183197,0.21096738552205857,0.5795906635545016,0.39803174423389054,-1.013064846300075,0.20035811168691464,1.179799209030645,1.6225083276855652,1.0994821826319807,0.0
0.26621615620444816,-1.3552822352717995,0.31306092209779157,1.1179671178755601,0.6868052115751014,-1.1930276303105207,-1.491397869774092,-0.18262482105155625,1.3956812552342672,0.28559200311374655,1.0
0.24960769418320722,1.5034474915488611,0.6825292613515196,-1.321743178376754,-0.9904832638434619,0.6958211275954981,0.8670109734284013,-1.9444370938478637,0.5504326904477433,-0.4936016709330804,1.0
-1.0201175697745106,2.1581267081234,0.9771262102363435,-0.46390621458230924,-0.3033258221794698,0.17783986632314946,0.721126677596623,-0.30268860325182484,-0.6893795774756802,-0.747487191487014,1.0
-0.6851859800994791,-0.27794016339061656,1.7384948683350108,-0.42511525840582565,-1.792477446224483,0.0691120626980677,0.31158149739714974,-1.9382051842175803,-0.6512598118299593,-1.7201471577629226,1.0
0.17715500799957487,0.4961187063074342,-0.38813333320188237,-0.3569420447026583,-0.8405465416765366,0.3587256132322335,0.614861876619988,-0.870448127843368,0.02566019823729968,0.22694727429402856,1.0
1.4001759116603687,0.3022812926730397,-0.7066849951724072,-0.9522561742290799,0.3508458488635647,0.9817622212237543,-0.6609878832994823,0.15987808377689133,-1.0057223083390459,1.3580760766739108,0.0
0.04811819580204236,-0.746166289821426,0.4725411232433105,-0.6075223442655053,-0.8702696481197754,0.3094547241000134,0.3495916669842051,-0.6176237750201132,-0.4172086397141376,-0.10115609956065459,1.0
-0.5693959693924009,0.3693465905656251,-0.9482518125078634,0.7125982906882646,0.2585908357385992,-0.45105860482309357,0.03340988983998234,0.8664948859607544,1.0219344994886475,0.15392398063465748,0.0
-1.5792919528813096,0.549023494041698,0.43945094351739994,-0.9342466039263407,-1.2844863228585153,1.1839608783288689,0.9961088821058149,-0.5180055439605358,-0.2544356517401739,-1.6316546622155677,1.0
0.8665332078790017,0.8163634674989404,-1.2296911403044564,-0.9115624817282002,-0.02138393996507541,0.06407608186243291,-0.3346093367882738,-0.8074284638192243,-0.3191819196526246,0.20073152330208846,0.0
-1.3534691267312253,-0.5736365444356516,0.9738792769741085,-0.4762888972649628,-1.5913871209986805,0.6356879952054677,0.7958597817921675,-0.5087831978367046,-0.33684761271436864,-1.5543485223241738,1.0
0.33335276296980704,-1.171528158856579,-0.7759197621422108,1.3933478120224463,0.5994217504399928,-0.35575636106129965,-0.49620437279751733,1.0768866997444984,0.4831905219254757,1.0210895342037014,0.0
-0.20550275851556263,0.745571841167207,0.6388603869624274,-1.1880654613863353,-1.2773991220734675,0.12956755913751938,1.2403793055967551,1.6653036991185042,0.035491115416688014,0.2670844607853083,0.0
0.4275186121665439,0.5965717593157983,-1.165498783147727,-1.7216963201760462,-0.38732190954931994,-0.17988245496685817,-1.1493516954916017,-0.7267200692285729,-0.9251499929834223,0.7618641839289935,1.0
-0.2840862608198856,-0.7072407163092335,-0.2548605724938711,-1.2982163569665977,-0.15824446416079288,-1.8904521739726583,-2.6762427278935106,1.4212486019521324,-0.4697588580252029,0.47078374466909606,1.0
1.5253498290958765,-0.4690212176667344,-1.0804219114052267,0.46007027383802707,1.5976816287391555,0.36520093498437506,0.21572854176471906,0.47445837167198596,-1.6748757096428664,1.7383714226770357,1.0
0.03626339385493114,-1.7754337412754004,0.7680239653125572,1.0952885033894946,0.7252897335068995,-0.851297437901915,-0.5262643667777738,-0.7300360344983028,0.6531732595032227,0.8053645815989936,0.0
2.1503873495291512,-0.3376844644544808,-0.6779746146425532,-1.5721172313868075,1.430969597608401,0.7089593553283364,-1.4798558995792235,-0.22790627984434816,-0.854882090962645,-0.03424742629437676,1.0
-1.0117504818960779,-2.6408841658014452,1.8883399477326308,-0.3340985354865749,-0.705602024439493,-0.7077560986103917,0.5851339382272582,0.22896628191409288,0.6062337657183451,2.2140301716357627,0.0
0.01564554748125367,1.2787869312258806,2.0362255069932664,-0.8640238575147394,-1.0628997296452491,-0.9195551756279071,1.2705453471957886,-0.5712747882995926,-1.9866569542660246,-0.6133704200010348,1.0
0.875416236854842,0.10641208732882852,1.5677862921682988,-0.08394609046001861,-0.6888330641049167,-0.699223773603818,0.4896446810328272,-1.5587889685608982,-1.377805865835982,-0.836233798891727,1.0
-0.9632117403349642,-1.7164186530527652,0.5126495871679285,0.9896033073114879,0.15169857342832377,-0.43482875475661564,-0.7778364207114072,-0.08379180416869972,0.6366245721952418,-0.39138057537988463,0.0
-0.06813249948999432,0.6182994392180791,-1.0216247133840177,0.8722987960567007,0.9958946482233125,-0.1573896121466262,-0.4095539523900676,1.2776411810239823,1.3037924255896602,-0.4155374486808908,0.0
0.7416652252607797,-0.752951725307605,-0.738441197311375,-1.473363403342821,0.4832437038350975,-2.224422549391285,-0.8500794488594008,1.0995196894988266,0.752433816115386,2.896793480268947,0.0
2.5942569865812573,-0.5489333097823543,-1.9124298249162495,-0.2913344480089928,1.586319397800057,0.4320668051357528,-0.7724778875407489,0.11829953893521998,-2.304718863527665,1.1463073724989912,1.0
-0.3778378093041887,-1.1137036972194003,0.33922316752023707,1.3135209993947292,1.0980116574813488,-0.9108263162334754,-0.49553415144448654,-0.902839383097845,0.9453591379743802,-0.2773231517928293,0.0
-0.4389818945820386,0.11210070539245053,1.2847494697459012,0.3977832374302496,-1.4102263227170593,-0.12780415698666794,0.5286134270197352,-1.3235442674375264,-1.687688045585934,-1.7551536985995877,1.0
-0.1894516566068559,-1.5898713174237273,0.6904760088979152,0.7429502912839776,0.21270744393289132,-0.7310279277461534,0.4184161470663537,0.44360572534440695,1.149880814048537,1.0155493062063083,0.0
-1.0421288168925835,3.01258508455122,-0.9931174430010674,-1.729157506229663,-0.1522609973950844,-2.6211705014581144,-0.41531486861895656,0.33085683022001566,2.198976495178092,1.0995575574783913,0.0
-1.815342635626776,-0.6705614852783732,1.0887447974234505,1.3052462011138075,1.2019134077798737,-1.1603625238473794,0.061161700601537784,1.4971511608469315,1.2395111412282172,0.9697116844677198,0.0
-0.08142645050461181,0.4941963746828865,-0.7439835283197079,-0.3347732550767756,1.78236982005457,0.0011955974377271961,0.33872091611010785,-1.3226624109346925,0.06837498040550688,0.7371390946458278,1.0
-0.3626627453573092,0.8870577532984516,-0.724387138251724,1.9470633820785814,0.8142333999112424,-0.2876248289109072,-0.7478512152575503,1.344399138190721,1.0343922411136697,-0.1959052957244256,0.0
0.7327004867754882,-1.053330948617312,-1.8946368245308272,1.622129616024291,1.1263176180345966,0.42560639736554645,-1.8849872067742965,1.0897351431678446,0.9764308140543801,0.550783131188897,0.0
0.10429637116383335,-0.21997028735888194,-0.1189632561254661,-0.5475420809706281,-1.219628320868282,1.0759566554283706,0.6137900428561718,0.9089614550843963,0.47365099400605465,-1.0753147798269027,1.0
-0.5036863870303796,0.2818494155148236,-1.1771211487916378,0.9037439608192565,-1.149858734618081,1.8412148892463878,0.733225723801088,0.11644135321485173,0.33035321245551497,-1.1055316233831478,1.0
1.4674388238956402,0.5855060457639225,0.2034746735378762,-0.8201983203872985,0.11937356274583225,1.8502139633000827,0.08843524565211643,-2.0334063444054022,-1.000282627312675,-0.4359637778268044,1.0
-0.028812353841447678,0.007494471746263965,-0.8683381102423933,-0.6762393298061313,-0.6661709895145235,1.5455900489767564,-0.8661247614936806,-0.4002817385638923,0.8595630619894576,0.5409134251484324,1.0
0.6574741094448977,0.5533301098522587,0.21686885775123024,-0.4312164468454391,-0.21934694651318637,0.8737387872025109,-0.507483261284954,-1.290499887966922,-0.16548034659006094,0.22616637082651456,1.0
1.046850324975644,-2.5567242709178704,0.4961181309734899,0.6669133485128061,0.6666423367159644,-0.6770945725001617,-0.2487527500805737,-0.559718786235296,1.27423232215339,0.8304667141803903,0.0
-1.3078440814227112,-0.22135777418894698,1.0835988038911313,-1.3381834001615522,-0.6093140748035112,0.4974520533108317,1.0713397623457677,-0.10914299318445952,-0.4759557407744944,-1.1717677225753529,1.0
-2.080465408815031,-0.31858442277593985,0.828594510842212,0.577687247417215,0.34526547142349095,-1.7647839412350879,0.30483498703441014,0.7656255132610069,0.30560346643340497,1.0818281408138195,0.0
-0.8761059587541074,-0.65088769517338,1.4430205342297897,1.3084206347196798,1.6556831837094599,-1.8844862434471485,-1.873793048810196,-0.6424854665381359,0.17206877374563953,0.2567636379640841,1.0
1.1854552719528602,0.4684076306709917,-1.4623197117078917,0.26119544964735636,0.6151442692598744,0.43746212469028356,0.09845577022013688,-1.2445549418872668,0.08231979695809005,0.5726487454821075,1.0
0.6607418750106587,0.31947107036996725,-1.4158381492412404,-0.7440790953738394,1.262240209605211,-1.2066066766714696,-0.31805284140804974,0.47683784843797183,-1.6498477501904314,2.2800919284024723,0.0
1.0187198252363838,0.6381859471775227,-0.41039734038145614,0.5431434887445504,0.4335097876096868,0.578799386015821,0.6276298079233383,-0.7761289806978233,-0.1984026712149399,0.5796023778961207,1.0
0.09790470135869477,-1.2015552509553484,-1.0698290795100238,0.9536174914975167,0.5401690271212208,-0.8422971423875859,-1.063775717145748,0.7364098742115427,-0.31772906554521485,1.1106084936129497,0.0
-1.406517406407197,0.12562950797767075,0.13814385489885656,2.4294716431332253,0.44024430134204356,0.1548077554709453,0.46156495445883516,0.9415965899581852,-0.10013276880346574,-0.5546322710172235,0.0
0.05913945074987327,-1.6037357923171895,0.2772660928436366,1.6508312553758235,1.1795846086713833,-0.8288908721024382,-0.651450139385804,-1.1258215671037781,1.1685299008413041,-0.04545682441455918,0.0
1.2948038647168727,-0.6166874971009102,-0.6122426193053806,-0.8985700985902619,0.5373492955947029,-1.1489328708626174,-2.1638182644626522,1.6186995354588545,-0.712706927948329,-0.06232908976013093,1.0
1.5024003331429638,0.6554239347590055,-0.770719104809552,-0.5711551529504462,0.09091742973777975,1.9858688390183543,0.9098672086881183,-0.6569799966293531,0.39111457100461494,0.3568665079458874,1.0
1.221340700307796,0.28595218271955997,0.07007734478705367,-0.5284716963134526,-0.12823978302666292,0.32374816453301436,-0.6011200898527016,-1.488152458029969,0.26165504609854634,-1.8490598479019882,1.0
-1.2323279489241208,0.8222271644217424,1.4830544694955587,0.030537167685310826,-1.05296414241584,-0.1742567312327845,1.5386133145361256,-0.3834164760662551,-1.9439549809856147,-1.9528130157734431,1.0
0.23162739863863807,-1.6693787408358292,-1.0287478148607387,1.3574058209702473,1.3687296199668348,0.2686626091061107,-1.5090142179483879,1.2370754542422546,0.613616815292243,1.3717282452126456,0.0
-1.8449884445464777,-0.06978676811685494,2.0652226474836453,0.8065803675307316,1.2236347761712345,-1.5004995141906106,-1.3499247386264304,-0.28206028598872573,0.6708298468370022,-0.14069995552348266,0.0
0.06875885404667371,-0.20821934465571418,0.6973595197431225,-1.6183690138813591,-2.028043420483102,0.6748170779913224,1.4978031928448101,0.5724842155815065,0.1393632284624857,0.42619595068345273,1.0
0.7460865567579239,-1.4173055439933528,0.5065872719014628,0.1275950429098578,-0.7090428145345926,-0.04265563663904951,0.34567911775449933,-0.20799687613683307,-1.0314324025649189,-0.9520026820201821,1.0
-1.3248333335700093,-0.0584082950885397,-0.7782969551915517,0.4543058612067053,-1.092627624640643,2.0109880787454073,0.7089197411134522,-0.9093758233341253,0.7127728027361382,-1.6507252768024248,1.0
1.4755019994014424,0.8389001107403674,-0.5359305690194295,-0.3172932611115495,0.764842998069433,0.5665793827921992,-0.4083190027096311,-0.5108081252606945,-0.4536896657047919,0.3084294041594574,1.0
-0.26744536700774035,-0.0912964083744252,-0.3916235972577837,-0.8456103093468771,0.9878847656112014,-0.16465449779422778,0.712770942583239,-1.2446984727061945,0.2687271880460267,0.03864416649236262,1.0
-1.5102359209814704,-0.6489247695511516,1.612764039092532,0.34014610253122085,0.4378632048118741,-1.532218396933396,-0.060188415811863835,0.32477514411050507,0.7717946351920965,1.1163420287640156,0.0
1.252208354646845,-0.051253040658482754,-1.800118346339043,-0.3918077439506022,2.9841296931199612,-0.01595554056769476,0.5072713736143147,-0.961425300631087,-0.7669451802105208,1.3977950154287264,1.0
0.08163882975848884,-0.027278475871525657,0.36175438519170744,0.28637586743790516,-0.5024280399244397,0.2442308630429559,1.5070407893359428,-0.8235853276475686,-1.5136113189717715,-1.0557051128649995,1.0
1.6373840067032646,-0.3830014258597879,-2.07305290646117,-1.6973138824069585,1.198960080913144,-0.10217316324445933,-1.8050836415297407,0.8580303832373049,-1.5534112583181487,1.4980053509737599,1.0
0.9673972335966272,0.428284178410016,0.07153909602091595,-1.6516200052616767,-0.42922839009549907,0.1118688724233912,-0.1489720786966342,0.9577022408894609,-0.2929987832646473,1.1247491426848568,1.0
-0.09155600307563444,-1.144428574641986,-0.0969193179645264,-0.5526449630702861,-0.5448224550901754,0.40197140050289154,0.7691121663678296,0.7675918988028606,-0.8287824000135879,-0.1346262021645915,1.0
1.7815314732286667,-0.9772158063338802,-0.6783795386562517,0.19397570151205049,1.1362195986165744,0.5421608062203435,-1.610821854620207,1.2345766838186294,-1.7248308720610994,1.5613351652643135,1.0
0.05413800876519728,-0.7971771343066472,0.5043768488500978,-0.3937699404982206,-1.0122003705216989,0.8710977336776302,1.2347284039927504,-0.2943841596652798,0.15115629529209168,-0.7804976673715912,0.0
1.364688951652761,1.0999631380835773,0.5033894248834415,-1.3225971380003174,-1.0861175825230733,1.4182452175228006,-1.050877356980759,0.16222574503879017,0.5055472961583428,-0.45516110033955387,1.0
0.2998635311774304,-0.8783202162981812,-1.2949742631545698,1.0664278924250796,1.1237567235192238,-0.6098129360990405,-1.2035934598182334,1.5383592974831608,1.3345371546481,0.981156471043916,0.0
0.1054585109709723,-0.3223554204802155,0.33634644280702397,0.20125637682658337,-0.2762571185165924,0.521963123598596,0.3132504659537226,-0.9239099763516196,-0.8955016757670663,-1.6704052946955044,1.0
1.0215160478375933,-0.6034436353956498,-1.77352058142655,0.5698479387329163,2.277178905884784,-0.38707471769884627,0.7364753927785409,0.017780984831840194,-1.0648323186995907,1.8771739633736195,1.0
-0.854637450708613,0.04917373708936331,0.19409778008650597,-0.5599797277818906,0.5607990090465543,1.0274955981573852,1.3293675027041298,1.1283474889726515,0.367062927753289,0.13038732992455646,1.0
0.05059020195977623,0.9188888276968459,1.2760364341688024,-0.2726923269691244,-0.3746421960286457,-1.0393669650043587,2.1819293942362568,2.36507067284038,-2.3740003487137975,-0.010695294138581692,1.0
0.8665939545406823,-1.1001756177032513,-1.758480538025082,-0.005849403524201133,2.0796736719320315,0.7689236224041941,-0.5898475810581945,-0.3978497886210837,-0.9087441225131677,1.3722126279668123,1.0
1.6891447209705555,-0.13412037136221458,-1.672466576416951,-0.33906501290485785,1.9781841735964671,0.20891289415932854,-1.26638786602943,0.2394210566996103,-1.0826294393901637,1.0169267878851236,1.0
-0.0028218540777293637,-1.416711535940255,-1.2832164486844275,-0.09607233020809698,-0.36995235017937705,-0.2697973061473061,-1.4040343309931853,0.3717323809044485,0.6697224247335399,0.2792426775968071,0.0
2.021833380935317,0.07502302193641841,-0.22689453044281474,-1.2136453361282076,1.16345547933251,-0.13357403499321033,0.06389351217349044,0.12514043403501976,-1.4718130680089003,1.4180660855499734,1.0
-0.7157749989283206,-0.037039396282088584,1.0660209185605534,1.4231253112429987,2.3628499955302606,-2.057360918295607,-1.5480908801020983,-1.5584304205579487,-0.15336442165774875,0.6972018199492989,1.0
0.07054748665783785,-0.08263980046091075,-0.7025098171949731,-0.9914076792555017,-0.41720650087016925,0.7030330885126033,-0.7525815909383758,0.6122566128970913,-0.3945775077317468,1.4302299578935642,1.0
0.33232726586647066,2.4251646985947346,1.5765713200745444,-0.5757767468475274,0.7237297765724414,-0.38710011301635905,0.5069282841478874,-0.16954966179924721,-0.30295506302715247,-0.06919417386320986,1.0
0.35091256467857584,-1.6708583469591387,0.8938086134223104,0.46590856960935434,-1.0905304578303836,-0.16103368189615325,1.0568528225301947,-0.45578316915882044,-1.4328332256051999,-0.32815589959526825,1.0
-0.29908516943628627,0.8148287978207773,-0.6582078559555762,-0.1832352363547246,0.5210069137686101,1.726091991693493,0.569911108883448,0.15750120556654568,0.720406489692624,-1.340734209833494,1.0
1.7862851261108186,0.5452132798076464,-1.3105124213309405,0.3605684491493517,1.476939706784637,1.490173676636826,1.3187713091951503,-0.5717611616157534,0.07652617114746459,0.9476671425284845,1.0
-0.556161640032047,-2.9325682805699214,0.9904708313246663,0.34555604985027905,-0.6165079126173856,0.01852704624474994,0.5299830946774639,-0.28996081797691914,0.5503520362125515,0.9669739926968631,0.0
-0.9585680844801541,0.3726130978700003,2.8411364026621704,-1.3414766635218878,-0.7564902920944195,-1.084373018232355,0.8493543996515583,-1.6317581150398397,-1.4093240875007471,-0.8885533646446709,1.0
-0.9927772427216535,-0.08728611204411056,-1.240857692115893,0.16894392795004795,0.5415179108720524,-1.40172102442318,-1.5067815915854315,0.0036319804179839126,-0.1791040322643688,0.9082275845536144,1.0
-2.422855286566259,1.0755394068916369,1.1210698299815391,0.7911898419739543,-0.2577142108969841,0.7647320736702875,1.3653716911441782,-1.3084129258644293,-1.3335210473860726,-2.395231638768522,1.0
