ts,imei,mwra,c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.android.vending,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent
2018-05-10 15:28:00,359043379931766155,1.0,12.69351,9.83699,10.45958,12.93769,9.84591,62.99461,95.35803,26.68448,98.97216,93.32999,9.02243,11.23618,12.50825,11.88865,13.69219,8.89069,9.16117,0.00052,44.32786,58.4287,43.18204,54.59249,10.6572,14.57661,99.86893,75.77483,1.44064,68.99001,95.62667,28.38483
2018-05-11 16:06:00,863033069630348404,1.0,15.56254,14.39753,11.17619,13.99252,8.57294,56.89808,41.39821,87.68363,92.8911,49.66306,3.73393,10.85192,7.50512,8.71067,11.41804,10.41613,8.62358,0.0497,27.05563,43.90592,57.50372,41.53242,59.5362,17.34795,64.39511,0.37189,47.26688,39.3557,38.36168,17.94578
2018-05-07 15:07:00,359043379931766734,1.0,12.35587,16.16721,13.2998,9.7118,8.92499,36.17375,66.7401,4.17324,93.9166,69.60273,11.84664,13.79242,10.71733,5.56401,12.44661,9.68044,12.48678,0.29157,24.44246,28.75603,33.03172,35.70022,94.96048,48.03188,14.85422,11.09825,71.04718,61.97116,28.92625,29.27125
2018-05-11 09:07:00,8630330696303481446,1.0,10.46991,7.54722,11.66335,13.22765,7.31108,60.44677,17.11462,5.17591,67.34678,22.97725,7.80982,12.15909,13.05933,8.83972,10.57053,8.90536,11.61658,9e-05,50.58419,45.72927,33.90003,46.1835,82.48579,6.24677,56.47371,98.58509,13.88849,4.049,75.57588,43.63276
2018-05-07 19:02:00,3590433799317661669,0.0,8.15649,13.30674,12.21636,7.83884,12.2177,23.11282,28.52949,30.83035,15.0821,47.18995,8.28119,7.10242,9.55365,8.57585,15.96227,10.61736,16.59696,0.0167,39.45692,50.72218,62.87984,51.51387,2.6131,77.20063,4.18614,2.49417,73.26499,20.08382,90.73712,35.02273
2018-05-12 07:31:00,3590433799317661545,0.0,10.59912,9.40863,13.57622,6.44169,14.6291,18.99648,53.50073,51.47986,64.58319,45.0819,10.63188,12.05125,9.2993,12.1053,12.46315,8.90339,8.91644,0.00037,58.16905,45.0778,46.6022,49.53319,81.3219,66.62117,25.58122,58.30314,54.25714,82.49485,92.19874,0.301
2018-05-14 15:55:00,359043379931766023,0.0,11.38529,9.13782,18.85093,5.12269,13.30114,50.22904,22.8293,92.52689,22.5371,13.96658,11.28191,9.89149,10.15383,14.38307,12.40813,14.98991,6.15289,0.00029,39.03745,43.72193,42.24665,49.21369,73.93718,2.19393,94.51691,41.226,47.09798,80.01632,43.58366,65.34209
2018-05-10 20:19:00,8630330696303481099,1.0,11.92921,12.07154,15.46286,9.49181,5.67066,69.48443,47.16362,26.10953,8.73277,76.99317,9.79885,14.27368,5.43303,3.94661,12.67641,9.22042,10.73492,0.00488,60.45765,25.99729,39.21985,44.23633,15.34001,30.30313,72.29759,58.60745,77.4355,96.98477,9.08721,42.30436
2018-05-14 00:49:00,8630330696303481412,0.0,10.10045,14.82032,7.37647,12.24984,10.81077,53.62167,79.543,58.24406,83.32993,52.3358,10.8621,10.80396,9.96844,10.81855,10.24767,14.74357,12.52748,0.07584,54.66113,32.61856,44.15577,35.45985,56.87185,87.68299,8.17218,70.109,11.19811,88.61929,94.4088,62.40424
2018-05-11 11:03:00,3590433799317662287,1.0,9.70702,14.38849,9.9585,14.47528,11.96303,50.84212,37.01034,55.96756,95.14656,60.74361,12.45418,9.6816,9.92129,9.02128,12.57941,13.46614,12.81777,0.04926,40.94746,32.48259,40.11891,26.38189,92.8044,5.79233,44.93028,22.26155,67.41752,83.29853,98.51937,81.31081
2018-05-06 14:17:00,3590433799317662030,1.0,3.77472,10.91074,16.16739,13.26223,8.06979,46.82166,94.09132,80.12383,34.57382,55.3915,9.56898,15.1837,11.38753,8.19057,13.20463,11.02141,5.91163,0.00153,51.8999,38.24634,40.30534,57.28357,80.61653,26.75951,30.24825,67.94861,83.50412,13.6399,24.43978,9.93753
2018-05-15 05:03:00,863033069630348826,1.0,10.97006,10.24173,11.58586,13.23863,10.40713,61.37913,4.80809,63.09541,80.42634,63.13903,11.29116,11.75744,14.5665,13.65541,15.32326,9.16758,10.44604,0.00081,52.94895,40.29829,46.43127,56.02105,47.10372,81.81401,39.77372,66.27299,23.53089,52.08283,21.43721,11.41184
2018-05-12 19:12:00,863033069630348420,1.0,11.80472,9.37275,11.75543,11.05302,8.20224,28.39968,76.15625,50.87094,21.51906,33.39732,13.52547,9.0086,6.72663,10.23122,15.2789,7.38009,12.71739,0.00035,56.37379,58.30315,75.6618,45.35666,10.63882,14.00119,67.67343,84.76828,38.3143,83.83917,61.7138,71.22338
2018-05-11 17:13:00,3590433799317661750,1.0,10.42481,11.02251,12.35482,10.85043,10.14303,38.76463,25.90815,53.28816,67.17376,80.30829,9.81731,14.69682,11.71081,10.61089,12.85589,11.65716,9.79375,0.00173,62.57982,66.00406,39.28265,62.78526,41.68665,5.8901,31.11322,88.65935,5.19011,23.3001,82.9959,28.66163
2018-05-09 23:40:00,359043379931766932,0.0,7.66982,13.10349,7.86861,15.13668,10.88514,45.37296,69.42846,84.73075,7.06501,81.89853,12.52726,8.84989,7.68177,8.98878,13.06366,12.24782,11.65042,0.01364,63.87759,41.34769,42.99804,43.38047,72.62791,9.01496,66.96768,6.30286,27.51313,65.1736,24.33278,28.1086
2018-05-10 04:13:00,8630330696303481677,1.0,8.39324,7.61157,10.44563,14.05542,7.87487,60.8078,33.45068,34.55729,24.07541,80.81466,10.69002,11.92688,12.85291,9.18385,13.19462,9.59566,11.03532,9e-05,64.25221,40.46692,33.38921,38.23649,8.6176,4.35776,41.90519,50.79187,49.04405,68.65634,92.27113,66.53854
2018-05-10 22:12:00,3590433799317662204,1.0,13.54331,11.42878,14.75373,9.60914,7.48045,51.4112,11.98665,68.44011,38.77046,36.85527,12.06831,13.94872,8.78384,7.44698,12.00991,10.47881,11.92064,0.00258,47.98474,50.99454,54.68864,35.67576,3.32553,82.72992,13.59826,12.1094,49.88697,12.60789,61.89027,78.97913
2018-05-15 04:18:00,359043379931766163,1.0,15.38952,12.9404,13.28942,7.88523,11.25446,41.47028,70.14166,39.73519,67.13098,9.53793,13.09599,15.91307,10.88812,9.52888,12.0613,9.28691,12.19883,0.0116,44.22266,50.69387,61.00717,45.22972,56.86317,73.23307,70.17561,49.96532,44.19376,39.74317,53.70809,27.24481
2018-05-13 17:02:00,3590433799317661941,0.0,8.57576,12.9866,10.54981,12.75535,11.95342,56.02965,27.98797,14.44717,62.56748,0.29436,13.01309,9.73741,11.57063,9.55017,10.01322,14.55373,13.57626,0.01215,58.04439,45.3319,44.10962,61.37546,64.7253,33.08366,38.97209,81.32559,20.60043,80.66224,40.52886,17.18215
2018-05-14 17:12:00,8630330696303481792,0.0,6.99673,10.22964,9.81435,9.37243,14.78533,33.24199,49.41495,30.80009,8.71179,41.62142,8.71766,7.80376,7.17893,9.61687,15.0906,7.51565,13.26811,0.0008,68.37258,65.14414,59.55118,33.8118,68.52313,88.29084,28.14545,76.72383,23.28122,60.31764,93.42004,56.80282
2018-05-11 14:30:00,359043379931766965,1.0,10.58779,18.31115,13.61554,8.95139,11.21261,40.59744,63.47739,38.72165,24.23119,12.19781,13.59471,10.32451,12.00564,6.44074,15.69766,12.88547,10.74839,2.48769,57.61668,69.24626,39.10633,40.98505,61.32692,90.96166,67.78645,52.39207,97.23645,35.78806,44.22165,51.58686
2018-05-13 11:02:00,8630330696303482063,0.0,8.58166,11.27448,6.47563,13.72553,9.80498,53.55072,28.09612,31.7304,32.58599,32.22349,9.97143,11.90808,12.38326,8.84923,12.89605,15.47425,13.46273,0.00223,79.3627,58.32759,68.34123,43.59753,51.66669,54.82732,47.77731,94.59081,47.84683,1.41289,47.53562,4.85781
2018-05-12 14:44:00,8630330696303481354,1.0,10.51049,12.70924,10.21849,15.26543,10.57974,72.43298,31.87291,53.39585,50.1129,20.8209,6.6493,10.74806,13.96962,11.57224,11.28243,6.83923,7.24416,0.00921,57.85556,69.46571,44.93495,37.24534,19.75185,59.84457,76.17832,32.25576,36.92299,46.56866,46.0607,2.03461
2018-05-15 13:50:00,8630330696303481735,0.0,10.77308,7.44423,14.3557,7.93815,13.90677,71.24604,95.09105,29.12749,62.26438,44.50389,15.22208,14.14439,11.33735,15.09394,9.24474,14.5291,9.60151,9e-05,23.83464,48.7399,61.48664,19.62815,35.21686,95.40992,86.27949,97.82077,55.96916,39.00587,46.14056,56.57635
2018-05-11 14:38:00,863033069630348974,1.0,16.24957,10.48263,13.4507,9.15669,10.11683,60.66946,74.54952,29.00176,2.82912,0.34703,12.37445,14.64919,10.80625,8.62648,11.37313,6.93368,14.6979,0.00101,26.80843,54.99281,55.62014,77.89619,32.44383,53.06642,74.44199,16.75293,67.33572,68.58584,84.07846,41.77839
2018-05-13 18:21:00,359043379931766445,0.0,9.76148,13.59748,8.16035,10.12975,14.3932,59.87555,69.05181,41.71821,26.17933,91.93798,12.99256,9.76636,8.52527,9.26743,14.93172,11.53934,9.7126,0.02234,39.20337,65.97773,50.85235,56.10291,68.54543,33.33826,90.79692,42.0576,83.95824,71.60625,84.38461,26.65049
2018-05-08 21:11:00,359043379931766445,0.0,8.77169,11.23148,7.18237,14.32346,12.03491,50.75676,51.69948,53.71955,70.38739,84.10917,11.37857,9.76613,9.51417,7.76161,14.89495,12.80015,14.1724,0.00214,34.25527,40.82721,58.07377,65.53235,22.0101,57.85745,75.85298,75.88843,25.79048,83.5794,99.02193,54.72929
2018-05-13 21:33:00,3590433799317661198,0.0,5.97208,6.91432,14.47617,12.1617,10.52995,49.01593,41.75099,60.59961,74.28768,83.894,9.51219,5.77293,10.89865,9.75133,8.91036,13.77693,10.90773,5e-05,53.89539,55.27253,68.16533,58.93581,71.85168,4.82316,82.0628,99.43447,29.22225,45.98333,25.17841,40.45843
2018-05-13 17:54:00,8630330696303482287,0.0,9.07848,12.97411,9.66247,11.86806,15.6063,53.81689,82.97473,7.69493,91.89089,87.65288,11.65112,8.77434,8.22768,9.37697,11.95373,12.64839,14.50575,0.01198,37.45705,64.44871,45.49061,45.99963,55.7589,70.42521,71.56177,93.81662,50.79051,79.24145,62.22156,97.14143
2018-05-07 11:28:00,8630330696303482352,1.0,9.91711,8.84173,10.23446,11.93166,8.69787,25.172,58.27073,95.40046,36.92715,88.19523,8.47041,12.70277,12.66571,9.9238,11.48979,9.21302,9.96311,0.00019,71.74962,47.30298,42.3924,35.7872,68.04132,45.84265,73.73575,80.22351,50.74842,60.06774,85.80783,86.36989
2018-05-13 08:17:00,3590433799317661206,1.0,10.93151,10.52926,9.2134,12.01366,12.82579,52.81517,66.40357,63.44402,76.43685,54.8627,14.97675,8.20946,9.76308,9.25142,11.05497,13.02134,15.1828,0.00109,51.83589,36.51388,56.49754,57.55643,14.18076,42.96913,32.77676,82.52811,79.42816,21.80126,45.79423,46.03162
2018-05-11 11:09:00,8630330696303482279,1.0,13.33486,10.14886,10.55227,12.35856,11.99672,39.9473,9.75417,15.51486,77.22419,75.56421,11.0221,12.01382,13.40593,11.05681,13.2472,8.51471,7.177,0.0007,48.02355,39.84081,32.67278,61.79132,19.64809,99.75922,74.21548,89.95812,88.44961,99.5488,5.34676,69.04899
2018-05-12 21:07:00,8630330696303481974,0.0,9.88755,12.69466,7.7806,15.02273,10.56593,54.04453,72.62395,46.34973,35.23159,66.40253,12.8787,7.94747,9.00728,8.75621,12.88831,13.93755,15.33448,0.00906,50.55627,80.17652,35.87492,57.77115,59.88444,25.28376,2.54858,2.99094,21.57677,48.91754,53.39864,68.09666
2018-05-10 19:31:00,3590433799317662360,1.0,11.69487,12.01572,14.55391,9.75856,7.94896,34.2132,97.62388,25.72421,20.98853,52.1326,9.89406,14.16334,9.02725,9.34092,12.79187,9.57883,11.70536,0.00463,45.74183,49.92231,26.89964,37.53695,24.25549,52.48757,8.33911,73.87202,65.30253,4.38859,61.84488,3.15513
2018-05-06 11:47:00,8630330696303481784,1.0,13.49099,17.36555,13.75008,9.08108,10.15059,65.24482,77.19356,70.07766,54.21455,25.14408,13.79012,16.59747,12.35315,6.75497,11.3617,13.67158,9.33687,0.96635,24.10511,38.62606,50.93735,46.35449,29.1116,85.37446,98.08877,44.90416,99.701,87.16295,36.85255,45.08296
2018-05-13 06:42:00,8630330696303481503,0.0,9.73683,8.80581,11.10748,12.32709,14.65896,51.44178,37.99982,61.50227,84.83637,33.66522,15.15713,7.63093,9.74421,7.18755,13.24567,13.17157,14.64828,0.0002,44.69353,66.54579,51.52486,47.283,23.49699,11.65745,70.52906,98.48639,14.97983,89.83873,46.90066,41.33618
2018-05-08 01:47:00,8630330696303481941,1.0,12.9746,6.87533,11.03267,6.15271,10.3651,43.26413,4.73555,68.80469,22.11753,6.22865,14.53557,12.6919,6.51913,13.48451,8.77952,8.41747,17.28408,0.0001,72.61015,59.77731,45.79939,34.45694,92.25294,85.27118,34.46945,33.01716,44.59074,17.03722,18.27626,51.61163
2018-05-15 16:37:00,3590433799317661933,0.0,9.85417,9.78602,11.94205,7.50344,14.1589,58.29513,79.45336,49.50674,25.43568,21.08953,13.96188,10.59518,6.75911,14.74015,14.90913,11.35456,12.62048,0.00052,43.66093,43.57575,69.02716,35.2244,71.34444,31.88042,16.1992,52.5039,46.3607,3.49752,21.14335,90.84952
2018-05-05 17:48:00,3590433799317661628,0.0,8.59321,8.77534,9.85954,12.88329,12.18405,49.25221,22.95062,50.58339,47.62854,15.41935,12.88061,8.0453,11.05105,8.89841,14.6315,14.37525,15.11321,0.00022,62.06248,50.33704,46.20701,55.19771,17.23931,44.09491,31.80969,28.26185,99.1851,61.55063,40.79875,92.57963
2018-05-15 13:14:00,863033069630348271,1.0,8.67768,13.4704,14.13243,9.42688,10.99412,49.24919,13.03587,55.00302,86.37977,31.28566,10.98832,12.14842,10.71263,7.94563,11.85602,12.25863,14.29905,0.0197,55.83527,40.01361,90.11967,35.63042,18.59333,10.91776,55.51314,67.27713,71.88328,8.67131,16.32449,22.23066
2018-05-11 21:51:00,3590433799317662253,1.0,11.2081,12.15158,12.23707,10.54359,11.87743,51.42456,55.46678,96.1465,82.23927,36.40451,9.88755,15.19604,8.30531,8.35469,12.81061,12.89612,8.1412,0.00528,65.47259,57.55599,45.10786,38.44471,90.47941,44.77499,74.75418,33.65681,64.44159,27.07992,44.44879,71.49596
2018-05-10 09:05:00,3590433799317661107,1.0,6.92529,7.58354,13.71186,10.94862,8.57593,34.73227,55.05438,21.43875,35.0561,15.85502,10.82573,15.37277,10.76247,4.2431,10.1395,10.28132,6.25971,8e-05,38.03617,62.20237,36.72808,24.17914,43.00603,78.08609,61.65323,47.23173,39.82776,64.25848,94.70832,82.94419
2018-05-06 17:29:00,3590433799317661560,1.0,11.65732,14.02235,10.57624,6.31543,10.06497,29.37358,5.68913,75.72057,35.95835,24.4502,13.48194,14.4388,7.6021,11.3372,8.98382,11.23749,12.98313,0.03417,39.21991,40.00266,26.64919,42.35155,45.46933,34.5497,34.87122,37.44207,95.0718,57.99883,35.09166,93.65502
2018-05-15 05:15:00,359043379931766122,0.0,9.54073,8.92369,10.11572,8.67851,12.61019,48.11368,20.90236,97.7998,90.86148,77.27663,13.10913,10.80146,7.51439,11.65561,10.62663,11.13419,13.38371,0.00025,62.44986,59.26079,47.14683,30.90509,33.67268,52.49027,91.01763,8.63085,19.23156,18.31609,4.96374,82.94614
2018-05-07 20:05:00,863033069630348776,1.0,14.80185,14.00062,11.5092,10.25615,9.34201,62.36382,87.34864,46.68433,18.33122,71.57097,14.38919,12.98609,6.71324,9.27033,15.99385,9.07872,8.18172,0.03343,60.64522,39.08022,62.14661,43.78745,39.05871,29.15189,67.54471,34.22415,46.63346,70.26546,8.3808,69.1678
2018-05-08 06:04:00,3590433799317662188,0.0,11.24499,13.79624,9.72083,10.02689,17.22483,53.97577,21.35443,8.10761,10.8507,89.83677,12.66819,10.49161,7.54182,7.24029,12.45994,12.40103,10.86323,0.02728,46.12109,60.7673,37.85042,37.79898,13.01863,75.70644,63.84672,2.06611,8.82944,58.52756,65.39957,69.53185
2018-05-07 16:08:00,863033069630348628,1.0,8.20963,9.9665,15.71482,9.74296,11.63367,55.99052,82.29868,28.03665,43.70925,66.64469,11.54332,15.24732,13.84144,8.64217,14.55452,9.98669,8.02529,0.00063,56.03851,36.9488,54.07301,32.82024,32.86787,28.34075,23.27487,96.60359,35.4464,73.77601,4.73267,26.49745
2018-05-06 21:57:00,863033069630348362,1.0,13.22188,14.44836,11.77479,9.92124,11.52264,51.18728,24.67968,78.77988,60.08936,99.02641,12.97291,12.44151,8.8698,10.37489,15.36539,11.8592,8.72292,0.05229,53.53009,53.39625,42.28548,42.38727,67.07553,18.18193,77.74159,67.40245,39.13399,60.11663,1.05067,40.97589
2018-05-13 20:27:00,359043379931766916,1.0,15.55739,12.79145,12.23489,10.22318,8.62184,46.16144,43.48625,71.78601,49.98705,35.10467,14.81757,14.10222,9.27164,9.51366,12.20447,10.15652,11.34192,0.01001,80.8046,63.59174,39.99242,51.94523,66.82622,45.68205,50.32806,30.66134,46.06398,44.56971,2.31776,59.23847
2018-05-12 17:10:00,8630330696303482444,1.0,11.31518,18.35421,12.79371,11.08634,9.37258,62.90327,58.32395,52.0272,51.96988,48.27794,9.87759,13.03421,10.75989,7.70616,14.3326,12.31277,8.5968,2.59716,67.83787,52.8817,43.82722,52.42143,1.37162,55.6977,66.05452,23.83866,29.97318,67.77225,0.94769,23.06968
2018-05-10 17:17:00,3590433799317661933,1.0,16.14853,13.00463,12.53746,8.20607,8.05008,40.73991,45.98462,97.51838,32.16328,78.03311,14.48108,12.85283,9.62924,12.44218,11.65279,8.24836,14.36604,0.01238,28.11806,57.36118,73.91695,57.09062,74.42163,53.72104,84.78045,50.33505,36.62066,70.32864,1.65804,97.76583
2018-05-08 13:20:00,359043379931766833,1.0,14.89618,9.42889,13.84591,8.61167,7.46952,58.1159,12.33156,62.60116,97.78393,88.42291,11.72814,14.49508,6.95693,9.10984,10.27001,8.35322,14.37036,0.00037,47.18107,45.28884,75.67072,66.22321,11.44012,15.49507,96.18138,99.44938,66.3989,85.49629,71.01674,16.02807
2018-05-12 10:57:00,359043379931766098,1.0,7.6361,7.59614,13.04748,13.72521,10.64864,33.44575,31.65,40.04436,21.3497,0.98615,9.03899,12.18236,16.77701,5.27289,10.17132,5.40737,8.35884,7e-05,48.51422,37.10015,56.16484,7.46431,62.37302,19.82723,46.04242,42.76304,41.53887,62.91377,3.25019,2.13421
2018-05-10 09:28:00,359043379931766452,0.0,9.84659,9.51993,12.48293,8.18542,13.40443,44.32147,57.34318,89.41193,99.23736,82.49807,14.13582,10.51581,8.01014,13.03072,14.01965,11.25735,12.71549,0.00038,55.73694,53.17514,75.40005,46.23291,0.82167,68.17713,86.09935,13.13311,83.61051,25.97837,12.52085,48.26808
2018-05-06 09:18:00,863033069630348180,1.0,7.43473,10.52763,12.55802,13.72096,9.38097,61.79085,5.70631,28.98579,83.68403,79.29354,8.83145,12.39825,12.23926,9.9259,13.34208,8.77424,7.68943,0.00107,65.50822,50.74211,42.10067,58.33162,85.81466,10.08594,88.64462,33.42601,99.89627,88.58367,18.36656,43.72811
2018-05-05 18:38:00,3590433799317662154,1.0,6.20363,11.16517,11.79974,9.92853,9.95466,47.99711,80.72822,92.36477,71.64305,52.56714,8.55622,15.80714,12.05561,8.21826,13.73613,12.28858,10.40506,0.00201,53.05198,50.8371,52.15302,63.3209,59.11631,30.81087,96.9349,51.82726,51.88341,94.60097,8.69439,32.8932
2018-05-05 17:19:00,8630330696303482014,1.0,8.94036,13.81511,11.39946,9.30036,9.55282,56.85277,9.61037,10.50539,68.21517,94.86287,10.4069,9.34411,7.78503,12.24918,15.15593,9.13403,11.88448,0.02779,72.35505,47.44487,31.19949,56.25761,30.79018,59.58404,79.07768,61.77741,57.39374,65.12478,38.546,21.05293
2018-05-15 01:14:00,3590433799317661453,1.0,7.7618,10.09462,12.68787,13.11105,7.70213,50.55848,73.14355,10.04522,84.54451,67.88782,5.31559,13.65568,13.89353,9.06768,11.59083,10.06825,10.12102,0.00071,60.3603,33.93731,50.2333,38.06594,9.06779,85.75305,51.61575,88.86724,95.02583,6.65725,4.42823,45.20311
2018-05-13 12:28:00,3590433799317661362,1.0,11.42603,11.84353,10.86453,9.17611,7.7587,35.54182,52.82926,18.06248,38.53424,90.8333,12.46714,10.78114,4.44282,10.18005,14.75774,6.92655,11.11299,0.00389,53.28485,46.052,65.11593,59.8273,84.57127,85.50982,95.63554,29.17168,59.1402,68.18641,60.32982,93.91206
2018-05-07 16:16:00,3590433799317662295,1.0,7.74888,9.49123,10.79981,10.74009,11.73783,42.33252,67.18642,69.9105,9.65181,68.47422,13.24473,7.78352,7.54559,11.36733,12.8552,13.27974,17.28847,0.00041,57.23707,52.75319,31.14188,24.45385,33.03309,91.59322,91.84399,58.77744,18.84608,2.34228,81.85579,7.8595
2018-05-11 21:05:00,3590433799317661263,1.0,7.89304,9.02013,13.48198,14.02282,7.98124,53.78452,45.64906,89.87646,77.22781,18.30421,8.59665,12.52197,13.9155,8.30288,10.88378,8.19654,10.10564,0.00026,32.52856,37.88818,59.77341,41.01802,43.53334,48.45348,7.05267,35.4278,34.48765,43.43248,0.60346,22.27686
2018-05-08 09:31:00,8630330696303481057,1.0,11.17214,6.68288,13.59932,11.92392,9.07415,41.09671,10.79393,95.63199,28.54572,9.57829,9.18554,11.4756,12.17548,7.02692,11.47096,7.1834,11.48095,6e-05,62.64684,61.8378,69.07705,66.5696,43.73714,17.68253,60.7379,46.62908,74.04701,35.5153,98.53113,50.35025
2018-05-13 16:32:00,3590433799317661479,1.0,8.67506,8.33912,10.77161,10.38908,10.60007,57.00526,12.65083,32.39118,53.98944,57.55258,10.4412,14.86746,14.58019,10.29126,12.16572,10.11936,8.72226,0.00015,46.93369,46.93253,62.22608,57.88818,18.76634,49.76184,14.73569,34.54043,73.80129,47.82983,76.2645,56.46191
2018-05-12 15:51:00,359043379931766148,0.0,10.84316,8.94319,13.94159,5.18726,13.91946,47.19709,72.11787,51.74773,14.45196,88.34679,15.58618,13.25586,8.61327,15.5394,13.26101,14.30282,11.39338,0.00025,14.95551,12.02688,46.67667,58.9894,18.16845,62.28181,92.13795,83.35609,24.89349,92.2754,36.55149,11.4852
2018-05-15 13:43:00,3590433799317661610,0.0,11.50591,8.78553,13.66911,7.02292,12.36204,37.47859,92.93116,11.27218,67.49519,87.52812,16.10176,9.71768,9.63626,16.3463,15.14596,16.17223,14.00698,0.0002,42.10351,34.37026,46.25043,71.78926,62.17551,83.93419,92.68018,1.22247,58.72255,72.33741,10.92583,56.54584
2018-05-13 21:06:00,8630330696303482402,0.0,11.29284,10.49101,8.21833,8.77877,16.13424,54.21231,99.67234,18.29439,21.69528,36.48775,13.40559,11.60291,8.74359,7.68448,10.49828,12.97575,10.8144,0.00102,56.73846,37.03899,55.02635,35.54676,70.74466,17.61819,18.17813,75.69348,41.1923,11.19458,77.08894,10.69387
2018-05-05 10:27:00,863033069630348875,1.0,9.6649,9.03679,11.48072,15.7415,7.56927,54.01996,80.79473,1.51321,14.90178,99.31553,6.38865,9.60726,12.80637,7.65501,9.26212,5.46067,9.64902,0.00026,59.00544,49.13961,45.50842,69.38937,88.91923,61.56353,52.2826,28.34417,95.58683,78.43348,48.20322,36.98029
2018-05-10 19:07:00,8630330696303482063,0.0,9.20584,8.70646,15.66507,5.68545,13.51999,38.76166,27.87534,34.28294,12.21611,88.3493,11.89786,11.14038,9.63626,13.14854,15.7,10.49852,11.19874,0.0002,48.52549,41.5232,42.89024,49.96369,97.91238,25.43733,76.72039,69.60914,48.02804,5.64973,0.9519,3.7419
2018-05-10 05:12:00,863033069630348289,0.0,7.31689,10.98002,11.72031,7.82526,13.24168,51.72206,59.22622,79.17856,43.95014,17.20165,9.13871,7.65911,6.73303,8.36742,13.18467,13.80296,13.54054,0.00164,17.13977,32.97869,90.74985,47.97446,20.0212,17.55123,77.76906,38.31841,66.52692,13.26755,29.83396,44.92521
2018-05-06 00:22:00,3590433799317662337,1.0,16.69455,12.20232,13.36249,10.71421,7.86046,53.89499,98.70188,39.3052,15.41403,25.34339,10.96389,17.53268,10.52124,5.09905,10.85388,7.46921,11.61711,0.00555,40.17447,49.32543,31.82873,31.88496,63.64689,33.2055,86.72698,36.79626,73.66886,33.80377,16.59494,28.80592
2018-05-14 22:04:00,359043379931766056,1.0,12.26314,16.13366,14.42862,9.63766,10.76099,42.81392,30.69265,80.46086,77.20294,73.11631,10.18528,11.59893,11.2863,7.5658,15.21854,8.44825,12.66971,0.28194,67.34232,37.77506,46.72091,44.65652,60.64592,37.46887,86.00838,84.36215,71.50309,91.03846,68.49071,56.18138
2018-05-10 23:25:00,359043379931766478,0.0,9.60509,12.23227,8.7281,11.9881,15.75201,47.21369,6.00112,14.95739,93.60966,40.90584,12.83822,10.16707,7.14086,6.39738,13.60023,10.19653,12.02095,0.00572,34.58566,57.40668,35.05924,53.98545,86.0167,89.01525,78.0064,51.34621,90.65356,92.95432,58.37277,77.04669
2018-05-11 23:44:00,863033069630348412,0.0,8.89039,4.65404,14.02204,13.48036,10.74353,45.9202,7.64658,44.79712,24.74823,8.28312,14.67745,7.3561,13.41321,15.51606,12.93312,13.17956,11.39516,2e-05,38.94035,41.74574,51.42189,22.11147,29.95934,80.78042,12.65775,23.34264,32.01543,88.51662,16.61053,68.13302
2018-05-07 11:26:00,3590433799317661172,0.0,6.7915,5.8322,17.59849,10.65621,8.97238,58.59184,51.29162,15.03732,12.26736,76.26128,13.41851,4.29687,9.83373,13.43333,12.31637,16.08211,13.09018,6e-05,74.85538,63.60496,47.71507,47.68466,52.40517,26.25056,79.51848,33.22127,54.00429,31.41501,64.39692,64.8725
2018-05-13 08:49:00,3590433799317662030,0.0,5.66439,13.01313,10.35138,14.17044,12.2495,25.50221,30.79398,69.12122,8.71183,66.69383,12.23016,8.8086,8.39666,8.80344,11.73214,13.12762,10.73233,0.01245,46.44155,24.11,64.27504,48.49387,74.22249,47.79347,52.27054,46.50905,60.36488,77.75756,71.55355,75.26172
2018-05-08 22:54:00,8630330696303481172,1.0,14.60302,13.33985,12.48344,10.16403,12.55286,23.79969,55.45913,90.9777,10.86381,64.92895,11.29292,14.85374,10.08941,8.57367,12.44082,8.36259,14.23849,0.01728,38.60413,57.95443,44.66324,55.74306,64.48115,39.50725,55.64462,94.19172,84.50311,2.29424,48.21197,22.53979
2018-05-09 13:30:00,359043379931766437,1.0,9.61208,15.2845,15.99301,9.97734,8.00062,63.28948,69.71531,5.7768,65.73422,38.29218,8.14483,15.97111,10.92365,6.21041,9.10562,14.47178,12.02791,0.12064,60.55844,31.99904,43.72211,55.435,77.91009,2.29138,84.49666,63.19686,90.64611,42.03034,73.42489,29.79526
2018-05-09 01:59:00,359043379931766163,1.0,8.18524,7.68652,13.51616,16.09305,8.43283,40.44276,59.86145,68.66844,13.9652,83.30413,11.09694,9.83629,14.90857,9.49645,12.86955,5.59891,8.94771,9e-05,55.09429,44.69258,56.40029,32.40237,51.41888,74.91247,69.29468,46.03709,52.89002,73.04563,83.74917,80.5628
